index,s1_pred_proba,y_true,y_pred_at_best_th
16524,0.023774678,0,0
351,0.06203589,0,0
39515,0.4183421,1,1
23244,0.020850161,0,0
89073,0.05002041,0,0
77868,0.09153395,0,0
59445,0.0031944197,0,0
7188,0.018326111,0,0
41312,0.0036788897,0,0
45591,0.044353917,0,0
60296,0.009817797,0,0
45847,0.013607894,0,0
64715,0.002697197,0,0
11329,0.0056602308,0,0
14034,0.21437056,0,0
15259,0.0070730452,0,0
84691,0.42180312,1,1
47797,0.089398265,0,0
16512,0.044717368,0,0
72634,0.06796698,0,0
70443,0.1613561,0,0
31494,0.019613156,0,0
74090,0.006300005,0,0
10528,0.031635504,0,0
63737,0.5536761,1,1
33441,0.018724918,0,0
31641,0.10044647,0,0
44615,0.029440813,1,0
53887,0.011175897,0,0
55209,0.077130795,0,0
29705,0.0065118014,0,0
39960,0.10536961,0,0
21883,0.0032492867,0,0
40389,0.0048271804,0,0
35097,0.14546217,0,0
67934,0.003499756,0,0
2703,0.3666877,1,1
56686,0.026262084,0,0
8284,0.0021503465,0,0
73185,0.015330586,0,0
87998,0.07353274,0,0
69380,0.20549238,0,0
25391,0.015488895,0,0
37573,0.008726262,0,0
30315,0.2757143,1,1
20728,0.22678766,1,0
29668,0.093647465,0,0
31439,0.010872283,0,0
13395,0.010706413,0,0
89044,0.0060366485,0,0
24295,0.09572112,0,0
50658,0.026255898,0,0
89174,0.010558626,0,0
38037,0.02810736,0,0
47923,0.07902928,0,0
75594,0.006072777,0,0
43409,0.03166108,0,0
18989,0.0070409384,0,0
59917,0.003428349,0,0
80580,0.010879387,0,0
87439,0.0537061,0,0
45054,0.007201028,0,0
36064,0.009693406,0,0
67861,0.0024617526,0,0
37866,0.031257786,0,0
24191,0.007916477,0,0
53841,0.06816799,0,0
60318,0.054872423,0,0
17428,0.0064432807,0,0
75786,0.011465926,0,0
21075,0.08780658,0,0
5509,0.15623538,0,0
7761,0.04735262,1,0
24335,0.01952714,0,0
3035,0.108876936,0,0
10739,0.014231876,1,0
19414,0.039814204,0,0
41395,0.07309434,0,0
39084,0.32577035,0,1
66691,0.25824547,0,1
13054,0.009439726,0,0
79999,0.005338326,0,0
37124,0.050683234,0,0
21840,0.03535838,0,0
64146,0.13462494,0,0
17882,0.021146456,0,0
36327,0.005744048,0,0
4669,0.36822736,1,1
81517,0.014023769,0,0
77176,0.04435723,0,0
25350,0.016756697,0,0
74439,0.18542029,0,0
42690,0.006888597,0,0
36163,0.015813323,0,0
22184,0.005504432,0,0
42989,0.004430321,0,0
61066,0.75690424,1,1
45378,0.01923773,0,0
66514,0.094726644,0,0
57975,0.16231309,0,0
30322,0.02026923,0,0
42249,0.012161574,0,0
30232,0.037065502,0,0
60101,0.14014651,0,0
15548,0.08817822,0,0
89748,0.0057526566,0,0
37504,0.011041773,0,0
81015,0.010557321,0,0
87636,0.03335021,0,0
31333,0.11222897,0,0
53761,0.09105964,0,0
22210,0.049583763,0,0
49680,0.045907777,0,0
15786,0.065750524,1,0
58584,0.0021106848,0,0
55261,0.017024366,0,0
46016,0.35038581,1,1
41318,0.003428232,0,0
21096,0.14500305,0,0
54611,0.07925949,0,0
10653,0.0032610341,0,0
62585,0.01786073,0,0
66611,0.29299664,1,1
48059,0.66327107,1,1
78584,0.11363785,1,0
9572,0.20952758,0,0
88779,0.0050761728,0,0
19987,0.009521654,0,0
52568,0.0018791687,0,0
70511,0.02604313,0,0
14559,0.086516164,0,0
22559,0.110936865,0,0
46320,0.007959423,0,0
79932,0.0033831894,0,0
68592,0.052119322,0,0
23714,0.008382495,0,0
12500,0.1709635,0,0
42682,0.14414467,0,0
61541,0.12203067,0,0
43116,0.024896517,0,0
52958,0.07528533,0,0
62734,0.058772616,0,0
72874,0.03211225,0,0
23514,0.005807976,0,0
2761,0.133442,0,0
45413,0.012743802,0,0
6368,0.015103957,1,0
83724,0.065686114,0,0
9177,0.13043135,0,0
45178,0.033819634,0,0
5173,0.10185322,0,0
88415,0.1284508,0,0
71802,0.052788623,0,0
24924,0.08895981,0,0
73327,0.0019634715,0,0
2518,0.020795152,0,0
79009,0.12200023,1,0
38700,0.021562621,0,0
75970,0.022828918,0,0
30694,0.039114136,1,0
28098,0.012508309,0,0
5833,0.018590726,0,0
38093,0.006074251,0,0
25506,0.11898634,0,0
57067,0.19746116,0,0
13464,0.0027610704,0,0
62127,0.060564082,0,0
65304,0.090257645,0,0
69842,0.25148207,1,1
2899,0.20150316,0,0
57351,0.094178304,0,0
83120,0.1502942,1,0
39907,0.06776152,0,0
88373,0.06673101,0,0
17915,0.11338908,0,0
52756,0.005344001,0,0
42842,0.013559394,0,0
29908,0.07352895,0,0
11165,0.057508294,0,0
70071,0.032101158,0,0
6559,0.11094507,0,0
2430,0.046587393,0,0
7436,0.053691473,0,0
6242,0.00942347,0,0
31454,0.0020925216,0,0
31129,0.038349003,0,0
60207,0.022902401,0,0
43457,0.029440952,0,0
22627,0.0023002515,0,0
38827,0.67326874,1,1
9575,0.0304487,0,0
48725,0.13841674,0,0
83338,0.081817314,0,0
84497,0.0050979266,0,0
79108,0.2704321,1,1
69818,0.43955618,0,1
70197,0.02364881,0,0
64221,0.13978572,0,0
78814,0.10361125,0,0
40826,0.15424602,0,0
60763,0.06343168,1,0
4339,0.06058666,0,0
60411,0.05087632,0,0
3421,0.02437861,0,0
20241,0.00481922,0,0
605,0.04801922,0,0
86357,0.18653609,0,0
44433,0.055481985,0,0
20351,0.14322612,0,0
63597,0.037272327,0,0
8412,0.22382912,0,0
5308,0.15929037,1,0
37027,0.115205966,0,0
34788,0.13552417,0,0
50010,0.18923408,0,0
50130,0.10344904,0,0
70923,0.037792865,0,0
1245,0.33001804,0,1
64336,0.04220677,0,0
3831,0.07884301,0,0
6480,0.06324603,0,0
10777,0.48587188,1,1
47669,0.1427836,0,0
58156,0.0020692842,0,0
25806,0.022130381,0,0
45795,0.8806016,1,1
44317,0.020061329,0,0
58314,0.0018524058,0,0
77762,0.24963614,1,1
13962,0.0038129597,0,0
11530,0.025501467,0,0
19622,0.28275952,1,1
45888,0.007230073,0,0
19916,0.44056687,1,1
87829,0.059401516,0,0
4399,0.27379927,0,1
33145,0.06709124,1,0
60137,0.10642144,0,0
38815,0.08390409,0,0
40948,0.06751264,0,0
86788,0.0056163655,0,0
60124,0.06067603,0,0
79500,0.023651585,0,0
54314,0.013710605,0,0
89121,0.0046591195,0,0
47875,0.004380743,0,0
36290,0.053718556,0,0
68003,0.021156907,0,0
53184,0.06527745,0,0
68248,0.016600594,0,0
23052,0.017552016,0,0
14680,0.114683345,0,0
44882,0.0034070038,0,0
13202,0.16059497,0,0
48696,0.024178877,0,0
38683,0.06418465,1,0
10351,0.0043513384,0,0
31131,0.04917136,0,0
14004,0.061966088,0,0
11017,0.0097350385,0,0
7831,0.22995794,0,0
2284,0.06407698,0,0
42151,0.050904695,0,0
88036,0.055242762,0,0
72924,0.06266852,1,0
3670,0.008456207,0,0
34299,0.031558502,0,0
13880,0.04003085,0,0
26253,0.03673859,0,0
40225,0.005662877,0,0
57101,0.12689985,0,0
65511,0.029383512,0,0
86198,0.10440355,0,0
89791,0.008991184,0,0
83827,0.0055563077,0,0
79618,0.06881374,0,0
56122,0.05365277,0,0
17880,0.017315205,0,0
71176,0.5305959,1,1
7009,0.08045655,0,0
29659,0.012367449,0,0
52610,0.042465966,0,0
82812,0.035852708,0,0
21454,0.15630628,0,0
80329,0.006059503,0,0
65352,0.28138146,0,1
28573,0.26814106,1,1
63591,0.0032361632,0,0
37352,0.013782798,0,0
24600,0.030070385,0,0
49047,0.012039704,0,0
10708,0.07330105,0,0
57546,0.41496986,0,1
32313,0.0038406223,0,0
30476,0.06561733,0,0
71882,0.03509088,0,0
4742,0.015529579,0,0
41415,0.02138289,1,0
15811,0.0020314106,0,0
18673,0.005642548,0,0
16493,0.20579876,0,0
47172,0.038400277,0,0
75340,0.028411165,0,0
32625,0.08372785,0,0
28583,0.018566344,0,0
31174,0.08399908,0,0
50172,0.037391383,0,0
75510,0.035686,0,0
67006,0.0023961791,0,0
26581,0.026805477,0,0
6758,0.019576345,0,0
68369,0.0102983955,0,0
50218,0.09268351,0,0
11485,0.045396842,0,0
80708,0.009065959,0,0
66327,0.018692562,0,0
13811,0.0057287365,0,0
31773,0.014171014,0,0
67594,0.003653625,0,0
45963,0.9561633,1,1
33805,0.08022187,0,0
49846,0.027462373,0,0
78329,0.10252846,0,0
64484,0.054436266,0,0
29765,0.18594787,0,0
40152,0.030158665,0,0
38266,0.15441519,0,0
18279,0.02778542,0,0
26717,0.008222201,0,0
60188,0.008147844,0,0
86024,0.033246815,0,0
47869,0.0066809515,0,0
9008,0.017348379,0,0
17177,0.5245065,1,1
1530,0.12026239,0,0
68653,0.008181573,1,0
79129,0.07374788,0,0
7332,0.02685579,0,0
32560,0.72002447,0,1
7458,0.2217526,0,0
39904,0.3448766,1,1
72433,0.008418401,0,0
44072,0.19378386,0,0
81654,0.034094606,0,0
83526,0.014139392,0,0
17569,0.009854481,0,0
19484,0.01799322,0,0
72940,0.032533806,0,0
1262,0.10628519,0,0
1674,0.25243598,0,1
787,0.0867661,0,0
88152,0.02668758,0,0
5414,0.058119036,0,0
13480,0.08031445,0,0
62282,0.73132426,1,1
81846,0.02403018,1,0
80721,0.011393858,0,0
10736,0.040194448,0,0
65315,0.30521578,0,1
81481,0.009692669,0,0
18659,0.0030310554,0,0
30023,0.07032197,0,0
6428,0.044822738,0,0
71239,0.012476767,0,0
17183,0.024294723,0,0
45022,0.050445568,0,0
53204,0.05123272,1,0
19385,0.05149265,0,0
34696,0.05736903,0,0
34072,0.028443182,0,0
77697,0.063587494,0,0
82348,0.039636236,0,0
85979,0.15912254,0,0
8435,0.05849414,0,0
84334,0.01799625,0,0
64817,0.015672438,0,0
76321,0.062145643,0,0
10256,0.013780342,0,0
12881,0.027686076,0,0
1760,0.04692666,0,0
32516,0.6372702,1,1
39849,0.045662295,0,0
82727,0.99379057,1,1
79312,0.09634238,0,0
76847,0.016537357,0,0
45690,0.08352352,0,0
37782,0.007445004,0,0
25641,0.047674526,0,0
47415,0.15636434,0,0
84210,0.031482704,0,0
60539,0.06332607,0,0
61602,0.4443887,1,1
17273,0.022391962,0,0
60667,0.04070551,0,0
73263,0.0029782888,0,0
88755,0.0054557184,0,0
41029,0.007117243,0,0
17457,0.021232251,0,0
13719,0.05998613,0,0
14698,0.004551745,0,0
26762,0.0016562403,0,0
22541,0.0048049325,0,0
83887,0.0048820735,0,0
85610,0.41393256,1,1
20928,0.060472667,0,0
68186,0.20068745,0,0
24173,0.024039917,1,0
21690,0.0016021852,0,0
59793,0.058668833,0,0
6316,0.008552405,1,0
38552,0.0046498063,0,0
49984,0.1582777,0,0
57702,0.30874887,0,1
86871,0.0030011812,0,0
33638,0.11268175,0,0
3097,0.17991823,0,0
9321,0.0054251603,0,0
3642,0.19323994,0,0
60536,0.007276394,0,0
46179,0.30109987,0,1
36438,0.071578644,0,0
69455,0.10208324,1,0
27555,0.004058287,0,0
5768,0.45010456,1,1
83926,0.0057729837,0,0
21953,0.02250297,0,0
4037,0.029942516,0,0
46329,0.09457013,0,0
46360,0.30468187,0,1
62162,0.5022961,0,1
13594,0.013611153,0,0
65300,0.022154922,0,0
49826,0.023313217,0,0
9659,0.23781426,0,0
28091,0.2211362,0,0
8289,0.002385207,0,0
43722,0.07023847,0,0
34931,0.025070103,0,0
70971,0.008709297,0,0
74626,0.11209385,1,0
34638,0.109662026,0,0
27300,0.0030958832,0,0
1785,0.17536041,0,0
35642,0.1385279,0,0
32939,0.053118303,0,0
7739,0.028094681,0,0
60259,0.07196712,0,0
34957,0.01909087,0,0
5349,0.08259482,0,0
162,0.024238992,0,0
63836,0.017568387,0,0
48455,0.47245198,0,1
78771,0.39198107,0,1
30899,0.10436484,1,0
38924,0.017781047,0,0
71133,0.042991694,0,0
67647,0.027506495,0,0
75829,0.10457851,0,0
42379,0.358203,0,1
21686,0.0015208415,0,0
33073,0.19837554,0,0
7845,0.04450933,0,0
17801,0.016905535,0,0
25544,0.023483884,0,0
8986,0.008933609,0,0
43856,0.091516346,0,0
58406,0.0022957087,0,0
35289,0.01272333,0,0
46512,0.01856988,0,0
40308,0.019081648,0,0
72394,0.003185895,0,0
64815,0.04782504,0,0
38558,0.122512765,0,0
78319,0.12690268,0,0
18196,0.016320633,0,0
12421,0.020277329,0,0
57590,0.01112343,0,0
83118,0.03319921,0,0
54284,0.016987722,0,0
23410,0.0192045,0,0
79927,0.021136904,0,0
1012,0.09096106,0,0
54531,0.25323766,0,1
50713,0.03260179,1,0
89919,0.010026086,0,0
11817,0.0286928,0,0
26275,0.040335957,0,0
45961,0.39842182,0,1
88813,0.009606222,0,0
20227,0.03166158,0,0
85817,0.010531361,0,0
86051,0.053847533,0,0
51314,0.088456176,0,0
39881,0.079036795,0,0
28811,0.0026627139,0,0
77949,0.44920892,0,1
67428,0.7186,1,1
81319,0.08292174,0,0
49300,0.011161288,0,0
4974,0.035823435,0,0
65691,0.030843599,1,0
33050,0.28255934,1,1
40498,0.0062486096,0,0
60492,0.29137355,0,1
21362,0.01858175,0,0
54177,0.041310135,0,0
76708,0.058411106,0,0
23160,0.14911377,0,0
33429,0.045321405,0,0
14340,0.19601628,0,0
60790,0.0068175616,0,0
60767,0.022964438,0,0
15412,0.008969943,0,0
43198,0.07048499,0,0
52706,0.11599059,0,0
32535,0.014433708,0,0
11654,0.07374895,0,0
7519,0.032663424,0,0
57241,0.42273194,0,1
3566,0.023930723,0,0
24202,0.06755896,0,0
46205,0.024363661,0,0
36301,0.011560345,0,0
32195,0.0078857485,0,0
57259,0.036826007,0,0
58,0.098410964,1,0
30684,0.10318582,0,0
82316,0.0018519263,0,0
50562,0.049163032,0,0
19772,0.059359837,0,0
19117,0.26172885,0,1
3725,0.01196232,0,0
46706,0.3093002,0,1
23185,0.021993887,0,0
1577,0.033899903,0,0
12417,0.11281368,0,0
22132,0.078528285,0,0
88724,0.04699783,0,0
32993,0.15823945,0,0
68526,0.0047864774,0,0
43009,0.024849193,0,0
10000,0.006888956,0,0
88725,0.012230192,0,0
39245,0.06011592,0,0
45582,0.023422528,0,0
48625,0.27625608,0,1
69153,0.024641665,0,0
67277,0.3961732,1,1
61844,0.20188326,1,0
56374,0.44481972,1,1
74716,0.1486302,0,0
26899,0.0022323572,0,0
31003,0.0821124,0,0
17894,0.08170404,0,0
59003,0.24757501,1,1
86495,0.0023938536,0,0
16541,0.051240206,0,0
41981,0.016532294,0,0
81837,0.9944694,1,1
87552,0.19970402,0,0
55854,0.34162498,0,1
30141,0.01779948,0,0
2109,0.11768081,0,0
71210,0.0058714557,0,0
11436,0.07190182,0,0
31208,0.09299925,0,0
8899,0.01413508,0,0
12566,0.061339352,0,0
61940,0.009363353,0,0
41807,0.2410351,0,0
52872,0.02022491,0,0
8165,0.054192692,0,0
39725,0.2017772,1,0
42293,0.012954628,0,0
26209,0.021792,0,0
9627,0.008900121,0,0
9584,0.024414372,0,0
67601,0.0056747193,0,0
66605,0.1161782,0,0
52554,0.027887935,0,0
57725,0.1459657,0,0
14507,0.002404073,0,0
16400,0.02064435,0,0
1256,0.094812304,1,0
39408,0.019595306,0,0
46846,0.8194596,1,1
27173,0.026884684,1,0
65212,0.0027977857,0,0
13949,0.055449992,0,0
36762,0.003589219,0,0
62260,0.25348544,0,1
85090,0.11755358,1,0
43762,0.4733752,1,1
40933,0.39985844,1,1
9046,0.0054068407,0,0
5517,0.035960022,0,0
15885,0.101782404,0,0
42950,0.6245452,1,1
2265,0.12925626,0,0
71924,0.03738214,0,0
67207,0.07603725,0,0
36968,0.0069767665,0,0
37439,0.0035312907,0,0
21694,0.0634515,0,0
85773,0.34459493,0,1
62287,0.025543876,0,0
42846,0.20603897,0,0
758,0.062543906,0,0
1998,0.119068466,0,0
87617,0.061514128,0,0
68850,0.014051699,0,0
56473,0.039745603,0,0
72509,0.08457517,0,0
10752,0.014930253,0,0
74131,0.41691247,0,1
19116,0.0595263,0,0
82052,0.047903158,0,0
79190,0.07416595,0,0
34832,0.07253482,0,0
57497,0.66257906,1,1
56863,0.25692064,0,1
73689,0.018646426,0,0
30878,0.0747037,0,0
263,0.024203291,0,0
71110,0.037730757,0,0
15327,0.0031641992,0,0
44514,0.03861677,0,0
25938,0.026267458,0,0
57236,0.51428485,0,1
4675,0.021531917,0,0
39720,0.29248407,0,1
3671,0.05646162,0,0
19120,0.0740368,0,0
34915,0.35453725,1,1
75538,0.08372655,0,0
33438,0.2014505,0,0
75802,0.09314491,0,0
69459,0.038387943,0,0
2883,0.020276645,0,0
72120,0.4532646,0,1
64793,0.015658017,0,0
32312,0.0037427687,0,0
40548,0.0076034544,0,0
85195,0.52577925,0,1
68523,0.0044230856,0,0
26328,0.09000805,0,0
6932,0.023671905,0,0
52839,0.044756312,0,0
2484,0.039791543,0,0
49474,0.028459301,0,0
33511,0.031952795,0,0
63090,0.053116344,0,0
4357,0.14432359,0,0
18817,0.7337799,0,1
6288,0.02748212,0,0
3920,0.02408533,0,0
10936,0.010636452,0,0
30656,0.06538303,0,0
70963,0.12918489,0,0
24303,0.034464605,0,0
35258,0.051251706,0,0
1634,0.36581868,0,1
3779,0.017963098,0,0
88996,0.008165358,0,0
7209,0.19401304,0,0
7217,0.08519238,0,0
73621,0.0068703177,0,0
27923,0.040243145,0,0
29984,0.050698534,0,0
25137,0.057072908,0,0
25203,0.010826524,0,0
42253,0.022337852,0,0
79195,0.2340578,0,0
8406,0.010582863,0,0
42780,0.017082484,0,0
62955,0.0135254795,0,0
11965,0.06138471,0,0
79309,0.151261,0,0
87507,0.13914946,0,0
54596,0.0059202663,0,0
16830,0.0071517313,0,0
80295,0.08622862,0,0
17501,0.0038976357,0,0
67464,0.011196641,0,0
28508,0.07481964,0,0
68499,0.08223111,0,0
88164,0.18898101,0,0
7614,0.01243558,0,0
84437,0.7440876,1,1
15825,0.036763925,0,0
17175,0.012941264,0,0
35504,0.079006635,0,0
19870,0.028325262,0,0
80938,0.02333023,0,0
67166,0.0061994856,0,0
37257,0.0084990505,0,0
74251,0.005044222,0,0
84330,0.05401269,0,0
84737,0.008409199,0,0
61713,0.30507228,1,1
21243,0.0069612567,0,0
58910,0.010463545,0,0
14819,0.006483412,0,0
48126,0.045153156,0,0
5100,0.12788543,0,0
30990,0.060291957,0,0
88392,0.6039857,0,1
9299,0.019051572,0,0
82517,0.0021658023,0,0
61136,0.03497707,0,0
57477,0.6208946,1,1
34689,0.035665054,0,0
11342,0.075695045,0,0
31339,0.12525329,0,0
5480,0.089467146,0,0
45804,0.06483198,0,0
29080,0.82385457,1,1
49396,0.015708715,0,0
40636,0.007361225,0,0
25891,0.024869945,0,0
80237,0.02608984,0,0
67059,0.009959116,0,0
54174,0.007143537,0,0
78791,0.086822,0,0
55033,0.020425592,0,0
8487,0.009838223,0,0
63821,0.0040182774,0,0
8605,0.044249933,0,0
83111,0.008320085,0,0
60797,0.06702004,0,0
76106,0.009068512,0,0
69192,0.10084855,0,0
57867,0.0025846828,0,0
88961,0.004896422,0,0
23351,0.14625956,0,0
57655,0.057943646,0,0
79172,0.04746688,0,0
57239,0.2701197,1,1
41526,0.14439614,0,0
690,0.12604582,0,0
72276,0.011435398,0,0
44405,0.025366478,0,0
23057,0.044197097,0,0
61565,0.07406779,0,0
82129,0.011269256,0,0
2545,0.03788261,0,0
83712,0.2910595,0,1
44254,0.2570778,0,1
83447,0.054019976,0,0
89533,0.08920095,0,0
51610,0.5491414,0,1
58300,0.002915147,0,0
52602,0.010737882,0,0
3036,0.019233447,0,0
49051,0.010270439,0,0
50865,0.06697233,0,0
19817,0.06730465,1,0
65330,0.02529094,0,0
53432,0.06604103,0,0
56790,0.28228876,0,1
53813,0.12797366,0,0
59619,0.14545839,0,0
81288,0.0030796358,0,0
55165,0.26410443,0,1
31599,0.2861758,1,1
6285,0.029155122,0,0
53160,0.02328759,0,0
33010,0.14867003,0,0
87461,0.023658188,0,0
17762,0.028043458,0,0
29615,0.010525351,0,0
12304,0.033232313,0,0
85866,0.0059362636,0,0
22037,0.013936531,0,0
87008,0.0036637208,0,0
30163,0.050165553,0,0
88357,0.063529395,0,0
60991,0.07102479,1,0
87451,0.10282929,0,0
75631,0.005649149,0,0
68984,0.0041436655,0,0
6166,0.015308001,0,0
6631,0.005383799,0,0
76671,0.019463498,0,0
13352,0.02138196,0,0
12543,0.069804676,0,0
33958,0.01558803,0,0
34443,0.03207498,0,0
22325,0.043615706,0,0
37016,0.6364106,1,1
6092,0.07566919,0,0
46652,0.1942012,1,0
80752,0.0042797686,0,0
50749,0.58870333,1,1
4282,0.061215024,0,0
88609,0.0098908795,0,0
15061,0.011993442,0,0
87994,0.062049523,0,0
64220,0.2832771,1,1
35422,0.032518093,0,0
30480,0.8319734,0,1
47096,0.07697784,0,0
72627,0.024574362,0,0
46993,0.423423,0,1
83319,0.0055449456,0,0
82641,0.001514661,0,0
66114,0.019431237,0,0
16442,0.024973327,0,0
35161,0.03523368,0,0
5721,0.011187501,0,0
66961,0.1014434,1,0
81465,0.06345364,1,0
78131,0.1937412,0,0
55140,0.066073254,0,0
56599,0.055986937,0,0
86689,0.003624777,0,0
77045,0.0035973198,0,0
56958,0.100421704,0,0
12295,0.058171198,0,0
23117,0.09879428,0,0
32034,0.06568041,0,0
34632,0.116868556,0,0
85038,0.5110698,0,1
89686,0.017634416,0,0
11216,0.030003771,0,0
85880,0.09507646,0,0
78950,0.0213855,0,0
80395,0.03624007,0,0
55728,0.29756054,0,1
75057,0.048175566,0,0
80891,0.06415223,0,0
5811,0.009944978,0,0
80724,0.0636225,0,0
44332,0.042178683,0,0
31730,0.03913674,0,0
37356,0.45260754,0,1
8139,0.008031785,0,0
65185,0.004697821,0,0
50168,0.045537908,0,0
951,0.11330453,0,0
42691,0.006803761,0,0
47729,0.013627692,0,0
30379,0.058589883,0,0
44577,0.39871606,0,1
27044,0.0032896632,0,0
22017,0.002575564,0,0
84569,0.009166088,0,0
50846,0.086289406,0,0
809,0.019158024,0,0
84142,0.0029958254,0,0
1701,0.04671972,0,0
7667,0.051858254,0,0
16315,0.029655071,1,0
40111,0.005565896,0,0
26602,0.064214565,0,0
50393,0.011799563,0,0
35478,0.03650381,0,0
80085,0.031298377,0,0
69434,0.022804927,0,0
31193,0.033717837,0,0
59982,0.018793143,0,0
66422,0.14200513,1,0
22819,0.0021937233,0,0
14825,0.0043126233,0,0
79825,0.20295173,0,0
85261,0.2646892,0,1
76636,0.03927548,0,0
58633,0.0025140524,0,0
44177,0.10765512,0,0
39889,0.110319175,0,0
3948,0.0047378326,0,0
25243,0.019147037,0,0
51804,0.4852847,0,1
12332,0.10407348,0,0
73779,0.019795826,0,0
55310,0.24873643,0,1
60233,0.0029448012,0,0
14023,0.013413467,0,0
6015,0.004302185,0,0
9965,0.02704037,0,0
75310,0.15663294,0,0
21565,0.1458773,0,0
15358,0.072094046,0,0
13728,0.054332305,0,0
77773,0.25445193,0,1
55576,0.051965445,0,0
49366,0.039117478,0,0
2283,0.14269452,0,0
23895,0.019447297,0,0
61702,0.19436172,1,0
17966,0.0075208177,0,0
50313,0.097271696,0,0
88353,0.047274794,0,0
75660,0.010559094,0,0
62374,0.0371067,0,0
85715,0.030627744,0,0
69510,0.029519072,0,0
68790,0.0061453925,0,0
73219,0.008087767,0,0
66292,0.10734306,0,0
83806,0.7115243,1,1
35127,0.021448007,0,0
28058,0.06407741,0,0
43928,0.034366805,0,0
89722,0.007912568,0,0
11626,0.057597317,0,0
23697,0.031584132,0,0
42683,0.0088436715,0,0
30113,0.10278236,0,0
3308,0.012004341,0,0
8666,0.046613287,0,0
2225,0.30157512,0,1
79686,0.08139525,0,0
4606,0.1414889,0,0
28252,0.018069427,0,0
46174,0.036314502,0,0
26145,0.010398354,0,0
69300,0.0058397977,0,0
74335,0.0076984623,0,0
30221,0.20626357,0,0
28813,0.13146766,1,0
78637,0.048473243,0,0
4887,0.20347463,0,0
50349,0.58851516,0,1
42319,0.64545,1,1
56566,0.06691565,0,0
4969,0.03948308,0,0
2798,0.10275372,0,0
81927,0.9904542,1,1
74854,0.0030771832,0,0
73366,0.007758674,0,0
56060,0.09816019,0,0
73347,0.0010792285,0,0
34171,0.03172,0,0
49745,0.1652739,0,0
67907,0.0134173045,0,0
71191,0.018989405,1,0
57425,0.59565127,1,1
23961,0.11403081,0,0
81771,0.011451181,0,0
11743,0.041896567,0,0
43601,0.026173811,0,0
4721,0.05737367,0,0
18860,0.12477065,0,0
10319,0.010695291,0,0
6783,0.100708656,0,0
88729,0.028668404,0,0
39082,0.02452198,0,0
32363,0.008457099,0,0
76887,0.00726697,0,0
17041,0.020476071,0,0
31693,0.0072003095,0,0
40239,0.015172987,0,0
33821,0.49872735,0,1
81872,0.23682597,0,0
6882,0.12997821,0,0
29,0.0673771,0,0
87501,0.052800808,0,0
35501,0.050831348,0,0
61324,0.08627905,1,0
61495,0.19139317,0,0
15068,0.047232483,0,0
88825,0.007706914,0,0
42640,0.01186708,0,0
86003,0.13245748,0,0
62406,0.110062845,0,0
22172,0.009477218,0,0
60586,0.003576445,0,0
14222,0.89800704,1,1
23447,0.005756075,0,0
59792,0.046899848,0,0
88984,0.00558931,0,0
9724,0.41659796,0,1
26088,0.008884004,0,0
37438,0.016703483,0,0
39123,0.015295808,0,0
85420,0.14521147,0,0
88641,0.0071565486,0,0
52671,0.12939331,0,0
49478,0.025398098,0,0
13938,0.04842696,0,0
82504,0.9848711,1,1
55485,0.048704203,0,0
82582,0.018676894,0,0
8811,0.006437822,0,0
3050,0.062239736,0,0
24923,0.2513421,1,1
47184,0.0153124,0,0
62582,0.01936427,0,0
12861,0.011238481,0,0
32609,0.14593796,0,0
85051,0.18731725,0,0
70150,0.052124042,0,0
26381,0.018351331,0,0
47135,0.028859418,0,0
65454,0.018383522,0,0
44187,0.017431006,0,0
44794,0.0046321778,0,0
45708,0.0021947413,0,0
35666,0.0057251872,0,0
38500,0.04702089,0,0
7659,0.018441452,0,0
63606,0.003775121,0,0
13829,0.0028844196,0,0
31384,0.0014402556,0,0
80168,0.032393426,0,0
48313,0.008794624,0,0
3556,0.12898646,0,0
87831,0.046529185,0,0
14123,0.6182002,0,1
27906,0.003496628,0,0
84573,0.03804999,0,0
76373,0.14998381,0,0
67279,0.010053745,0,0
88471,0.049199056,0,0
35296,0.03957996,0,0
84775,0.005340849,0,0
40930,0.085940875,0,0
76210,0.0058014733,0,0
20360,0.7632906,1,1
12747,0.06606611,0,0
61912,0.06443202,0,0
14780,0.027739596,1,0
43556,0.024726793,0,0
32580,0.15512696,1,0
55008,0.016502533,0,0
25790,0.2111411,1,0
34543,0.0357898,0,0
63379,0.0016493464,0,0
80303,0.004237652,0,0
22643,0.004657077,0,0
30186,0.046561383,0,0
43122,0.32196635,0,1
56528,0.07130355,0,0
15064,0.029828494,0,0
57870,0.0049685286,0,0
9632,0.009659391,0,0
23017,0.020450488,0,0
10672,0.018170908,0,0
37964,0.038656525,0,0
64950,0.091224,0,0
54440,0.27967936,0,1
9704,0.009255036,0,0
12281,0.17668824,0,0
40759,0.010767707,0,0
26542,0.023891317,0,0
1229,0.03386303,0,0
71463,0.06978996,0,0
13500,0.046495,0,0
61785,0.067026466,1,0
4597,0.09956147,0,0
85811,0.25473744,0,1
84002,0.061801914,0,0
44707,0.13181368,1,0
26046,0.50612104,0,1
78692,0.21622041,0,0
27240,0.07041994,0,0
46382,0.05017625,0,0
85366,0.06233155,0,0
52331,0.03774157,0,0
18596,0.059681688,0,0
61205,0.12808964,0,0
2970,0.008485524,0,0
17751,0.019454574,0,0
41193,0.041939218,0,0
84120,0.52698696,0,1
61432,0.12052195,0,0
