index,s1_pred_proba,y_true,y_pred_at_best_th
45904,0.57874197,1,1
69509,0.07591329,0,0
65879,0.023422595,0,0
87912,0.22747225,0,0
457,0.062475804,0,0
30545,0.012727631,0,0
46128,0.023001008,0,0
18975,0.03702534,0,0
54019,0.018757446,0,0
33344,0.019681303,0,0
47173,0.017511796,0,0
80713,0.0067066764,0,0
63100,0.03774165,0,0
28319,0.071496144,0,0
28038,0.03177915,0,0
40858,0.02854685,0,0
52945,0.06621615,0,0
6835,0.21171756,0,0
33087,0.19627266,0,0
68100,0.20363612,1,0
80320,0.026330652,0,0
50699,0.10932474,0,0
84735,0.07044666,0,0
52251,0.029110566,0,0
11417,0.08765123,0,0
33177,0.12658226,0,0
78972,0.084408656,0,0
3773,0.09430903,0,0
50442,0.43592831,0,1
49555,0.59543556,0,1
19463,0.08398362,0,0
31433,0.03553168,0,0
52193,0.1276464,0,0
44209,0.04559501,0,0
65423,0.097390026,0,0
15314,0.111090355,0,0
82471,0.027886428,0,0
69574,0.13378482,0,0
6052,0.025429955,0,0
76412,0.08679171,0,0
81185,0.021816459,0,0
56959,0.54589033,1,1
26134,0.07129827,0,0
86101,0.023388153,0,0
43386,0.21963567,0,0
14099,0.022902785,0,0
48153,0.3105908,0,1
3860,0.12772077,0,0
32676,0.016183706,1,0
38861,0.03277417,0,0
37195,0.022160089,0,0
6608,0.02153464,0,0
70094,0.21683554,0,0
15081,0.023500588,0,0
39956,0.17549568,0,0
41871,0.0981351,0,0
622,0.19021966,0,0
16935,0.07758926,0,0
80015,0.08671454,0,0
38581,0.04708361,0,0
53783,0.37166873,1,1
84170,0.015442927,0,0
35142,0.12785453,0,0
12311,0.05346857,1,0
24712,0.038949456,0,0
54388,0.025809243,0,0
65140,0.013118431,0,0
68599,0.026834358,0,0
52210,0.01887153,0,0
81626,0.0022574489,0,0
65605,0.01349255,0,0
63798,0.010632197,0,0
72761,0.091435984,0,0
48493,0.24502301,0,0
73769,0.021386346,0,0
31121,0.013763587,0,0
21859,0.030911695,0,0
82871,0.0012464974,0,0
14285,0.09231228,0,0
64328,0.010909708,0,0
58681,0.023463357,0,0
22988,0.058205396,0,0
87228,0.016865807,0,0
51559,0.42499107,0,1
54279,0.0059212823,0,0
73935,0.016372856,0,0
41211,0.079944104,0,0
25538,0.11558744,0,0
8372,0.045584086,0,0
27,0.05938868,0,0
28453,0.04185585,0,0
89771,0.04888736,0,0
68661,0.010328689,0,0
62731,0.025304582,0,0
86801,0.023055958,0,0
49945,0.006137519,0,0
32579,0.052752968,0,0
49641,0.029309822,0,0
10456,0.011574274,0,0
81614,0.0030763377,0,0
53518,0.21110304,0,0
44498,0.32664692,0,1
50535,0.0424809,0,0
5483,0.14532115,0,0
77955,0.06361546,0,0
83977,0.07915092,0,0
47374,0.044871137,0,0
88579,0.11409062,0,0
2415,0.060987905,0,0
324,0.06633178,0,0
59774,0.26353827,0,0
6434,0.0049627353,0,0
5878,0.011521821,0,0
60227,0.052906115,0,0
28277,0.13591689,0,0
64486,0.027653199,0,0
87937,0.12116968,1,0
73876,0.009086879,0,0
76053,0.009137649,0,0
25363,0.036671426,0,0
44710,0.18175365,0,0
40785,0.00720093,0,0
22907,0.04685682,0,0
64617,0.0071108094,0,0
61237,0.27578473,0,0
52798,0.010961009,0,0
48435,0.14144038,0,0
18437,0.14062531,0,0
30664,0.030742107,0,0
807,0.031264145,0,0
62056,0.21413533,0,0
22288,0.040653065,0,0
20855,0.021358853,0,0
12321,0.037220776,0,0
25745,0.0960336,0,0
80029,0.036835093,0,0
6521,0.16376615,1,0
19015,0.019208984,0,0
270,0.07146159,0,0
31918,0.03665048,0,0
48506,0.06602534,0,0
12403,0.15342343,0,0
57841,0.005379756,0,0
64886,0.044187,0,0
69884,0.14653796,0,0
34333,0.18563834,0,0
65000,0.026275342,0,0
63421,0.00779064,0,0
693,0.121128835,0,0
9807,0.03423764,0,0
63689,0.58622617,0,1
22463,0.012889143,0,0
30219,0.052592337,0,0
42444,0.0106055355,0,0
76501,0.042477585,0,0
17672,0.023158152,0,0
79733,0.072497815,0,0
13401,0.4677738,0,1
1177,0.13870342,0,0
38807,0.03969716,0,0
84602,0.027723948,0,0
44558,0.04447433,0,0
38424,0.12999207,0,0
28719,0.012323789,0,0
13292,0.101350024,0,0
75190,0.15519759,0,0
51864,0.37915874,1,1
15299,0.04659214,0,0
25825,0.085635096,0,0
28961,0.11039433,0,0
15814,0.033175502,0,0
73271,0.54207516,0,1
2257,0.064409666,0,0
11896,0.0901822,0,0
37926,0.011843613,0,0
74072,0.07077822,0,0
10992,0.118161775,1,0
36345,0.0019811918,0,0
62399,0.03320318,0,0
25392,0.11409269,0,0
46834,0.012143384,0,0
78056,0.02494249,0,0
70285,0.1732724,0,0
8109,0.59501445,1,1
55988,0.13520586,0,0
55753,0.30185652,0,1
82764,0.41030827,0,1
82619,0.77974766,1,1
54046,0.048653677,0,0
24598,0.018905964,0,0
35633,0.013996677,0,0
31371,0.04449686,0,0
83180,0.14712289,0,0
89331,0.0074576847,0,0
42388,0.008980356,0,0
68106,0.014070248,0,0
29169,0.0577182,0,0
69120,0.4868217,0,1
28449,0.08215016,0,0
16719,0.062588066,0,0
28711,0.034069717,0,0
62640,0.044211876,0,0
55936,0.07820041,0,0
16164,0.034339346,0,0
31057,0.118784405,0,0
80697,0.029382875,0,0
12664,0.047147006,0,0
65248,0.045909636,0,0
11012,0.062205043,0,0
88227,0.24420631,0,0
9227,0.059397392,0,0
14195,0.5318723,0,1
13622,0.085037574,0,0
73568,0.022852367,0,0
18841,0.012403197,0,0
54249,0.028741462,0,0
27973,0.016336473,0,0
13212,0.4491049,0,1
6299,0.050039858,0,0
64941,0.00491611,0,0
46501,0.09941349,0,0
24967,0.54670936,1,1
24735,0.84682965,1,1
35710,0.028189167,0,0
63150,0.04532489,0,0
38518,0.085460916,0,0
14013,0.61107963,0,1
83397,0.03797485,0,0
51096,0.078765295,0,0
24474,0.04177403,0,0
13499,0.054243457,0,0
41246,0.11635698,0,0
12273,0.068924285,0,0
19085,0.0072342018,0,0
4552,0.18935265,1,0
14250,0.20659067,0,0
78534,0.34077525,1,1
33705,0.5172758,1,1
41073,0.01779427,0,0
744,0.07115416,0,0
8309,0.088379346,0,0
37486,0.074733794,0,0
46862,0.038557157,0,0
15134,0.048328295,0,0
38243,0.093962476,0,0
31184,0.12448183,0,0
53823,0.34021837,1,1
55766,0.5647662,0,1
33268,0.35598105,0,1
70461,0.059028506,0,0
73828,0.015440824,0,0
22277,0.05384022,0,0
47578,0.1807008,0,0
71373,0.17801607,0,0
65390,0.28327444,0,1
66027,0.3068355,1,1
87023,0.009260652,0,0
895,0.13116822,0,0
71563,0.025244873,0,0
4960,0.32199347,0,1
61879,0.3793952,0,1
27970,0.030786764,0,0
39591,0.055502377,0,0
23999,0.04066028,0,0
26122,0.047022145,0,0
1578,0.18328859,0,0
35325,0.0057247235,0,0
46845,0.41174957,1,1
24649,0.5007857,0,1
46095,0.035759233,0,0
66755,0.08170097,0,0
86622,0.010641882,0,0
54503,0.038853347,0,0
34945,0.1097859,0,0
6419,0.043162465,0,0
37375,0.86772656,1,1
18152,0.010928186,0,0
89246,0.042883914,0,0
65290,0.20136516,0,0
31369,0.07803338,0,0
44429,0.13438274,1,0
61822,0.03745193,0,0
35880,0.03972495,0,0
6203,0.008438741,0,0
42265,0.35518494,1,1
48214,0.022323346,0,0
34113,0.022723198,0,0
72157,0.012231167,0,0
2238,0.1197419,0,0
77419,0.22466923,0,0
57279,0.087309755,0,0
8331,0.1506366,0,0
64152,0.60053355,0,1
17557,0.010232836,0,0
55319,0.34505367,0,1
3699,0.021602923,0,0
36441,0.017672248,0,0
26456,0.028771913,0,0
8058,0.09952618,0,0
2829,0.08872454,0,0
19028,0.010752226,0,0
65003,0.016496459,0,0
50963,0.14468172,0,0
50492,0.39203703,1,1
26202,0.09533922,0,0
10954,0.117335625,0,0
40830,0.08464485,0,0
60808,0.028574642,0,0
88426,0.18282875,0,0
55273,0.010942616,0,0
61574,0.23389718,0,0
35249,0.115293115,0,0
31722,0.03220169,0,0
3305,0.08283696,0,0
23840,0.012144836,0,0
68239,0.28294867,0,1
42826,0.011079326,0,0
77785,0.11281537,0,0
66352,0.036427587,0,0
74358,0.02580603,0,0
80131,0.06593769,0,0
68754,0.039677422,0,0
43994,0.18971808,0,0
86053,0.032107536,0,0
4278,0.030874964,0,0
15815,0.07477542,0,0
43736,0.013529043,0,0
74882,0.015057713,0,0
63958,0.06691464,0,0
3853,0.052181,0,0
43500,0.022912428,0,0
52167,0.048674144,0,0
31422,0.05894656,0,0
26395,0.056896247,0,0
47505,0.037084337,0,0
50842,0.050483897,0,0
44471,0.14849432,0,0
89009,0.5365636,1,1
83162,0.05635716,0,0
66913,0.06876692,0,0
37853,0.026066216,0,0
35670,0.0103602335,0,0
88603,0.67259645,1,1
17068,0.035411816,0,0
11266,0.017079096,0,0
9026,0.054795433,0,0
23131,0.061896894,0,0
84537,0.24078079,0,0
65807,0.044890888,0,0
64276,0.019526081,0,0
81725,0.035769355,0,0
89118,0.04088575,0,0
28565,0.03364839,0,0
78854,0.15759264,0,0
63172,0.28926387,0,1
37994,0.06371957,0,0
17282,0.33479768,0,1
14960,0.059158318,0,0
22624,0.024378067,0,0
76077,0.009298479,0,0
2082,0.39176637,0,1
58399,0.0114364,0,0
12240,0.068738125,0,0
64953,0.028083988,0,0
67899,0.63236505,1,1
65947,0.069521226,0,0
7245,0.13659601,0,0
17073,0.03636112,0,0
53470,0.2611559,0,0
32176,0.22506331,0,0
47387,0.0148120895,0,0
85448,0.60149413,1,1
85698,0.024662906,0,0
18797,0.021149537,0,0
37455,0.034917094,0,0
49635,0.111506425,0,0
14335,0.06579555,0,0
64738,0.050145384,0,0
52221,0.0009317682,0,0
89068,0.04978811,0,0
60775,0.0048891716,0,0
56435,0.08133729,0,0
21321,0.022637855,1,0
80458,0.10280189,0,0
65045,0.09585555,0,0
67650,0.71235764,1,1
38061,0.074786864,0,0
34472,0.10694786,0,0
33151,0.19912778,1,0
27598,0.022744503,0,0
54449,0.08190245,0,0
29915,0.087764055,0,0
11056,0.010338876,0,0
74545,0.33211976,0,1
16705,0.029906422,0,0
24855,0.072351575,0,0
43011,0.01971177,0,0
48770,0.010123214,0,0
84038,0.34200147,0,1
32601,0.0068238485,0,0
72679,0.09109493,0,0
43280,0.13296123,0,0
2104,0.0459406,0,0
36538,0.03585826,0,0
65982,0.0013151115,0,0
35774,0.06192051,0,0
74820,0.42530122,1,1
71326,0.16780178,0,0
33039,0.15490323,0,0
48590,0.018511774,0,0
81830,0.36878285,1,1
63122,0.6649062,1,1
69619,0.06928889,0,0
25764,0.09493004,0,0
4446,0.127429,0,0
49789,0.0029252586,0,0
46519,0.20147584,1,0
74200,0.6406691,1,1
26654,0.04329311,0,0
81933,0.014504342,0,0
78251,0.3780741,1,1
35546,0.016939012,0,0
82090,0.08701429,0,0
52504,0.032182217,0,0
64399,0.29831445,1,1
33269,0.19288588,0,0
3252,0.07235199,0,0
82538,0.011470046,0,0
56024,0.14912175,0,0
72126,0.05560354,0,0
33378,0.014418686,0,0
49233,0.019126374,0,0
22269,0.030412167,0,0
63046,0.030283546,0,0
70143,0.004970804,0,0
37380,0.18228358,0,0
82680,0.983651,1,1
71771,0.010965688,0,0
17811,0.19183071,0,0
30470,0.023057718,0,0
61043,0.17196912,0,0
66555,0.13724941,0,0
15566,0.09541435,1,0
56787,0.02170873,0,0
85510,0.022265753,0,0
62808,0.35475257,1,1
23557,0.23446128,1,0
89272,0.041758414,0,0
22336,0.07075115,0,0
29452,0.07958283,0,0
79552,0.023597257,0,0
22742,0.009959054,0,0
14702,0.057025842,0,0
32841,0.02031422,0,0
85748,0.08540037,0,0
54668,0.020036025,0,0
6337,0.045042586,0,0
29064,0.011753016,0,0
12630,0.039038848,0,0
80679,0.40100577,1,1
23829,0.066681586,0,0
28109,0.0061712577,0,0
68227,0.0081189545,0,0
8740,0.06413458,0,0
19381,0.002370432,0,0
28657,0.023115814,0,0
53044,0.5226644,0,1
82993,0.025680268,0,0
44889,0.016959462,0,0
50843,0.20950326,0,0
39517,0.20679043,0,0
32028,0.020641739,0,0
9015,0.0042117666,0,0
28563,0.046218894,0,0
88161,0.09089364,0,0
82626,0.98723024,1,1
80254,0.007836757,0,0
46322,0.046743747,1,0
60504,0.06904634,0,0
53847,0.021765536,0,0
45739,0.21854112,0,0
5026,0.1536894,0,0
36819,0.00859602,0,0
76907,0.059904333,0,0
54182,0.005783516,0,0
70640,0.11395177,0,0
73177,0.06611172,0,0
4737,0.21443039,0,0
12771,0.0734737,0,0
36515,0.016274208,0,0
54364,0.021599855,0,0
33745,0.15454575,1,0
14346,0.64445454,1,1
52849,0.06648694,0,0
62457,0.044859815,0,0
24543,0.08498725,0,0
16,0.5672807,0,1
53405,0.028009223,0,0
69647,0.100007705,0,0
31254,0.055514436,0,0
71460,0.05377938,0,0
70423,0.03711263,0,0
38069,0.017802078,0,0
35629,0.01625402,0,0
85613,0.01846415,0,0
13204,0.021239644,0,0
63288,0.17313342,0,0
74713,0.024560323,0,0
24993,0.02906147,0,0
38241,0.07928269,1,0
66974,0.1354523,0,0
64401,0.012477408,0,0
65049,0.029513668,0,0
81283,0.059642583,0,0
46700,0.048542924,0,0
27767,0.37579975,0,1
12146,0.065054335,0,0
1240,0.32311326,0,1
47343,0.019811379,0,0
20881,0.02004364,1,0
11356,0.021393996,0,0
41917,0.42499536,0,1
43804,0.102306314,0,0
10017,0.061817303,0,0
32679,0.042656705,0,0
76696,0.09560212,0,0
20777,0.15977316,0,0
64682,0.05207938,0,0
10324,0.0040393816,0,0
25866,0.012576768,0,0
21088,0.0949814,0,0
11870,0.021237453,0,0
75684,0.010355883,0,0
58895,0.016425451,0,0
45816,0.016829839,0,0
22791,0.022519726,0,0
66892,0.019514877,0,0
50612,0.05281508,0,0
16401,0.4368946,0,1
15047,0.04856666,0,0
80677,0.027117915,0,0
63543,0.048921414,0,0
69543,0.03135997,0,0
57803,0.042116698,0,0
49509,0.13340518,0,0
5456,0.2423765,1,0
57215,0.6505685,1,1
47556,0.018155554,0,0
1836,0.12980159,0,0
35814,0.003451653,0,0
12153,0.09698088,0,0
25091,0.2276516,1,0
21598,0.26048812,1,0
34708,0.13839659,0,0
14284,0.08811228,0,0
68191,0.04603024,0,0
4018,0.037037726,0,0
29324,0.0013327275,0,0
58226,0.009945438,0,0
47201,0.039133415,0,0
82206,0.9173131,1,1
69071,0.12383604,1,0
26473,0.065601856,0,0
56946,0.101705395,0,0
61898,0.026840594,0,0
28346,0.04460779,0,0
8660,0.064317234,0,0
6010,0.049503796,0,0
64979,0.015116125,0,0
61770,0.027063023,0,0
33573,0.45869407,0,1
51686,0.18317443,0,0
40491,0.5402915,0,1
44083,0.0156017775,0,0
1938,0.17720138,0,0
52584,0.017545128,0,0
74093,0.08452068,0,0
28780,0.06823463,0,0
66268,0.043545652,0,0
64049,0.004038741,0,0
66399,0.068986,0,0
86790,0.008863777,0,0
76521,0.34833005,0,1
72511,0.050984222,0,0
47390,0.021550717,0,0
78394,0.12951133,0,0
68318,0.02845982,0,0
28769,0.025170634,0,0
35530,0.005884917,0,0
23894,0.0991381,0,0
16215,0.055156004,0,0
21284,0.03592825,0,0
9306,0.0037590764,0,0
525,0.06134445,0,0
23056,0.055393394,0,0
88627,0.118385084,0,0
89233,0.0056049265,0,0
38062,0.19829118,0,0
59945,0.0729003,0,0
61410,0.05341141,0,0
46842,0.23536314,0,0
55655,0.14552276,0,0
37442,0.022441575,0,0
21649,0.11394246,0,0
25924,0.21882974,0,0
15101,0.69350713,1,1
5928,0.34974712,0,1
56390,0.33967248,0,1
81486,0.0039672228,0,0
5331,0.1928805,0,0
17725,0.07266478,0,0
12093,0.06336562,0,0
46694,0.015076778,0,0
54445,0.07394726,0,0
34859,0.020354966,0,0
54073,0.04984492,0,0
66323,0.04739906,0,0
73965,0.35666874,0,1
54871,0.040867288,0,0
84357,0.01120304,0,0
75625,0.009034509,0,0
33799,0.22569355,0,0
53753,0.061714645,0,0
26704,0.13011213,0,0
60773,0.020708594,0,0
61120,0.47652805,1,1
86740,0.0013498489,0,0
49540,0.012343382,0,0
43067,0.010657035,0,0
80881,0.065499514,0,0
60383,0.054289766,0,0
5003,0.3908821,0,1
50644,0.42082223,1,1
88974,0.022731708,0,0
1763,0.091041334,0,0
35989,0.07985423,0,0
25452,0.07980935,0,0
75373,0.01573056,0,0
82262,0.0078289155,0,0
78050,0.10783804,0,0
27062,0.07818273,0,0
64201,0.066095226,0,0
15407,0.08827435,0,0
87972,0.19591217,0,0
4894,0.05176862,0,0
8646,0.08039421,0,0
60957,0.013431186,0,0
72244,0.014700354,0,0
50862,0.054575898,0,0
27295,0.6126029,0,1
66411,0.14954418,0,0
14757,0.030005591,0,0
69684,0.29250884,0,1
79467,0.107352726,0,0
49178,0.07909993,0,0
68519,0.009047164,0,0
70589,0.051752742,0,0
55899,0.16655284,0,0
45706,0.017282788,0,0
4467,0.10565098,0,0
9368,0.022935305,0,0
3581,0.2706029,0,0
44853,0.012732595,0,0
41792,0.024448708,0,0
17436,0.088540494,0,0
44011,0.029166622,0,0
7486,0.10588195,0,0
8823,0.04935239,0,0
56252,0.14996386,0,0
51100,0.1640299,0,0
11668,0.11872785,0,0
26689,0.061570477,0,0
82758,0.9783821,1,1
67833,0.28280213,0,1
4696,0.1536595,0,0
37337,0.038562283,0,0
66151,0.15605326,0,0
22983,0.0048996964,0,0
66277,0.19659767,1,0
7327,0.030765489,0,0
9178,0.010590145,0,0
28455,0.051744908,0,0
89092,0.04321927,0,0
11175,0.011844986,0,0
31959,0.01487085,0,0
47484,0.11866173,0,0
37088,0.029935349,0,0
83755,0.027827859,0,0
42441,0.12289151,0,0
21464,0.0026443803,0,0
84003,0.04547888,0,0
84430,0.0022140173,0,0
6605,0.20965712,0,0
8961,0.02934039,0,0
40781,0.010077616,0,0
52086,0.2616967,0,0
56006,0.20375904,0,0
33300,0.4977739,1,1
37108,0.030919895,1,0
5835,0.03465177,0,0
40043,0.017977059,0,0
6960,0.22509483,0,0
27290,0.008339792,0,0
18341,0.0044713207,0,0
26102,0.066050835,1,0
67885,0.15763718,0,0
5043,0.10582786,0,0
18010,0.04558361,1,0
40113,0.022514727,0,0
47036,0.027157934,0,0
54916,0.010222043,0,0
57543,0.030992124,0,0
72479,0.07397425,0,0
53053,0.1449117,0,0
23527,0.09766946,0,0
29549,0.07467921,0,0
80558,0.016368326,0,0
7670,0.28661066,0,1
14204,0.2577581,0,0
7393,0.02708922,0,0
202,0.06512554,0,0
1236,0.030518496,0,0
37087,0.10209312,0,0
43704,0.08740411,1,0
62866,0.020300701,0,0
63641,0.023373134,0,0
89143,0.014574851,0,0
57348,0.02997707,0,0
62551,0.18977761,0,0
20594,0.14746661,0,0
19657,0.19848467,0,0
51480,0.35504842,0,1
31088,0.05153702,0,0
62651,0.023578811,0,0
68920,0.015973737,0,0
27091,0.11299211,0,0
51692,0.021797178,0,0
57389,0.7055947,1,1
85354,0.16399617,0,0
38848,0.06866027,0,0
63683,0.009268031,0,0
67999,0.049231753,0,0
32505,0.075538725,0,0
35830,0.09440762,0,0
48021,0.038961686,0,0
52435,0.0046600304,0,0
23827,0.058289293,0,0
50588,0.55225265,0,1
34940,0.0843209,0,0
4441,0.25303292,0,0
8161,0.07562378,0,0
80024,0.14336988,0,0
84155,0.11683988,0,0
72470,0.016858201,0,0
30319,0.039279006,0,0
79940,0.06527722,1,0
63531,0.041496597,0,0
13478,0.014315928,0,0
13038,0.029771492,0,0
62488,0.2534141,0,0
85670,0.029086832,0,0
10021,0.13867673,0,0
89600,0.08803461,0,0
80539,0.008974786,0,0
12594,0.014232717,0,0
60642,0.02858571,0,0
23819,0.0841804,0,0
79170,0.325088,0,1
51662,0.53458506,1,1
8953,0.114545,0,0
85917,0.04425945,0,0
24979,0.04837115,0,0
82161,0.061429642,0,0
73589,0.017279427,0,0
48834,0.09114269,0,0
31238,0.053147744,0,0
37484,0.12014051,0,0
59126,0.17450106,0,0
62193,0.006785936,0,0
74896,0.026784774,0,0
72365,0.57006824,0,1
19321,0.21245794,0,0
14649,0.00598968,0,0
19050,0.14186215,1,0
46886,0.0070426427,0,0
62675,0.024588356,0,0
83654,0.1490506,0,0
56491,0.31253582,0,1
47188,0.10192706,0,0
28755,0.034998752,0,0
35702,0.115833044,0,0
25199,0.01011538,0,0
6878,0.17074543,0,0
63014,0.012414721,0,0
31375,0.038350187,0,0
25944,0.023015294,0,0
24832,0.013285345,0,0
4616,0.40708932,0,1
18858,0.01193725,0,0
70315,0.06393118,0,0
28464,0.075595155,0,0
9673,0.11360724,0,0
81403,0.006749412,0,0
57742,0.0107098725,0,0
44540,0.207915,0,0
68699,0.0813538,0,0
23463,0.12584703,0,0
64371,0.079066046,0,0
61846,0.31344053,0,1
66538,0.42636102,0,1
24144,0.020122783,0,0
68009,0.020045316,0,0
13923,0.34217748,1,1
41161,0.021838734,0,0
14474,0.027685575,0,0
38971,0.045664925,0,0
13547,0.20953578,0,0
61642,0.17251125,0,0
79024,0.047324426,0,0
48833,0.015162282,0,0
14082,0.05220824,0,0
31542,0.13375938,0,0
77279,0.0122956075,0,0
9940,0.05468617,0,0
65893,0.10925195,0,0
63087,0.3252565,0,1
62113,0.22396299,0,0
42679,0.013787964,0,0
83504,0.0031333775,0,0
58088,0.010441992,0,0
27434,0.0109437,0,0
45036,0.033568203,0,0
71430,0.04321195,0,0
88355,0.049201008,0,0
6718,0.18735622,0,0
579,0.2497263,1,0
85714,0.15320002,0,0
77560,0.08921641,0,0
2124,0.29178017,0,1
9820,0.012178783,0,0
89569,0.011921906,0,0
64832,0.090167135,0,0
52940,0.0335556,0,0
22557,0.036786005,0,0
74710,0.16786098,0,0
43111,0.005700478,0,0
19437,0.058977928,0,0
23765,0.07727477,0,0
24669,0.061917145,0,0
76602,0.029429477,0,0
8376,0.08723825,0,0
4531,0.08439407,0,0
78564,0.06491075,0,0
17697,0.070758924,0,0
50151,0.0267467,0,0
12171,0.19948456,0,0
22761,0.16495526,0,0
68881,0.106334046,0,0
73810,0.17191449,0,0
60512,0.055913586,0,0
77526,0.07030494,0,0
14766,0.04690965,0,0
52189,0.015858209,0,0
29361,0.006890793,0,0
42419,0.06998208,0,0
8470,0.034933686,0,0
33989,0.13008119,0,0
25997,0.13654128,0,0
70267,0.06376807,0,0
50054,0.149118,0,0
78774,0.072574146,0,0
69545,0.09211613,0,0
17216,0.5079045,0,1
39418,0.5688159,0,1
34730,0.014431877,0,0
4770,0.09430211,0,0
79885,0.10718352,0,0
4239,0.36554256,0,1
8086,0.09915469,0,0
44645,0.036581524,0,0
21035,0.1663612,1,0
52363,0.0938717,0,0
50532,0.03673659,0,0
3950,0.05844014,0,0
18630,0.29346234,0,1
71076,0.018440748,0,0
67738,0.62641513,1,1
31091,0.07717478,0,0
51826,0.04668869,0,0
58271,0.45657527,0,1
18200,0.045847517,0,0
12105,0.03670396,0,0
32159,0.06620965,0,0
89726,0.013590233,0,0
36093,0.027098043,0,0
47231,0.01113634,0,0
28774,0.19892696,0,0
61712,0.20156264,0,0
39602,0.039232276,0,0
15518,0.027263355,0,0
13585,0.06832214,0,0
6060,0.35876134,0,1
6537,0.021641957,0,0
1142,0.018731441,0,0
35844,0.07238029,0,0
88677,0.013258114,0,0
88087,0.16025083,0,0
75875,0.01161023,0,0
60863,0.021442743,0,0
85114,0.122352175,0,0
80536,0.013401774,0,0
68614,0.014971833,0,0
32724,0.057902534,0,0
33790,0.22123033,0,0
37392,0.030291969,0,0
56246,0.14034855,0,0
87278,0.015252616,0,0
50741,0.47206265,0,1
81901,0.268211,0,0
36413,0.106075406,0,0
22296,0.013954765,0,0
82596,0.030913886,0,0
16916,0.4370453,1,1
71216,0.22745398,1,0
53807,0.04474995,0,0
49371,0.029231848,0,0
61962,0.22571202,0,0
52924,0.20463613,0,0
26784,0.0065097534,0,0
68522,0.49524572,1,1
6869,0.10062995,0,0
7797,0.15362349,0,0
62938,0.74597406,0,1
7543,0.02498384,0,0
30815,0.08958225,0,0
17590,0.059978977,0,0
15340,0.029103298,0,0
40981,0.025504192,0,0
31296,0.032361887,0,0
67822,0.25705403,0,0
64129,0.1311057,0,0
25057,0.09142529,0,0
72506,0.01971384,0,0
5207,0.07134646,0,0
81645,0.0010226024,0,0
55531,0.093698286,0,0
29916,0.081582464,0,0
1925,0.074693464,0,0
9253,0.008931296,0,0
32178,0.09982047,0,0
51878,0.06677706,0,0
71973,0.14834274,0,0
53396,0.33203208,1,1
63905,0.009516641,0,0
79264,0.07224955,0,0
49852,0.02700454,0,0
85992,0.04611207,0,0
55335,0.23651665,0,0
45284,0.009386598,0,0
41481,0.09676409,1,0
29101,0.1298742,0,0
24035,0.09657875,0,0
9898,0.008730256,0,0
78288,0.0903374,0,0
85097,0.056851156,0,0
54374,0.060717646,0,0
75612,0.011583847,0,0
43439,0.08722561,0,0
89813,0.027951673,0,0
8958,0.1261125,0,0
46671,0.026493043,0,0
36382,0.0036017182,0,0
63259,0.10120602,0,0
89478,0.071045056,0,0
49116,0.15180682,0,0
56380,0.13995025,0,0
50844,0.10937245,1,0
17072,0.061018992,0,0
42157,0.016414192,0,0
39224,0.0666869,1,0
84836,0.021162357,0,0
83658,0.041439082,0,0
50343,0.20561726,0,0
5215,0.11894804,0,0
4579,0.124322556,0,0
85417,0.012173639,0,0
59157,0.016881105,0,0
59626,0.38004512,0,1
16984,0.034948487,0,0
1227,0.11650096,0,0
51832,0.024913996,0,0
25527,0.021701554,0,0
13530,0.002569873,0,0
62335,0.051805127,0,0
69265,0.10273287,0,0
70124,0.06666838,0,0
8174,0.05369822,0,0
69056,0.012723198,0,0
49138,0.0021423113,0,0
41926,0.10139058,0,0
8394,0.456803,0,1
72004,0.08837448,0,0
40095,0.15530911,1,0
41,0.22012712,0,0
18827,0.0134446705,0,0
53932,0.26303628,0,0
85482,0.034376208,0,0
69126,0.033754256,0,0
70952,0.22465621,0,0
80675,0.5172194,1,1
53537,0.12777002,0,0
70136,0.10820585,0,0
5572,0.3590829,0,1
44797,0.056014404,0,0
74491,0.02287953,0,0
62451,0.034886543,0,0
76703,0.07745641,0,0
65961,0.057549454,0,0
39178,0.022318251,0,0
60558,0.27592298,0,0
48815,0.02240673,0,0
34756,0.010567786,0,0
15824,0.118902765,0,0
63159,0.07619255,0,0
16979,0.46805766,0,1
4104,0.15521778,1,0
53175,0.09271628,0,0
36938,0.03534012,0,0
16092,0.07001584,0,0
74313,0.39261657,0,1
5028,0.039038382,0,0
40502,0.0035142442,0,0
27467,0.0072914828,0,0
37494,0.04448128,0,0
25579,0.054852236,0,0
77527,0.11719513,0,0
40439,0.028429894,0,0
46129,0.10792103,0,0
62200,0.016586643,0,0
62388,0.07506068,0,0
20625,0.07252356,0,0
51698,0.24213247,0,0
82210,0.95274585,1,1
36003,0.0015770806,0,0
42577,0.0747247,0,0
7746,0.2495698,0,0
32258,0.25349823,0,0
37358,0.29208177,0,1
23269,0.03512487,0,0
79039,0.13106126,1,0
39147,0.026566574,0,0
81370,0.0011327347,0,0
13142,0.44762734,0,1
11087,0.015762538,0,0
899,0.23164192,0,0
10517,0.17791384,0,0
45288,0.007491135,0,0
86463,0.31654868,0,1
70406,0.090165496,0,0
89318,0.026923727,0,0
80317,0.0031721639,0,0
12562,0.03517937,0,0
78501,0.2142537,1,0
19135,0.010985864,0,0
32930,0.09450476,0,0
85459,0.029043943,0,0
1709,0.28279218,0,1
72255,0.0064576254,0,0
1800,0.09891231,0,0
44899,0.039053336,0,0
12386,0.080430776,0,0
85808,0.07884418,0,0
89383,0.0042457157,0,0
