index,s1_pred_proba,y_true,y_pred_at_best_th
43902,0.21972911,0,1
26404,0.025133716,0,0
13911,0.014191105,0,0
76341,0.08919135,0,0
16084,0.0042747427,0,0
9509,0.05178903,0,0
85937,0.0028662235,0,0
866,0.030415118,0,0
28400,0.03596171,0,0
13851,0.001714475,0,0
43067,0.565673,1,1
41380,0.02262767,0,0
75371,0.068506815,0,0
79281,0.061811488,0,0
35431,0.035107892,0,0
73394,0.05959978,1,0
52121,0.029725425,0,0
48424,0.013572079,0,0
12399,0.044658944,0,0
33604,0.04477697,0,0
87318,0.15558681,0,0
15315,0.11858714,0,0
67559,0.13648003,0,0
19292,0.055460334,0,0
90343,0.06309689,0,0
63608,0.003023754,0,0
60737,0.025393866,0,0
33410,0.036006257,0,0
16130,0.0069275126,0,0
3315,0.05509837,0,0
45760,0.030093808,0,0
10722,0.08289495,0,0
43611,0.2132544,0,1
73256,0.07458782,0,0
78425,0.0021004125,0,0
61573,0.03509704,0,0
79855,0.06591648,1,0
11086,0.050048925,0,0
73726,0.06316408,0,0
70777,0.03302158,0,0
57100,0.7030832,1,1
70134,0.016601715,0,0
50268,0.09664508,0,0
43235,0.1543373,0,0
1513,0.02280608,0,0
68228,0.0026462271,0,0
59219,0.047298517,0,0
92396,0.025367498,0,0
72020,0.0032046805,0,0
88396,0.05463011,0,0
67081,0.026192408,0,0
72563,0.0018092006,0,0
52663,0.05070516,0,0
72092,0.0016584645,0,0
5786,0.04408241,0,0
33683,0.054608334,0,0
38441,0.21147032,0,1
25275,0.0018676886,0,0
16866,0.004781061,0,0
66004,0.08113946,0,0
80649,0.08082889,0,0
76761,0.16262275,0,0
62430,0.0077703055,0,0
86385,0.0020987242,0,0
40765,0.03833617,0,0
6874,0.014785207,0,0
1177,0.039438836,0,0
91522,0.040132154,0,0
26026,0.010061631,0,0
9754,0.023900362,0,0
30949,0.38664013,1,1
2508,0.009442299,0,0
59723,0.02807445,0,0
37015,0.31114307,0,1
33047,0.06118376,1,0
31549,0.07867754,0,0
59347,0.04284285,1,0
55016,0.022778157,0,0
16492,0.0037654547,0,0
59032,0.007910976,0,0
88640,0.016640661,0,0
57818,0.0694312,0,0
22868,0.04343084,0,0
40904,0.05802424,0,0
65986,0.0490776,0,0
80260,0.005569418,0,0
91505,0.054403838,0,0
776,0.06066519,0,0
40782,0.016716808,0,0
10026,0.08753735,0,0
65064,0.058355074,0,0
84729,0.062386464,0,0
82365,0.048640165,0,0
52003,0.0017274553,0,0
2422,0.06586503,0,0
8409,0.09306917,0,0
31492,0.044744093,0,0
13670,0.005948029,0,0
57859,0.12472342,0,0
83416,0.018766059,0,0
40508,0.062055405,0,0
75912,0.042778045,0,0
67471,0.7910845,1,1
83064,0.020542597,0,0
50540,0.02167759,0,0
91863,0.036906492,0,0
82686,0.010090577,0,0
13846,0.0017667791,0,0
17170,0.10462694,0,0
19904,0.059663665,0,0
57373,0.019292198,0,0
54055,0.1188823,0,0
77426,0.027845636,0,0
28001,0.046857636,0,0
42256,0.059177443,0,0
54704,0.088629425,0,0
67148,0.0091158245,0,0
18403,0.0019916042,0,0
28613,0.034709487,0,0
79528,0.064524986,0,0
49337,0.018080642,0,0
25947,0.039280903,0,0
68157,0.060821597,0,0
66526,0.21130386,0,1
56783,0.32033432,1,1
63693,0.0016343778,0,0
54294,0.036408726,0,0
80857,0.02536646,0,0
34343,0.02569993,0,0
55309,0.0016387859,0,0
80921,0.0094657615,0,0
53188,0.02348119,0,0
767,0.031476375,0,0
92160,0.031646956,0,0
2313,0.33800152,0,1
46282,0.034491718,0,0
87883,0.039256316,0,0
24730,0.0015181503,0,0
44473,0.08052958,0,0
3981,0.038273342,0,0
39836,0.1922937,0,1
73978,0.04013477,0,0
86202,0.0025545415,0,0
66934,0.0525626,0,0
35713,0.027290663,0,0
54794,0.08375202,0,0
41854,0.09715811,0,0
4024,0.07730627,0,0
58226,0.106476806,0,0
66140,0.046233486,0,0
88782,0.03277812,0,0
27834,0.19916457,1,1
23869,0.0076301494,0,0
88473,0.018769428,0,0
73588,0.07136459,0,0
74611,0.061945062,0,0
52645,0.023365362,0,0
54789,0.007766578,0,0
77242,0.015260984,0,0
22936,0.04667209,0,0
51640,0.0144025935,0,0
71946,0.012527266,0,0
46138,0.24471729,1,1
66468,0.2636017,0,1
34373,0.021849409,0,0
67560,0.073851444,0,0
52702,0.029018475,0,0
19254,0.062834896,0,0
41139,0.04088547,0,0
65655,0.016451849,0,0
69953,0.054347623,0,0
80248,0.0074475403,0,0
83079,0.028472196,0,0
70839,0.044449765,1,0
56929,0.6191439,1,1
63916,0.05534451,0,0
18115,0.029131334,0,0
28183,0.004343462,0,0
84628,0.06314516,0,0
83692,0.05712246,0,0
3174,0.05265398,0,0
18214,0.0026187517,0,0
75842,0.06400367,1,0
90488,0.06469037,0,0
27503,0.06523076,0,0
42961,0.054769285,0,0
15777,0.0065320632,0,0
21041,0.035660774,0,0
69450,0.036584556,0,0
67414,0.041287053,1,0
75011,0.12106987,0,0
27423,0.7895675,1,1
7455,0.123631455,1,0
2341,0.45577747,0,1
3786,0.057474043,0,0
45740,0.034095682,0,0
47892,0.0031655636,0,0
6396,0.073724836,0,0
7143,0.052989718,0,0
80974,0.07663211,1,0
46960,0.02955011,0,0
15330,0.04821474,0,0
24513,0.0039763185,0,0
69151,0.08920084,0,0
65935,0.06634994,0,0
75980,0.011198182,0,0
22728,0.006748722,0,0
53220,0.01264745,0,0
5889,0.0688435,0,0
43935,0.022371424,0,0
34738,0.022730967,0,0
13168,0.004951152,0,0
45764,0.03477131,0,0
61233,0.01932734,0,0
40186,0.025045594,1,0
13947,0.035184678,0,0
34200,0.031109326,0,0
70649,0.07718469,0,0
1267,0.022260802,0,0
23556,0.00703622,0,0
23005,0.048166778,0,0
84479,0.04320772,0,0
81743,0.0043981853,0,0
50852,0.06315458,0,0
52942,0.13083543,1,0
3182,0.0527469,0,0
91825,0.014597085,0,0
91532,0.05177031,0,0
3820,0.030556332,0,0
61770,0.05080899,0,0
861,0.04383986,0,0
74107,0.047032982,0,0
45833,0.050289694,0,0
82513,0.02335182,0,0
42779,0.1278775,0,0
13687,0.0055218968,0,0
56074,0.002175258,0,0
53016,0.060944345,1,0
87498,0.107843675,0,0
49187,0.029058088,0,0
46027,0.036224026,1,0
43678,0.09667649,0,0
56900,0.67848545,0,1
10473,0.018842714,0,0
63370,0.0017349584,0,0
16168,0.030728513,0,0
51984,0.001752642,0,0
73944,0.025845235,0,0
88218,0.059417162,0,0
64419,0.007384819,0,0
71781,0.03256546,0,0
13683,0.0045566694,0,0
69581,0.040569007,0,0
16047,0.0045785625,0,0
43958,0.012568007,0,0
34412,0.019545069,0,0
81091,0.09860736,0,0
43553,0.04221923,0,0
20409,0.0040444513,0,0
64374,0.001915023,0,0
31417,0.022633951,0,0
91790,0.029845985,0,0
36001,0.01998964,0,0
81075,0.08437858,0,0
85467,0.024525747,0,0
56070,0.005286281,0,0
80560,0.07301602,0,0
74511,0.040920593,0,0
36291,0.022665149,0,0
79582,0.06658284,0,0
60781,0.03880928,0,0
76914,0.25065336,1,1
79780,0.04828705,0,0
2141,0.029778121,0,0
88817,0.015445342,0,0
42930,0.41939095,0,1
73795,0.035110574,0,0
20218,0.0049915873,0,0
6715,0.21791866,0,1
5113,0.03720649,1,0
56978,0.51963466,1,1
29135,0.0032587163,0,0
79350,0.058103625,0,0
8476,0.061970964,0,0
71369,0.06622728,0,0
55539,0.0020220561,0,0
87077,0.04189286,0,0
61828,0.05244031,0,0
59066,0.0028480077,0,0
53786,0.10031064,0,0
60575,0.04957537,0,0
57113,0.38792866,0,1
57387,0.06487256,0,0
74648,0.0046205837,0,0
10096,0.079595074,0,0
5881,0.10248343,0,0
18248,0.0021006963,0,0
21029,0.03249693,0,0
44701,0.05904297,0,0
66302,0.098909035,0,0
24801,0.0031179313,0,0
83327,0.02815807,0,0
70910,0.14625213,0,0
26231,0.0152773615,0,0
59325,0.00257034,0,0
26973,0.044140358,0,0
3980,0.20743573,0,1
28594,0.047907196,0,0
56629,0.07392733,0,0
75438,0.036087293,0,0
55024,0.011080554,0,0
1412,0.025843944,0,0
37885,0.0048063276,0,0
73301,0.120491475,0,0
8658,0.06999793,0,0
59517,0.27658764,1,1
10732,0.010319402,0,0
84438,0.035452716,0,0
20845,0.0040823817,0,0
55323,0.0023356904,0,0
9652,0.029786298,0,0
77512,0.019430246,0,0
18817,0.03317941,0,0
19934,0.16094743,0,0
52493,0.05327686,0,0
77177,0.031150125,0,0
79369,0.050430212,0,0
10811,0.010562708,0,0
57992,0.052566566,0,0
35058,0.018110657,0,0
55,0.050880603,1,0
26223,0.034260128,0,0
52185,0.0123242475,0,0
62801,0.086426616,0,0
77687,0.02542461,0,0
11409,0.013938699,0,0
2396,0.39511502,1,1
35397,0.03563056,0,0
88949,0.02693749,0,0
77880,0.010330859,0,0
85461,0.027486747,0,0
60828,0.0019803736,0,0
79016,0.123382375,0,0
82279,0.05759717,0,0
70651,0.06564946,0,0
19855,0.0025281203,0,0
54542,0.2996823,0,1
31773,0.019371912,0,0
25810,0.022981048,0,0
55395,0.052484114,0,0
47109,0.024961403,0,0
16938,0.04917227,0,0
42156,0.28178176,0,1
9768,0.3241718,1,1
54729,0.0042449394,0,0
69485,0.08229122,0,0
74091,0.005560652,1,0
33617,0.1102281,0,0
50387,0.0077586705,0,0
6109,0.01867623,0,0
68988,0.020198775,1,0
2267,0.037930854,0,0
8961,0.041737583,0,0
40799,0.026873982,0,0
83107,0.038613338,0,0
3996,0.072602235,0,0
87390,0.071202725,0,0
77107,0.03172225,0,0
46867,0.03503194,0,0
34768,0.023004973,0,0
91518,0.04810343,0,0
35242,0.01918426,0,0
1274,0.023287134,0,0
25786,0.023458434,1,0
1939,0.0042471355,0,0
35858,0.14935191,1,0
15474,0.005687236,0,0
8579,0.013112957,0,0
62621,0.017207898,0,0
38046,0.0059868987,0,0
6334,0.13959196,0,0
41532,0.011603091,0,0
40692,0.050097324,0,0
16921,0.057549365,0,0
32281,0.26087266,1,1
60540,0.0023703407,0,0
20740,0.0036340163,0,0
74153,0.04694099,0,0
14795,0.07596895,0,0
24749,0.006159294,0,0
84850,0.05028777,0,0
87989,0.045629974,0,0
61597,0.038666103,0,0
54533,0.3198237,1,1
10908,0.06969608,1,0
40160,0.023474686,0,0
28121,0.0068483623,0,0
23055,0.0063299714,0,0
88232,0.046735093,0,0
70365,0.040372696,0,0
89423,0.08948215,0,0
83713,0.032731697,0,0
42502,0.43132648,0,1
52912,0.20487338,0,1
87502,0.086355604,0,0
59346,0.072349735,1,0
59658,0.028542835,0,0
89722,0.009156722,0,0
66960,0.004841633,0,0
60486,0.021127652,0,0
13051,0.12216302,0,0
60633,0.022043297,0,0
42904,0.11525001,0,0
86282,0.002121717,0,0
2580,0.005997225,0,0
54427,0.020276997,0,0
22394,0.03681662,0,0
91961,0.04863011,0,0
5712,0.026319372,0,0
35646,0.039199777,0,0
41638,0.007153852,0,0
2307,0.41057032,0,1
36318,0.018511625,0,0
23525,0.0070379055,0,0
24546,0.0024926034,0,0
86888,0.013124161,0,0
4494,0.24154198,0,1
71204,0.020977037,0,0
74428,0.048438426,0,0
23453,0.007573692,0,0
11752,0.050525874,0,0
23567,0.011589641,0,0
58001,0.054455273,0,0
7914,0.055977315,0,0
22332,0.040507097,0,0
32443,0.16916174,0,0
22839,0.056891847,0,0
5615,0.06916124,0,0
9529,0.09258982,1,0
86153,0.0024026688,0,0
45653,0.035919182,0,0
1897,0.04400915,0,0
30558,0.049760338,0,0
36211,0.09112491,0,0
10776,0.024215369,0,0
38215,0.0021530646,0,0
905,0.0507159,0,0
78708,0.014336835,0,0
85802,0.0024088041,0,0
5785,0.03668439,0,0
49190,0.015655689,0,0
6779,0.08224894,0,0
17919,0.020964349,0,0
44152,0.061215293,0,0
65303,0.05926483,0,0
61498,0.03974189,0,0
81294,0.1459834,0,0
27052,0.04044113,0,0
25635,0.03189455,0,0
67899,0.13437304,0,0
70131,0.026792055,0,0
12461,0.059236642,1,0
70056,0.03391473,0,0
36234,0.013882729,0,0
53307,0.035159327,0,0
69623,0.032474585,0,0
2779,0.056489334,0,0
61900,0.05335264,0,0
70347,0.031064516,0,0
81452,0.0026946124,0,0
24969,0.0017143778,0,0
60011,0.023052717,0,0
26487,0.02127709,0,0
14699,0.35982952,0,1
54569,0.43381098,0,1
48477,0.013323736,0,0
74946,0.05808154,0,0
49023,0.019787503,0,0
32856,0.040319327,0,0
28480,0.004147043,0,0
27243,0.093791045,1,0
42137,0.03335668,0,0
82779,0.038392488,1,0
35247,0.016245339,0,0
78385,0.031747703,0,0
81048,0.0650374,0,0
70620,0.042444363,0,0
25778,0.011794603,0,0
88205,0.042542182,0,0
39109,0.10741801,0,0
52700,0.03738592,0,0
66602,0.26123005,0,1
83188,0.0403612,0,0
18538,0.019092724,0,0
43879,0.03437363,0,0
50221,0.13565852,0,0
37098,0.061905887,1,0
3234,0.03798238,0,0
61869,0.03684867,0,0
76030,0.14191869,0,0
64079,0.014077738,0,0
33219,0.036313962,0,0
69339,0.05581045,0,0
83526,0.092730045,0,0
68571,0.062193193,0,0
44017,0.0749135,0,0
50814,0.6386968,1,1
91674,0.073463425,0,0
16653,0.016817154,0,0
53383,0.0069274693,0,0
71535,0.08279587,0,0
87840,0.007103531,0,0
88157,0.012084601,0,0
19635,0.003214493,0,0
90312,0.03976733,0,0
28586,0.030579505,0,0
63910,0.0043647704,0,0
69381,0.07350193,0,0
88697,0.021916723,0,0
66405,0.102303594,0,0
27040,0.045843396,0,0
92330,0.008597951,0,0
71165,0.06987458,0,0
91063,0.027038565,0,0
44920,0.025344241,0,0
29122,0.0021320465,0,0
62208,0.016258689,0,0
83098,0.032261778,0,0
20861,0.040896285,1,0
80014,0.02701009,0,0
14201,0.14312744,0,0
11217,0.01197661,0,0
8237,0.07646289,0,0
92110,0.0068781725,0,0
41816,0.254696,0,1
51246,0.0028370032,0,0
53602,0.05309754,0,0
13060,0.2883318,0,1
34711,0.017664593,0,0
67793,0.09446545,0,0
77133,0.0350598,0,0
73202,0.0053762,0,0
92832,0.08917769,0,0
46530,0.045396708,0,0
72334,0.0583442,0,0
78211,0.009525715,0,0
80462,0.08435448,1,0
78906,0.0034100863,0,0
67164,0.003140081,0,0
2362,0.3282464,0,1
38352,0.06445954,0,0
3641,0.03828958,0,0
37867,0.06800387,0,0
66606,0.25591484,1,1
11029,0.076337256,0,0
47337,0.71835285,1,1
3471,0.05470757,0,0
51633,0.011206322,0,0
6444,0.08434594,0,0
29054,0.0054151504,0,0
49718,0.02054236,0,0
39491,0.07146378,0,0
82344,0.032418784,0,0
17493,0.80664635,0,1
87522,0.04151499,0,0
25022,0.008179193,1,0
41075,0.02573699,0,0
92585,0.024146086,0,0
56650,0.009027323,0,0
26673,0.26239285,0,1
58612,0.0046850345,0,0
34571,0.02979332,0,0
74976,0.15859783,1,0
46186,0.02616388,0,0
81375,0.06386225,0,0
71952,0.0096352175,0,0
14920,0.07535773,0,0
22323,0.034220167,1,0
1035,0.027076086,0,0
20023,0.005278546,0,0
4781,0.06701714,0,0
76931,0.0407383,1,0
72373,0.013196983,0,0
81255,0.006877261,0,0
80132,0.07431787,0,0
54455,0.03021141,0,0
28633,0.01668173,0,0
18620,0.02632583,0,0
2032,0.32762307,0,1
78974,0.20601824,1,1
47725,0.47113216,0,1
63759,0.0054406086,0,0
407,0.041055094,0,0
42875,0.2950723,1,1
31781,0.017125515,0,0
76588,0.06444404,0,0
46169,0.038319215,0,0
15663,0.014730377,0,0
29183,0.016187312,0,0
10433,0.08574433,1,0
15823,0.07098485,1,0
60063,0.002908499,0,0
87477,0.05237747,0,0
82310,0.040091187,0,0
80678,0.09343126,0,0
7377,0.06256636,0,0
35164,0.022854926,0,0
46086,0.035568886,0,0
50989,0.0020380984,0,0
4168,0.07143441,0,0
25037,0.0046898886,0,0
70003,0.031059686,0,0
42030,0.28172985,0,1
83534,0.64322966,1,1
82820,0.11882449,0,0
84277,0.03943223,1,0
75255,0.065643884,0,0
7381,0.08247263,0,0
61314,0.11248908,0,0
17238,0.100627474,0,0
52513,0.033536106,0,0
81498,0.118211225,1,0
50976,0.0023326422,0,0
64282,0.011511317,0,0
74029,0.029416995,0,0
87073,0.07132511,0,0
65963,0.08775841,0,0
33759,0.17416379,0,0
33053,0.037823994,0,0
77478,0.02079218,0,0
86792,0.002351767,0,0
76391,0.028211003,0,0
82185,0.028315818,0,0
59902,0.13451834,0,0
73706,0.04409554,0,0
78881,0.011439667,0,0
61676,0.043380577,0,0
12786,0.027433587,0,0
52919,0.14814885,1,0
62438,0.023637116,0,0
75738,0.4614136,0,1
84524,0.056740522,0,0
82624,0.0123480745,0,0
148,0.073100284,0,0
1022,0.043133803,0,0
92387,0.024380732,0,0
21870,0.05059758,1,0
90328,0.06404036,0,0
36857,0.019870255,0,0
12867,0.049493138,0,0
36331,0.18447351,0,1
78978,0.16504426,0,0
68516,0.007201291,0,0
34487,0.015514417,0,0
79655,0.051182885,0,0
29795,0.0017389802,0,0
533,0.03522054,0,0
46442,0.046199474,0,0
18613,0.013531748,0,0
36217,0.006449743,0,0
46515,0.025938267,0,0
18138,0.003583015,0,0
1487,0.0153305,0,0
83135,0.036033746,0,0
85066,0.040131934,0,0
59029,0.009023003,0,0
66862,0.042702653,0,0
66418,0.062320527,0,0
68561,0.061914913,1,0
50523,0.1382484,0,0
38737,0.003337979,0,0
29321,0.009460786,0,0
92094,0.044773474,0,0
52350,0.047586065,0,0
49293,0.026653267,0,0
73699,0.04711795,0,0
8538,0.055778887,0,0
59558,0.022025043,0,0
41154,0.08777796,0,0
6395,0.06614575,0,0
89781,0.0803344,0,0
1645,0.0077727404,0,0
43885,0.14657141,0,0
18250,0.002680407,0,0
72429,0.04293372,0,0
5982,0.10551912,0,0
81908,0.0847693,0,0
10191,0.07183335,0,0
34737,0.029146643,0,0
90001,0.030075543,0,0
21045,0.06523162,0,0
91524,0.039312977,0,0
6060,0.09003252,0,0
35600,0.0549226,0,0
25040,0.0058100936,0,0
5295,0.02766041,0,0
3248,0.052439585,0,0
83258,0.024440436,0,0
24986,0.0014857873,0,0
52253,0.0019241422,0,0
78992,0.07607937,1,0
36631,0.023510799,0,0
24977,0.01869691,0,0
82382,0.04402727,0,0
87533,0.23296626,0,1
35040,0.018599777,0,0
45559,0.050755758,0,0
24289,0.004804962,0,0
41030,0.020285636,0,0
62558,0.002114693,0,0
43088,0.40437707,1,1
4502,0.10557216,0,0
11781,0.030590031,0,0
19394,0.042820368,1,0
55907,0.010012904,0,0
42906,0.1225566,0,0
77655,0.021273417,0,0
77704,0.01834282,0,0
20460,0.22548446,1,1
32515,0.4871552,1,1
80564,0.08408563,0,0
56236,0.03411902,0,0
21171,0.04207601,0,0
30548,0.037702385,0,0
84109,0.07835866,0,0
49044,0.019539183,0,0
38075,0.003299506,0,0
60625,0.005038762,0,0
62684,0.092633076,0,0
4098,0.037980102,0,0
28029,0.02489789,0,0
37383,0.013701722,0,0
46892,0.041117433,0,0
14263,0.004830843,0,0
74019,0.04580634,0,0
32310,0.01533397,0,0
7328,0.058384992,0,0
17338,0.040028278,0,0
74160,0.04102163,0,0
80120,0.04798615,0,0
52817,0.05298138,0,0
49084,0.0221578,0,0
91968,0.022587648,0,0
26817,0.049154308,0,0
73797,0.042992126,0,0
73382,0.11422779,0,0
35984,0.04075268,0,0
22799,0.018474493,0,0
55058,0.001911147,0,0
31706,0.02594728,0,0
48661,0.6680743,1,1
82664,0.016080596,0,0
6151,0.15905406,0,0
11659,0.060528766,0,0
31016,0.02677394,0,0
6663,0.07522639,0,0
16929,0.0086281905,0,0
1331,0.02313267,0,0
14497,0.013465773,0,0
75696,0.17062403,0,0
11131,0.012069786,0,0
50528,0.080491595,0,0
24045,0.07086723,0,0
55573,0.005583496,0,0
25969,0.11154437,0,0
45931,0.06915125,0,0
84795,0.075401925,0,0
43111,0.067892365,0,0
17276,0.15927996,0,0
73547,0.06014894,0,0
2015,0.033404563,1,0
58321,0.34459883,0,1
66151,0.06793497,0,0
36508,0.03579135,0,0
26587,0.31501853,0,1
82326,0.042821698,0,0
45160,0.07909561,0,0
6926,0.04508347,0,0
4869,0.03261701,0,0
61051,0.07711349,0,0
83209,0.12750982,0,0
34233,0.026039883,0,0
9850,0.13973325,0,0
18764,0.005959845,0,0
20015,0.0046048006,0,0
49533,0.01646622,0,0
37978,0.16108553,0,0
87076,0.061353084,0,0
46808,0.0502853,0,0
21095,0.051996816,0,0
23641,0.014499108,0,0
19220,0.04244103,0,0
46548,0.05037799,0,0
35154,0.018485922,0,0
51269,0.0018363773,0,0
30471,0.011095445,0,0
47756,0.014546553,0,0
21542,0.061226282,0,0
27881,0.04219012,0,0
12501,0.04140034,0,0
84081,0.034893643,0,0
30007,0.0019225315,0,0
78396,0.003432625,0,0
4234,0.084329605,0,0
80658,0.08276423,0,0
43929,0.027050504,0,0
24665,0.0025168078,0,0
50543,0.058095332,0,0
77077,0.018270599,0,0
82161,0.030786298,0,0
33620,0.037361696,0,0
20934,0.04145325,0,0
2888,0.089302234,0,0
50253,0.02224024,0,0
58433,0.03380591,0,0
61752,0.044866636,0,0
38648,0.088348895,0,0
18589,0.033380777,0,0
6732,0.16432723,0,0
1464,0.025258755,0,0
56028,0.007502553,0,0
35817,0.021666184,0,0
472,0.04184497,0,0
13879,0.008571474,0,0
78968,0.0032245743,0,0
4741,0.22703826,0,1
15044,0.0047657276,0,0
90529,0.041347962,0,0
69391,0.037719976,0,0
79217,0.040800072,0,0
21708,0.039067693,0,0
28249,0.059812702,0,0
3768,0.04789005,0,0
48582,0.0024789458,0,0
74519,0.03933844,0,0
78769,0.0056998665,0,0
84987,0.055136528,0,0
24942,0.0019199564,0,0
69165,0.04955801,0,0
17893,0.01797284,0,0
37982,0.07566041,0,0
15428,0.3304544,0,1
68285,0.09034864,0,0
75379,0.04041805,0,0
8841,0.050444722,0,0
89311,0.26268777,1,1
33838,0.073886104,0,0
50,0.038208805,1,0
8854,0.007348577,0,0
10543,0.10177338,0,0
10560,0.097705945,0,0
21409,0.047734443,0,0
20752,0.0027863057,0,0
29187,0.0017096732,0,0
47330,0.691184,1,1
14670,0.052528072,0,0
77281,0.030838758,0,0
82836,0.10073216,0,0
92420,0.03926958,0,0
46483,0.24581218,1,1
80455,0.09524728,1,0
82531,0.042429734,0,0
14254,0.0033036266,0,0
81533,0.0818868,0,0
64390,0.0018914235,0,0
35315,0.029779933,0,0
46181,0.052690785,0,0
9028,0.060115118,0,0
85541,0.031678237,0,0
88153,0.047566924,0,0
21547,0.040489864,0,0
22313,0.06574751,1,0
91150,0.016799921,0,0
14267,0.007274125,0,0
16163,0.0068456414,0,0
71891,0.060688604,0,0
5512,0.029758923,0,0
15717,0.0050876536,0,0
73648,0.04224786,0,0
33117,0.032208983,0,0
30338,0.0021655837,0,0
76964,0.041957952,0,0
59884,0.03516596,0,0
60130,0.025779966,0,0
75233,0.05194577,0,0
73278,0.072718464,0,0
30799,0.13339867,1,0
50467,0.032663316,0,0
53870,0.039141424,0,0
13079,0.05659375,0,0
92918,0.015221236,0,0
35216,0.013800386,0,0
67740,0.0026535906,0,0
71852,0.07276746,0,0
73300,0.12636833,0,0
82682,0.013125045,0,0
56439,0.009266266,0,0
54078,0.11260495,0,0
44428,0.075539574,0,0
65263,0.005682611,0,0
90514,0.041336272,0,0
1473,0.020171568,0,0
25289,0.23581083,1,1
91418,0.052180864,0,0
35960,0.10356702,0,0
17759,0.022941431,0,0
92984,0.032917943,0,0
85229,0.043426845,0,0
36504,0.034690622,0,0
37194,0.094898805,0,0
54987,0.0061306674,0,0
14872,0.077082045,0,0
2337,0.19852237,0,1
22584,0.011508616,0,0
36869,0.008066949,0,0
27115,0.040691547,0,0
67243,0.7390571,1,1
43443,0.21989886,0,1
16375,0.0049843383,0,0
15413,0.27278513,0,1
51338,0.03391236,0,0
31317,0.08588986,0,0
34658,0.015743183,0,0
86485,0.008448791,0,0
33143,0.061219446,0,0
69916,0.041128226,0,0
72884,0.0025332225,0,0
69746,0.031890348,0,0
58759,0.013869529,0,0
89662,0.07712158,0,0
59176,0.0042517353,0,0
41861,0.07763833,0,0
9277,0.06947171,0,0
16036,0.022302821,0,0
14450,0.07084898,0,0
20827,0.00263007,0,0
39543,0.45423555,1,1
32454,0.03385749,0,0
73914,0.044212308,0,0
76046,0.07060842,0,0
30301,0.0019810211,0,0
76065,0.12331441,0,0
54197,0.5547138,0,1
50823,0.60356104,1,1
42400,0.24336843,0,1
18745,0.0070906347,0,0
2627,0.02538054,0,0
9080,0.045548063,0,0
36770,0.07340484,0,0
10175,0.083345965,0,0
999,0.042138383,0,0
29196,0.0017540097,0,0
30856,0.054671377,0,0
47309,0.71263045,1,1
22014,0.036760863,0,0
36150,0.026281305,0,0
5641,0.030897755,0,0
79809,0.0651252,0,0
84598,0.03387162,0,0
42637,0.016918046,0,0
75668,0.040448405,0,0
72101,0.0018832145,0,0
569,0.031202102,0,0
31053,0.18672349,0,1
53569,0.052919768,0,0
8326,0.025704117,0,0
6589,0.040067412,0,0
22259,0.041781403,0,0
971,0.033254717,0,0
51333,0.051665295,0,0
47470,0.7377784,0,1
54167,0.014659584,0,0
30718,0.09374045,0,0
92106,0.009196218,0,0
83804,0.13688558,0,0
27178,0.023467958,0,0
46073,0.039998654,0,0
71100,0.041642487,0,0
8798,0.016784772,0,0
41388,0.037627153,0,0
35076,0.025117867,0,0
42940,0.113623835,0,0
86187,0.002119114,0,0
65611,0.1733036,0,0
71763,0.046657223,0,0
74451,0.049151625,0,0
84786,0.037975192,0,0
37288,0.04203921,0,0
36588,0.12276507,0,0
23184,0.011670289,0,0
92476,0.008497455,0,0
18039,0.010008472,0,0
71450,0.14539866,0,0
29609,0.0055369153,0,0
73700,0.0294265,0,0
49641,0.018665243,0,0
5214,0.042944055,0,0
33781,0.18953845,0,1
3273,0.06725194,0,0
3448,0.023067908,0,0
60878,0.024456056,0,0
43908,0.04734921,0,0
16976,0.058498617,1,0
16552,0.0132550765,0,0
5530,0.038596354,0,0
29474,0.0018907891,0,0
90034,0.14372681,0,0
29817,0.0015818374,0,0
32552,0.009197061,0,0
37514,0.092131786,0,0
36420,0.11253989,0,0
26002,0.012914806,0,0
43547,0.20221807,0,1
84356,0.048429444,0,0
55568,0.0018166379,0,0
16436,0.033586826,0,0
89999,0.0651068,0,0
10985,0.0762299,0,0
85268,0.065203965,0,0
74644,0.008936944,0,0
34203,0.021384329,0,0
56754,0.3056463,0,1
8620,0.007916877,0,0
30239,0.011454106,0,0
60279,0.071167655,0,0
33203,0.036300257,0,0
78127,0.025259145,0,0
27076,0.036368843,0,0
2193,0.024363969,0,0
69985,0.035982594,0,0
6654,0.054258034,0,0
87797,0.14984559,0,0
30626,0.030280687,0,0
64575,0.008708213,0,0
20609,0.0034961547,0,0
59913,0.062743045,0,0
19641,0.0028545652,0,0
797,0.021564879,0,0
90088,0.06959088,1,0
34664,0.031438984,0,0
32271,0.0026548542,0,0
50946,0.022995356,0,0
41491,0.08564469,0,0
57524,0.061979286,0,0
1643,0.014925042,0,0
8055,0.0055809463,0,0
26430,0.020670831,0,0
36279,0.020716203,0,0
81759,0.04995446,0,0
68502,0.002974,0,0
80910,0.0030680439,0,0
83195,0.049835652,0,0
30886,0.3027509,0,1
51349,0.031959426,0,0
16279,0.004560926,0,0
77877,0.0334998,0,0
408,0.050524164,0,0
69846,0.049046464,0,0
37266,0.055188343,0,0
74560,0.04637151,0,0
55368,0.04130637,0,0
92027,0.07938906,0,0
31987,0.19769055,1,1
79510,0.048078533,0,0
53423,0.009772809,0,0
6528,0.05598044,1,0
88803,0.024563104,0,0
