index,s1_pred_proba,y_true,y_pred_at_best_th
46072,0.03801929,0,0
87889,0.04932223,0,0
19558,0.007861696,0,0
60570,0.07157188,0,0
55462,0.00822122,0,0
23474,0.012128999,0,0
4336,0.056090146,0,0
37310,0.07763401,1,0
1015,0.044832304,0,0
53474,0.06271369,0,0
2968,0.053761713,0,0
45629,0.06946582,0,0
50923,0.01311698,0,0
35986,0.08744803,0,0
62567,0.0015017306,0,0
76836,0.064116985,0,0
87640,0.026735377,0,0
7986,0.00922904,0,0
41706,0.047346838,0,0
49050,0.031809073,0,0
28385,0.0707526,0,0
14308,0.041294605,0,0
38106,0.08364455,0,0
15593,0.016398279,0,0
86795,0.0009111163,0,0
84750,0.06336429,0,0
48942,0.036008116,0,0
34207,0.032328904,0,0
29479,0.0011347434,0,0
89451,0.03380189,0,0
66006,0.04590804,0,0
5431,0.057909347,0,0
20423,0.0063005835,0,0
970,0.047667325,0,0
16416,0.0051076417,0,0
78082,0.010255913,0,0
81682,0.025251884,0,0
17698,0.0503145,0,0
89596,0.07976967,0,0
7759,0.025220558,0,0
33138,0.061828557,0,0
66287,0.07116567,0,0
65210,0.054280255,0,0
68117,0.009964777,0,0
87952,0.047509555,0,0
86696,0.00020729404,0,0
25352,0.1361093,0,0
34183,0.07264146,0,0
37969,0.086177945,0,0
46511,0.08961533,0,0
30137,0.03392981,0,0
39607,0.008419026,0,0
29622,0.0070899236,0,0
2200,0.20598829,0,1
43737,0.01699305,0,0
73049,0.096126385,0,0
23728,0.07788975,0,0
36478,0.099529006,0,0
90768,0.05086549,0,0
11499,0.041502997,0,0
31426,0.044469073,0,0
43288,0.1921702,1,0
12105,0.16770697,0,0
75091,0.091814265,0,0
42314,0.32513285,0,1
87231,0.013079085,0,0
11740,0.029099245,0,0
38467,0.09621865,0,0
14903,0.040436205,0,0
78750,0.057174407,0,0
36933,0.04842665,0,0
59568,0.045481727,0,0
41109,0.10489636,0,0
39192,0.058629714,0,0
36174,0.077288136,0,0
3513,0.060539927,0,0
68785,0.026077224,0,0
60272,0.030830018,0,0
28167,0.017544866,0,0
80764,0.05601036,0,0
56834,0.5169836,0,1
60557,0.059255227,1,0
11094,0.02855295,0,0
68486,0.00864531,0,0
18792,0.03176427,0,0
50930,0.010925569,0,0
10570,0.03416537,0,0
70919,0.1416445,0,0
29278,0.0071633956,0,0
75693,0.16401248,0,0
62437,0.028492913,0,0
60950,0.069545045,0,0
121,0.050690345,0,0
88597,0.03710321,0,0
17265,0.1262342,0,0
40577,0.012166491,0,0
83676,0.037143953,0,0
27232,0.21018463,0,1
67099,0.026592346,1,0
59240,0.0210049,0,0
21856,0.06729868,1,0
32984,0.044938315,0,0
7853,0.04738742,0,0
28383,0.07893511,0,0
55117,0.090790994,0,0
18985,0.028344436,0,0
19461,0.07009135,0,0
56574,0.06254132,0,0
51070,0.005004592,0,0
56041,0.0033207908,0,0
27661,0.18408097,1,0
55692,0.013893655,0,0
84521,0.07077546,0,0
91236,0.054949436,0,0
38279,0.08065603,0,0
54135,0.03965222,0,0
50624,0.056787465,0,0
8445,0.06505393,0,0
4875,0.06090828,0,0
56122,0.056336068,0,0
46066,0.08173147,0,0
29249,0.0041470136,0,0
13567,0.0007271071,0,0
63039,0.16835532,0,0
84798,0.12546363,0,0
26928,0.06277251,0,0
52216,0.007957646,0,0
88831,0.024026178,0,0
50277,0.044882692,0,0
3645,0.20175818,0,1
2364,0.21169719,0,1
36976,0.1962352,0,1
10961,0.08032984,0,0
26388,0.08967269,0,0
2415,0.08809851,0,0
62333,0.018613469,0,0
15925,0.014844252,0,0
21455,0.0814811,0,0
50232,0.09888772,0,0
9291,0.15041588,0,0
80677,0.0731147,0,0
33747,0.38635764,0,1
88827,0.041105747,0,0
74261,0.09092267,0,0
84959,0.05451327,0,0
77781,0.045880374,0,0
20613,0.012175084,0,0
20912,0.06432232,0,0
39242,0.009450425,0,0
49936,0.017741026,0,0
16467,0.038828965,0,0
25757,0.052421555,0,0
86298,0.0010685826,0,0
67394,0.087843955,0,0
77936,0.025391648,0,0
53710,0.07733232,0,0
2755,0.034875147,0,0
92129,0.010295898,0,0
88644,0.051122762,1,0
24901,0.020536482,0,0
24855,0.011416359,0,0
62530,0.080812134,0,0
2642,0.043979518,0,0
19975,0.038988307,0,0
45617,0.05016223,0,0
88603,0.049934655,0,0
73236,0.14687233,0,0
45082,0.06415503,0,0
47793,0.072918884,0,0
7168,0.081280276,0,0
77259,0.032439392,0,0
7980,0.011064357,0,0
41606,0.06684059,0,0
47566,0.36763066,0,1
57162,0.33218834,1,1
63970,0.0060594687,0,0
18723,0.017645115,0,0
68104,0.06329735,0,0
39317,0.028681546,0,0
66970,0.038221408,0,0
14750,0.099619664,0,0
27063,0.05667106,0,0
48432,0.50445676,0,1
3657,0.04039866,0,0
89399,0.07392415,1,0
3937,0.062274817,0,0
61151,0.07995724,0,0
10839,0.05632378,0,0
90262,0.052417945,0,0
44962,0.06704941,1,0
89401,0.10828591,1,0
21349,0.097294345,0,0
30986,0.07656275,0,0
23396,0.06982817,0,0
92512,0.019504387,0,0
68773,0.110719316,0,0
70752,0.064370796,0,0
51648,0.029978525,0,0
33699,0.044804193,0,0
24580,0.020678198,0,0
10196,0.05516837,0,0
86974,0.0029710084,0,0
92588,0.034532066,0,0
12382,0.06368473,1,0
26816,0.051607072,0,0
24735,0.0008563615,0,0
56726,0.47565597,1,1
10155,0.059267465,0,0
62215,0.043371703,0,0
73112,0.012780871,0,0
44634,0.08946302,1,0
33285,0.06689922,0,0
64294,0.013466382,0,0
21318,0.066711105,0,0
24610,0.015303407,0,0
9879,0.13445465,0,0
22473,0.04672124,0,0
33228,0.03284714,0,0
57471,0.07075193,0,0
81106,0.08734641,0,0
13988,0.37475288,0,1
72616,0.046804514,0,0
65254,0.12523079,0,0
90035,0.36160448,0,1
58736,0.03165181,0,0
35727,0.061616946,0,0
74818,0.01331732,0,0
50439,0.04768488,0,0
82703,0.03173509,0,0
2931,0.06527216,0,0
2613,0.07228535,0,0
28366,0.06918991,0,0
82125,0.07202528,0,0
35769,0.03327253,0,0
10318,0.040223386,0,0
44872,0.07243467,0,0
79910,0.04731142,0,0
46051,0.05538361,0,0
91416,0.05717224,0,0
88500,0.05355484,0,0
5579,0.036733948,0,0
89712,0.06173397,0,0
16480,0.024682403,0,0
39365,0.0063901404,0,0
49019,0.022284333,0,0
31948,0.024235414,0,0
35156,0.024328822,0,0
40392,0.024610832,0,0
12152,0.0673432,0,0
35190,0.035579585,0,0
48520,0.0038602597,0,0
9426,0.14347066,0,0
57838,0.23182389,0,1
72011,0.018309062,0,0
45836,0.059078965,0,0
73953,0.08555418,0,0
22378,0.06887546,0,0
47946,0.0009402824,0,0
69401,0.0697933,0,0
73421,0.071756594,0,0
80036,0.018633282,0,0
77497,0.056225326,0,0
88272,0.04408183,0,0
77453,0.07721901,0,0
36790,0.051829286,0,0
81457,0.0028920963,0,0
56262,0.1555845,0,0
23331,0.01369043,0,0
15409,0.1376494,0,0
65043,0.020771023,0,0
46695,0.09562309,0,0
21050,0.06246338,1,0
11040,0.12641723,0,0
3518,0.081544854,0,0
30650,0.04497535,0,0
64711,0.0032413648,0,0
20199,0.006277596,0,0
12249,0.15730046,0,0
85103,0.05476989,0,0
18379,0.0010467955,0,0
7308,0.12358687,0,0
88720,0.050913576,0,0
3257,0.054220844,0,0
9389,0.039290182,0,0
66981,0.08298934,0,0
3804,0.07646956,0,0
58440,0.051274884,0,0
54834,0.0023266806,0,0
49514,0.02269231,0,0
52553,0.054115992,0,0
48734,0.41665238,0,1
69665,0.059775665,0,0
25187,0.07755002,0,0
19097,0.0024750154,0,0
80293,0.0664479,0,0
16593,0.011573042,0,0
3585,0.03964361,0,0
57069,0.0328465,0,0
24882,0.013018793,0,0
12778,0.061034534,0,0
48559,0.0032848294,0,0
90216,0.06359112,0,0
24751,0.025852812,0,0
85479,0.047433272,0,0
88324,0.05305496,0,0
16274,0.0067960992,0,0
57599,0.15294665,0,0
46677,0.075954154,0,0
82369,0.05416649,0,0
12771,0.13485752,0,0
40205,0.03057831,0,0
70085,0.056163505,0,0
71618,0.070131026,0,0
8178,0.087439455,0,0
742,0.040973067,0,0
68464,0.04832732,0,0
70011,0.05963633,0,0
65326,0.046110164,0,0
29151,0.0021821493,0,0
36807,0.033080395,0,0
67498,0.08728628,0,0
42955,0.1631583,0,0
30275,0.0024555638,0,0
36884,0.06400048,0,0
9113,0.021485753,0,0
38479,0.086565465,0,0
78580,0.022297367,0,0
72629,0.10167911,0,0
21128,0.037498195,0,0
78377,0.022179741,0,0
62826,0.087529495,0,0
66030,0.09077373,0,0
35491,0.05006576,0,0
37634,0.0118796285,0,0
14535,0.14730151,0,0
2414,0.045210857,0,0
21968,0.049329918,0,0
50862,0.02602709,0,0
24069,0.013668916,0,0
33111,0.047678184,0,0
47600,0.283795,0,1
32243,0.025887074,0,0
58343,0.2832308,0,1
50911,0.019829152,0,0
59427,0.026736952,0,0
22335,0.12279072,0,0
47519,0.065608345,0,0
57955,0.08179645,0,0
50421,0.056665793,0,0
51537,0.0072818142,0,0
36360,0.06227395,0,0
56185,0.005517536,0,0
27360,0.09202449,0,0
83386,0.0564342,0,0
58089,0.05299164,0,0
84570,0.054825056,0,0
43266,0.14519216,0,0
7910,0.037112534,0,0
37108,0.08068217,1,0
63556,0.023423363,0,0
32826,0.06957174,1,0
33761,0.19866647,0,1
59257,0.03679322,0,0
84440,0.06550582,0,0
66264,0.14034696,0,0
11873,0.11660873,0,0
30960,0.10872091,1,0
12896,0.05774378,1,0
75340,0.077035405,0,0
64006,0.035048813,0,0
25519,0.011489948,0,0
72561,0.0019377964,0,0
80164,0.03661872,0,0
21114,0.06561152,0,0
31693,0.23165737,0,1
64091,0.04078511,0,0
45343,0.10469783,0,0
62909,0.018840114,0,0
58721,0.17920049,0,0
82549,0.040175956,0,0
1120,0.043870833,0,0
62659,0.028690776,0,0
50185,0.07761342,1,0
49054,0.023704171,0,0
52773,0.0305605,0,0
40147,0.020588232,0,0
84502,0.072390065,0,0
10485,0.022919497,0,0
8035,0.055593323,0,0
57406,0.0969599,0,0
51337,0.04719612,0,0
57805,0.07156615,0,0
55224,0.008977805,0,0
45511,0.040167335,0,0
80330,0.1128604,0,0
44731,0.07916601,0,0
28784,0.05324522,0,0
17990,0.0056562275,0,0
44446,0.08118999,0,0
77187,0.027401507,1,0
51200,0.0074212705,0,0
86886,0.0025914279,0,0
66560,0.31319672,0,1
24555,0.031258807,0,0
26617,0.23701991,0,1
39904,0.0029899704,0,0
52783,0.053068988,0,0
38294,0.118610054,0,0
76045,0.051621556,0,0
81886,0.08506165,0,0
20475,0.066397615,0,0
5422,0.04270743,0,0
10020,0.050566282,0,0
60202,0.07346849,0,0
41609,0.04846821,0,0
65867,0.099707074,0,0
361,0.048144188,0,0
13137,0.052257963,0,0
3476,0.10271746,0,0
61646,0.043275878,0,0
77886,0.02471727,0,0
34644,0.03906192,0,0
89530,0.057133105,0,0
68776,0.07069547,0,0
78501,0.017631987,0,0
52152,0.013899359,0,0
2053,0.08311422,0,0
32802,0.068501644,0,0
26313,0.04166205,0,0
89632,0.03908676,0,0
63432,0.11917135,0,0
11096,0.031049164,0,0
72155,0.0011700285,0,0
73163,0.09620828,0,0
87002,0.003703405,0,0
33216,0.08728441,0,0
64507,0.053292792,0,0
9580,0.1421515,0,0
54963,0.07789989,0,0
55366,0.2535982,0,1
17269,0.15254991,1,0
13318,0.16246739,1,0
31837,0.08095387,0,0
65720,0.1306479,0,0
17237,0.20687628,0,1
19572,0.0071378904,0,0
62167,0.0027555015,0,0
81399,0.0034351859,0,0
16424,0.04157298,0,0
11892,0.17086683,0,0
84653,0.070648,0,0
71168,0.047619693,0,0
26418,0.02332198,0,0
56506,0.09055482,0,0
41955,0.05669991,0,0
78946,0.008050548,0,0
45241,0.06932117,0,0
64136,0.08030037,0,0
85120,0.057993162,0,0
41381,0.07671622,0,0
39087,0.6023102,1,1
67979,0.08147839,0,0
72477,0.0014538136,0,0
22060,0.058183935,0,0
8707,0.031147815,0,0
54373,0.021516114,0,0
92148,0.07912905,1,0
34489,0.0543853,0,0
69298,0.06288291,0,0
33016,0.078911364,0,0
22950,0.14010923,0,0
14313,0.025185643,0,0
18288,0.001409859,0,0
27266,0.032604456,0,0
47576,0.3341645,0,1
62729,0.03589916,0,0
79550,0.07423528,0,0
4437,0.29753232,1,1
76517,0.10901792,0,0
2573,0.06407971,0,0
26807,0.06979919,0,0
12267,0.5470631,1,1
85843,0.0036977283,0,0
2847,0.08387941,1,0
85706,0.10435449,0,0
89998,0.05505616,0,0
22723,0.00787316,0,0
59532,0.21881373,1,1
66968,0.05426497,0,0
38252,0.08219703,1,0
91602,0.06410067,0,0
13956,0.02504547,0,0
42821,0.071831726,0,0
80694,0.08393385,0,0
45570,0.055681236,0,0
81022,0.094523154,0,0
25227,0.0010409629,0,0
22241,0.072967686,0,0
80691,0.079865,0,0
28513,0.009334823,0,0
37173,0.07247082,0,0
67120,0.0827611,0,0
58679,0.024711475,0,0
35171,0.052861962,0,0
70458,0.3457685,0,1
3631,0.09790323,0,0
59844,0.07417905,0,0
19520,0.009774207,0,0
40021,0.056232195,0,0
3207,0.03602838,0,0
29074,0.010996283,0,0
88426,0.04968422,0,0
75994,0.37613225,0,1
64260,0.054298397,0,0
17886,0.020736655,0,0
81738,0.010897223,0,0
79116,0.0578462,0,0
47674,0.02752909,0,0
19078,0.0015469608,0,0
75291,0.00990624,0,0
19982,0.01557558,0,0
49541,0.027635742,0,0
2124,0.05593345,0,0
74753,0.06888263,0,0
32232,0.043790627,0,0
13462,0.019198613,0,0
12126,0.026739856,0,0
13162,0.008462478,0,0
29061,0.007289426,0,0
48385,0.5275237,0,1
66943,0.07356219,0,0
76556,0.021499692,0,0
5315,0.027238479,0,0
81805,0.11136789,0,0
60688,0.009909281,0,0
89042,0.14182547,0,0
57180,0.2388806,0,1
90714,0.046827726,0,0
67161,0.029027395,0,0
82544,0.041238107,0,0
45097,0.052637115,0,0
9882,0.051679388,0,0
44319,0.0630754,1,0
53471,0.023775313,0,0
30928,0.04879979,0,0
17112,0.3547468,0,1
85088,0.060360342,0,0
52067,0.007610554,0,0
83108,0.0561696,0,0
17199,0.08131333,0,0
40682,0.15685338,0,0
35911,0.11068506,1,0
44045,0.067952044,0,0
90627,0.049502317,0,0
20067,0.0074853264,0,0
11384,0.05036953,1,0
17854,0.049709328,0,0
50764,0.012553246,0,0
44499,0.044172082,0,0
43831,0.191092,0,0
20552,0.015653918,0,0
29444,0.0011339044,0,0
66278,0.09164976,0,0
85840,0.061778486,0,0
22077,0.06970231,0,0
59356,0.15634677,0,0
33743,0.56402445,1,1
42755,0.26786512,0,1
56595,0.05268253,0,0
66039,0.061655227,0,0
48811,0.02727024,1,0
20535,0.01683151,0,0
67066,0.08553889,0,0
37987,0.093908295,0,0
27135,0.071394555,0,0
61324,0.09651773,0,0
12377,0.0679496,0,0
78999,0.067847535,0,0
8086,0.003191841,0,0
47368,0.5617351,1,1
14168,0.075527936,0,0
74124,0.060363144,0,0
28179,0.0019956622,0,0
80787,0.06386572,0,0
38553,0.13958067,0,0
22296,0.041674033,0,0
28092,0.048276104,0,0
72546,0.0018082778,0,0
2857,0.0907932,0,0
27745,0.409019,0,1
5822,0.06388523,0,0
35612,0.050336253,0,0
52984,0.15137862,0,0
60206,0.007246623,0,0
44071,0.06424712,0,0
34080,0.022448985,0,0
27350,0.1521511,1,0
86629,0.0009782959,0,0
3846,0.07311825,0,0
56088,0.0026398983,0,0
425,0.054241046,0,0
62020,0.06665886,0,0
88592,0.08668181,0,0
3859,0.08457342,0,0
85820,0.0009870619,0,0
10079,0.0669799,0,0
16038,0.029688753,0,0
55135,0.057256203,0,0
81626,0.030398808,0,0
81676,0.057296485,0,0
73391,0.8084758,1,1
74507,0.05113861,1,0
36225,0.30522498,1,1
12741,0.13168074,0,0
24916,0.0036460026,0,0
5413,0.048143893,0,0
31499,0.16194442,0,0
69321,0.06714137,0,0
80827,0.046485033,0,0
18574,0.020624293,0,0
27197,0.1754086,0,0
36388,0.23030744,1,1
89498,0.048761994,0,0
56253,0.046508953,0,0
31332,0.07678096,0,0
36642,0.08844409,0,0
61243,0.06008347,0,0
51135,0.019539112,0,0
91700,0.06958733,0,0
50563,0.06599485,0,0
9285,0.21815392,0,1
84725,0.06642378,0,0
19486,0.052661896,0,0
15601,0.013988471,0,0
74777,0.099875,0,0
58655,0.024677867,0,0
6987,0.07490193,0,0
86384,0.0013982027,0,0
45876,0.054783184,0,0
42644,0.021701058,0,0
45035,0.06709663,0,0
31830,0.07112462,0,0
28412,0.042149637,0,0
36076,0.09039411,0,0
65531,0.022089101,0,0
53019,0.033634573,1,0
68921,0.060960703,1,0
45396,0.055408485,0,0
55448,0.0077806693,0,0
80049,0.028045826,0,0
87512,0.26701578,0,1
59222,0.0758746,0,0
89675,0.08768493,0,0
51814,0.004025024,0,0
77421,0.046530876,0,0
15972,0.016594423,0,0
77082,0.049844705,0,0
66486,0.081209145,0,0
10488,0.02732856,0,0
25807,0.042716738,0,0
71049,0.050409265,0,0
49902,0.02228969,0,0
47758,0.06280989,0,0
68353,0.015295699,0,0
72867,0.0023762137,0,0
34812,0.045418505,0,0
73430,0.021618465,0,0
24234,0.049314674,0,0
70430,0.057925865,0,0
22713,0.029213887,0,0
69345,0.055854782,0,0
64658,0.0047169295,0,0
86325,0.0013950532,0,0
62954,0.0025364344,0,0
34884,0.027648173,0,0
20430,0.004216679,0,0
80232,0.0803434,0,0
31493,0.037972987,0,0
61340,0.015223696,0,0
32713,0.5433104,0,1
55557,0.003981672,0,0
37121,0.029485965,0,0
76908,0.05296613,0,0
89595,0.17852199,1,0
4195,0.097377315,0,0
23319,0.085729755,0,0
25817,0.051912874,0,0
65838,0.05361793,0,0
87913,0.06507802,0,0
59985,0.068960294,0,0
72470,0.0022312372,0,0
34627,0.052773654,0,0
2179,0.060722988,0,0
53656,0.030901838,0,0
91127,0.052354604,0,0
43364,0.04283591,0,0
88116,0.09611738,0,0
88401,0.09008451,0,0
72235,0.018496476,0,0
16134,0.052006584,0,0
51809,0.005744552,0,0
10956,0.05708627,0,0
62555,0.0038372288,0,0
54925,0.025763651,0,0
61313,0.089294136,0,0
20505,0.029205177,0,0
80361,0.024664363,0,0
59088,0.07416212,0,0
20919,0.03322946,0,0
4031,0.03859293,0,0
33279,0.064025916,0,0
60806,0.03046761,0,0
23003,0.046325922,0,0
45642,0.08676066,0,0
59659,0.053751003,0,0
33027,0.049014427,0,0
4467,0.29659224,0,1
22264,0.086445816,0,0
28602,0.10731097,0,0
2884,0.04564086,0,0
53893,0.23778786,0,1
76400,0.1370488,0,0
61363,0.0100085335,0,0
79570,0.0854005,0,0
59777,0.03120237,0,0
84312,0.066009365,0,0
83291,0.046633303,0,0
10959,0.072921626,0,0
35717,0.07757332,0,0
25918,0.06360512,0,0
46568,0.076964624,0,0
73802,0.15829705,1,0
36515,0.17692092,0,0
50476,0.07605894,0,0
31796,0.09668401,1,0
60321,0.06957602,0,0
45418,0.07053094,0,0
53999,0.456138,0,1
10837,0.023615258,0,0
31414,0.029625885,0,0
7784,0.0031143453,0,0
45637,0.070716985,1,0
54815,0.006710696,0,0
83611,0.5002877,1,1
66924,0.0610799,0,0
53846,0.32861087,1,1
30872,0.064361215,0,0
37320,0.08654372,1,0
27641,0.09955001,0,0
78254,0.020378424,0,0
83206,0.105062515,0,0
43228,0.1921681,0,0
45427,0.051908217,0,0
34757,0.033151865,0,0
88374,0.035515517,0,0
65016,0.12653798,0,0
19749,0.0063715414,0,0
67029,0.036404707,0,0
63833,0.003173669,0,0
80784,0.0481509,0,0
19920,0.042846613,0,0
72041,0.006606008,0,0
16348,0.061679535,0,0
42468,0.039277855,1,0
45309,0.40488,1,1
51217,0.023417408,0,0
61252,0.4252834,0,1
6494,0.031107284,0,0
50924,0.008988045,0,0
91905,0.06634684,0,0
5352,0.029545039,0,0
11607,0.024511078,0,0
13204,0.0154823745,0,0
65307,0.06308842,0,0
58456,0.06953422,0,0
54291,0.2349138,0,1
18609,0.029085929,0,0
42564,0.09589415,0,0
85866,0.0036599594,0,0
14189,0.059380047,0,0
29631,0.006838461,0,0
67988,0.06893235,0,0
63857,0.0015452964,0,0
16120,0.11694149,0,0
45338,0.041974135,0,0
36828,0.048069846,0,0
4936,0.02535141,0,0
21701,0.072471425,0,0
14037,0.004737466,0,0
61284,0.04432475,0,0
17983,0.015994228,0,0
23275,0.035290547,0,0
27723,0.6881717,1,1
77276,0.035650942,1,0
33705,0.028151194,0,0
59482,0.0115098255,0,0
83539,0.4273863,0,1
68719,0.054433398,0,0
21855,0.07690405,1,0
76528,0.052124493,0,0
36192,0.07709106,0,0
19465,0.017388728,0,0
84495,0.075262964,0,0
11113,0.023044923,0,0
44674,0.07757477,0,0
49886,0.028942004,0,0
1617,0.041120548,0,0
91085,0.05782752,0,0
49338,0.034635153,0,0
40079,0.033107363,0,0
6847,0.066776924,0,0
16620,0.012372575,0,0
6033,0.04752875,0,0
13293,0.0009590663,0,0
84899,0.07139467,0,0
15258,0.02615882,0,0
65788,0.055987105,0,0
38045,0.009707472,0,0
55615,0.44375107,0,1
54892,0.037243575,1,0
15343,0.032140918,0,0
51489,0.010035419,0,0
55131,0.1070216,0,0
43634,0.564239,0,1
71576,0.040680725,0,0
55328,0.0016680419,0,0
27294,0.26535243,0,1
90922,0.049245227,0,0
18796,0.021409718,0,0
70905,0.29668462,1,1
45021,0.08920866,0,0
82693,0.027004633,0,0
3437,0.11598363,0,0
61812,0.04749955,0,0
28945,0.041206785,0,0
17363,0.083501436,0,0
71623,0.03165251,0,0
85657,0.06879372,0,0
86501,0.03185562,0,0
56674,0.5369549,1,1
1240,0.04609068,0,0
71110,0.064694874,0,0
17807,0.023313837,0,0
61239,0.06933424,0,0
73333,0.122134134,0,0
87534,0.047220014,0,0
85084,0.057869192,0,0
89380,0.28053135,1,1
62607,0.11816113,0,0
4114,0.20235819,0,1
22648,0.026004817,0,0
5830,0.20805414,0,1
6606,0.036890514,0,0
2008,0.16219822,0,0
31959,0.049827445,0,0
86938,0.0031577623,0,0
51608,0.03077956,0,0
73335,0.14592266,0,0
388,0.04343687,0,0
49391,0.061875172,0,0
4378,0.027583832,0,0
74624,0.034798525,0,0
89138,0.053364407,0,0
11751,0.17280172,0,0
4222,0.033603262,0,0
54694,0.025464917,0,0
15230,0.13770048,0,0
78482,0.01583537,0,0
15253,0.031511348,0,0
64253,0.013458793,0,0
11570,0.05519902,0,0
80864,0.0050442987,0,0
3894,0.054438163,0,0
88509,0.03765947,0,0
79924,0.046307746,0,0
11162,0.022179527,0,0
79927,0.039678883,0,0
36667,0.040705238,0,0
50793,0.26902255,0,1
43934,0.052418053,0,0
30873,0.0868855,0,0
55532,0.003186304,0,0
19643,0.00592222,0,0
85474,0.069498286,0,0
65378,0.029764988,0,0
13221,0.003328718,0,0
75650,0.11455988,0,0
49890,0.035137713,0,0
56657,0.16443022,0,0
44719,0.06445973,0,0
13564,0.00075266894,0,0
73347,0.23371793,0,1
77474,0.04217017,0,0
81762,0.040104665,0,0
5151,0.0689042,0,0
25960,0.061245486,0,0
48472,0.07623292,0,0
63196,0.03051131,0,0
7277,0.03369683,0,0
27170,0.06541418,0,0
42823,0.027849417,0,0
75823,0.040388174,0,0
26220,0.07639274,0,0
34302,0.04010718,0,0
91675,0.06355612,0,0
62042,0.023711031,0,0
59786,0.11135271,0,0
69590,0.04886741,0,0
7058,0.002681951,0,0
25656,0.027545633,0,0
55444,0.008571838,0,0
14921,0.030271344,0,0
17255,0.17404096,0,0
19439,0.055397697,0,0
413,0.04746215,0,0
27461,0.23297013,1,1
19556,0.013819077,0,0
79590,0.072202355,0,0
30179,0.0087901745,0,0
30157,0.0073045,0,0
47322,0.48918357,1,1
80192,0.063587025,0,0
70900,0.06434455,0,0
65032,0.09886038,0,0
54652,0.15009637,0,0
86736,0.011723677,1,0
69942,0.061896443,0,0
47299,0.648877,0,1
2989,0.4447104,1,1
1121,0.06310247,0,0
43902,0.17613238,0,0
26404,0.031102832,0,0
13911,0.027636763,0,0
76341,0.14324538,0,0
16084,0.0061760237,0,0
9509,0.14244884,0,0
85937,0.0021138429,0,0
866,0.043936484,0,0
28400,0.047081724,0,0
13851,0.0010820414,0,0
43067,0.51778346,1,1
41380,0.061852682,0,0
75371,0.15320209,0,0
79281,0.052604266,0,0
35431,0.053406186,0,0
73394,0.084055915,1,0
52121,0.020089043,0,0
48424,0.07827362,0,0
12399,0.050159004,0,0
33604,0.057631165,0,0
87318,0.14006943,0,0
15315,0.106548734,0,0
67559,0.08441909,0,0
19292,0.06789867,0,0
90343,0.06938793,0,0
63608,0.007881403,0,0
60737,0.07072975,0,0
33410,0.063367985,0,0
16130,0.020566441,0,0
3315,0.042436786,0,0
45760,0.061785147,0,0
10722,0.051258154,0,0
43611,0.09543073,0,0
73256,0.148581,0,0
78425,0.009151064,0,0
61573,0.1376957,0,0
79855,0.09635774,1,0
11086,0.09322664,0,0
73726,0.08007188,0,0
70777,0.027160425,0,0
57100,0.11185361,1,0
70134,0.054377466,0,0
50268,0.07875141,0,0
43235,0.10795993,0,0
1513,0.04403292,0,0
68228,0.0030253183,0,0
59219,0.08204613,0,0
92396,0.064050764,0,0
72020,0.010543582,0,0
88396,0.102533884,0,0
67081,0.037060905,0,0
72563,0.0007695327,0,0
52663,0.065694034,0,0
72092,0.0021611894,0,0
5786,0.05186724,0,0
33683,0.07128902,0,0
38441,0.32563677,0,1
25275,0.0010751673,0,0
16866,0.01076364,0,0
66004,0.06648847,0,0
80649,0.07904197,0,0
76761,0.24881162,0,1
62430,0.02932112,0,0
86385,0.0021432186,0,0
40765,0.042933367,0,0
6874,0.03071565,0,0
1177,0.052938737,0,0
91522,0.059458185,0,0
26026,0.017190391,0,0
9754,0.043219414,0,0
30949,0.1738612,1,0
2508,0.04597023,0,0
59723,0.074797,0,0
37015,0.22507949,0,1
33047,0.05993911,1,0
31549,0.051347513,0,0
59347,0.065133296,1,0
55016,0.0742878,0,0
16492,0.059181992,0,0
59032,0.024032697,0,0
88640,0.0742852,0,0
57818,0.047550004,0,0
22868,0.040447887,0,0
40904,0.05226681,0,0
65986,0.0689499,0,0
80260,0.008600706,0,0
91505,0.062653825,0,0
776,0.057072487,0,0
40782,0.014491738,0,0
10026,0.03993942,0,0
65064,0.09909567,0,0
84729,0.06917381,0,0
82365,0.05055081,0,0
52003,0.008096153,0,0
2422,0.06276359,0,0
8409,0.18415692,0,0
31492,0.054012556,0,0
13670,0.016954264,0,0
57859,0.114733815,0,0
83416,0.039456252,0,0
40508,0.040494498,0,0
75912,0.085555114,0,0
67471,0.6835135,1,1
83064,0.04711296,0,0
50540,0.031793766,0,0
91863,0.07308031,0,0
82686,0.03725598,0,0
13846,0.0010814772,0,0
17170,0.19722073,0,1
19904,0.20595257,0,1
57373,0.03984474,0,0
54055,0.11574312,0,0
77426,0.071064904,0,0
28001,0.052310355,0,0
42256,0.07761205,0,0
54704,0.04129909,0,0
67148,0.05350198,0,0
18403,0.00045108955,0,0
28613,0.057002578,0,0
79528,0.053587973,0,0
49337,0.025730992,0,0
25947,0.06619805,0,0
68157,0.018580832,0,0
66526,0.28413638,0,1
56783,0.090591624,1,0
63693,0.0008800505,0,0
54294,0.036809858,0,0
80857,0.062653184,0,0
34343,0.043988876,0,0
55309,0.0010483039,0,0
80921,0.034520596,0,0
53188,0.04989048,0,0
767,0.061923,0,0
92160,0.049792137,0,0
2313,0.33367404,0,1
46282,0.089631714,0,0
87883,0.056429207,0,0
24730,0.0010958533,0,0
44473,0.036072742,0,0
3981,0.04940165,0,0
