index,s1_pred_proba,y_true,y_pred_at_best_th
74611,0.01587847,0,0
79052,0.026193833,0,0
30936,0.36669502,0,1
7099,0.13558732,0,0
29157,0.05207291,0,0
56345,0.04345857,0,0
1449,0.1431387,0,0
86486,0.00782719,0,0
82564,0.00253259,0,0
41325,0.008900444,0,0
53104,0.24642226,1,0
23257,0.06878532,0,0
84305,0.0076118037,0,0
80107,0.009870801,0,0
38046,0.018815657,0,0
5145,0.17824617,0,0
16479,0.015515522,0,0
32290,0.041225493,0,0
73782,0.20016016,0,0
1295,0.5857807,0,1
31545,0.019877173,0,0
18238,0.05619981,0,0
50939,0.055658124,0,0
30101,0.059237257,0,0
25420,0.030826418,0,0
30956,0.05064428,0,0
45120,0.0056817676,0,0
39908,0.06663157,0,0
35044,0.05901294,0,0
63408,0.017440246,0,0
54049,0.033877213,0,0
55083,0.018984279,0,0
36691,0.042487465,0,0
58364,0.0064969254,0,0
88225,0.025414113,0,0
55186,0.061084624,0,0
28630,0.0053956537,0,0
4262,0.26315203,0,0
73995,0.12525682,0,0
5575,0.025996003,0,0
59474,0.04852097,0,0
45337,0.14985177,0,0
43938,0.026828328,0,0
21237,0.04080463,0,0
53928,0.036167327,0,0
27475,0.009895158,0,0
3931,0.059978485,0,0
64881,0.15604347,0,0
55563,0.035691455,0,0
19091,0.31523782,0,1
8440,0.016198503,0,0
27687,0.0067268307,0,0
84174,0.017260855,0,0
85183,0.019734895,0,0
29076,0.007334934,0,0
35414,0.06999656,0,0
47622,0.14063637,0,0
78544,0.04945924,0,0
52290,0.01830006,0,0
27928,0.008121393,0,0
24509,0.020792296,0,0
78191,0.33759522,1,1
53218,0.038156264,0,0
37091,0.0089228675,0,0
73367,0.0018253217,0,0
21225,0.03405913,0,0
80794,0.0046820133,0,0
3522,0.07506219,1,0
35993,0.015415814,1,0
46394,0.009687722,0,0
76185,0.11208349,0,0
36410,0.1060046,0,0
71072,0.01559406,0,0
35224,0.04960199,0,0
35997,0.004060733,0,0
21951,0.0045827283,0,0
48192,0.18711638,0,0
59241,0.035218287,0,0
83234,0.33338395,1,1
19357,0.078911714,0,0
37399,0.0077707423,0,0
43790,0.05591856,0,0
18492,0.011123986,0,0
73141,0.0020772319,0,0
80482,0.0036475598,0,0
45382,0.06575109,0,0
27500,0.21921593,0,0
22199,0.100450195,0,0
20579,0.011341919,0,0
43082,0.13959621,1,0
10285,0.0027024648,0,0
21942,0.031957883,1,0
36768,0.010291492,0,0
24282,0.018842613,0,0
33110,0.06561395,0,0
58747,0.114249304,0,0
61344,0.18708706,0,0
11064,0.061620366,0,0
49098,0.049094643,0,0
2033,0.0817611,0,0
35042,0.027922373,1,0
79188,0.027110146,0,0
38127,0.30158868,0,1
49636,0.07359067,0,0
1419,0.034579292,0,0
89610,0.021706782,0,0
36916,0.007076392,0,0
25435,0.6532624,1,1
55401,0.063504905,0,0
66932,0.23157535,0,0
49370,0.014096155,0,0
17567,0.0065793535,0,0
36696,0.03442894,0,0
51586,0.43910825,0,1
52572,0.010619795,0,0
55105,0.20111665,0,0
53964,0.21528365,0,0
47537,0.005230843,0,0
75114,0.016865088,0,0
29927,0.027066527,0,0
2578,0.16710462,0,0
70229,0.012081738,0,0
56772,0.021139499,0,0
84467,0.061619364,0,0
22532,0.004910053,0,0
24431,0.038760092,0,0
4085,0.14367624,0,0
36425,0.009910783,0,0
78883,0.19904791,0,0
83282,0.63080466,1,1
18674,0.011489092,0,0
75335,0.005198573,0,0
13490,0.16319647,0,0
23295,0.014504376,0,0
68085,0.022511857,0,0
12411,0.16325128,0,0
83484,0.017133309,0,0
67173,0.15738524,0,0
54331,0.013051902,0,0
86030,0.024710208,0,0
4264,0.32527998,1,1
28216,0.014533175,0,0
83731,0.25157833,0,0
23793,0.20907249,0,0
21891,0.00485795,0,0
56320,0.43816712,0,1
34655,0.037122685,0,0
70705,0.0052992296,0,0
35269,0.077883065,1,0
46026,0.013496663,0,0
30950,0.116495445,0,0
81770,0.0077611236,0,0
515,0.04874382,0,0
22223,0.013859366,0,0
89102,0.05071751,0,0
34849,0.056074634,0,0
47139,0.010205966,0,0
50969,0.28569385,0,1
60105,0.0145390835,0,0
75753,0.005538851,0,0
24845,0.4559496,0,1
85211,0.008049036,0,0
34748,0.09215437,1,0
80483,0.066076666,0,0
41881,0.103285514,1,0
57384,0.07635746,0,0
12608,0.13559021,0,0
81307,0.33637932,0,1
3187,0.05189924,0,0
71847,0.04149677,0,0
31601,0.010966371,0,0
89400,0.006035765,0,0
77181,0.01763748,0,0
76532,0.0072656665,0,0
60850,0.011237596,0,0
7320,0.3028454,0,1
88234,0.17575116,0,0
69750,0.03961983,0,0
89128,0.0066891173,0,0
66722,0.025401922,0,0
61015,0.10412994,0,0
43051,0.013885915,0,0
76446,0.0061018406,0,0
35923,0.1167879,0,0
62224,0.046925407,1,0
2209,0.30785653,0,1
85632,0.1082875,0,0
27348,0.21598499,0,0
87055,0.0053990507,0,0
25052,0.09453267,0,0
73162,0.18334338,0,0
82675,0.18249401,0,0
27234,0.024303114,0,0
24763,0.058216006,0,0
73412,0.029620081,0,0
79424,0.07946693,0,0
55746,0.067304336,0,0
16395,0.24080573,0,0
22065,0.0957759,0,0
5343,0.07850893,0,0
20147,0.09512701,0,0
42980,0.05374573,0,0
54802,0.0050518885,0,0
49620,0.0028782305,0,0
70122,0.018323543,0,0
7456,0.02078096,0,0
29941,0.10781016,0,0
14590,0.27522805,0,1
19041,0.031337846,1,0
80259,0.012323453,0,0
11482,0.079103135,0,0
17675,0.013385203,0,0
62104,0.0054069664,0,0
77720,0.03754596,0,0
58764,0.075251065,0,0
41908,0.06412732,0,0
4571,0.06591498,0,0
79955,0.017937612,0,0
12218,0.038875364,0,0
5805,0.30012998,0,1
53591,0.021136252,0,0
33066,0.27744305,1,1
28336,0.007870018,0,0
60724,0.00930184,0,0
23103,0.24001588,0,0
30058,0.16140789,0,0
61082,0.21128632,0,0
75258,0.37092263,0,1
54774,0.021402014,0,0
63551,0.035527904,0,0
53787,0.06768196,0,0
54886,0.023061024,0,0
33937,0.05175753,0,0
11801,0.022055374,0,0
59642,0.098069705,0,0
74744,0.04188443,0,0
41589,0.0992353,0,0
23028,0.032904744,0,0
37509,0.19859427,0,0
63794,0.1605363,0,0
66160,0.045346152,0,0
51276,0.5108944,0,1
37400,0.008785937,0,0
32264,0.015931945,0,0
72743,0.023142543,0,0
26574,0.35450852,0,1
50598,0.027122524,0,0
49725,0.027398918,0,0
8059,0.10377474,0,0
26740,0.0056114406,0,0
68119,0.15829374,1,0
31782,0.02572647,0,0
46763,0.036539618,1,0
44598,0.024114324,0,0
22653,0.004375439,0,0
1877,0.035118874,0,0
68620,0.009163824,0,0
70985,0.014837852,0,0
48792,0.011907996,0,0
44767,0.17919987,0,0
28225,0.46616897,0,1
1940,0.055304963,0,0
19424,0.004513834,0,0
57451,0.40457326,0,1
43908,0.09922622,0,0
14950,0.022551356,0,0
925,0.03612311,0,0
26920,0.0045581274,0,0
8360,0.023355415,0,0
46850,0.2535094,0,0
31798,0.0067254505,0,0
67549,0.013451091,0,0
13484,0.48809263,1,1
10296,0.16274731,1,0
84166,0.03945293,0,0
73168,0.0039489744,0,0
62288,0.27190885,0,1
48077,0.04197447,0,0
32405,0.47363096,1,1
13991,0.26546234,0,0
52605,0.013654928,0,0
581,0.1131833,0,0
40181,0.03108274,0,0
13472,0.005429188,0,0
21039,0.009518587,0,0
58768,0.009908641,0,0
22826,0.0048836367,0,0
59501,0.033678856,0,0
65757,0.049376562,1,0
68158,0.0043268832,0,0
47310,0.02162213,0,0
52285,0.011787881,0,0
29033,0.004130828,0,0
22677,0.15285072,0,0
23003,0.027328042,0,0
4744,0.14651039,0,0
85297,0.066575095,0,0
45099,0.03489899,0,0
58978,0.014037284,0,0
46089,0.011100579,1,0
24233,0.016932081,0,0
70015,0.015942566,0,0
21109,0.67440575,1,1
2048,0.02819721,0,0
32568,0.02915975,0,0
69525,0.019522352,0,0
65780,0.23622636,1,0
88419,0.50137806,0,1
45331,0.0077919886,0,0
56347,0.092366256,0,0
50922,0.45005324,1,1
37861,0.029337762,0,0
9825,0.6068697,0,1
36375,0.0034855274,0,0
57004,0.029596956,0,0
59921,0.010866142,0,0
87336,0.0066558006,0,0
58457,0.007376052,0,0
83323,0.034875132,0,0
19234,0.56063443,0,1
10479,0.20793144,0,0
32440,0.013220396,0,0
57513,0.17936385,0,0
66710,0.0152187785,0,0
1329,0.13021338,0,0
9974,0.009640697,0,0
66295,0.054399505,1,0
2815,0.06221018,0,0
17018,0.018697212,0,0
82744,0.03782069,0,0
42314,0.020573746,0,0
49173,0.013557468,0,0
62610,0.025052907,0,0
29744,0.57845706,1,1
66449,0.024379022,0,0
80818,0.069406465,0,0
13824,0.211818,1,0
15051,0.06855472,0,0
33334,0.13635558,1,0
16196,0.008847881,0,0
80166,0.054750342,0,0
85538,0.0038883402,0,0
67832,0.011188662,0,0
26778,0.109118,0,0
68429,0.022789067,0,0
76272,0.01854583,0,0
27307,0.28607404,1,1
78476,0.033262968,0,0
21692,0.0030977495,0,0
27316,0.00853062,0,0
6255,0.6280964,0,1
59201,0.01079908,0,0
62583,0.030182587,0,0
52415,0.021392578,0,0
26010,0.008862161,0,0
30608,0.066396475,0,0
27708,0.09575073,0,0
73911,0.16197455,0,0
8766,0.034603406,0,0
26309,0.036394678,0,0
89358,0.14393257,0,0
40406,0.033532213,0,0
28761,0.05296407,0,0
81991,0.004327042,0,0
37083,0.0070995167,0,0
88618,0.0074771866,0,0
20136,0.03768854,0,0
21172,0.23105304,0,0
20595,0.30767897,0,1
3142,0.058683176,0,0
66094,0.0063819406,0,0
38530,0.009353827,0,0
8147,0.023943363,0,0
77131,0.10011397,0,0
26435,0.023665695,1,0
47114,0.010143033,0,0
30805,0.121002674,0,0
42,0.048267636,1,0
48143,0.006124949,0,0
74523,0.0041904557,0,0
27818,0.004597388,0,0
2182,0.12770559,0,0
44063,0.107428744,0,0
30756,0.18480642,0,0
6424,0.0041270754,0,0
64972,0.030619642,0,0
5083,0.16570333,0,0
47497,0.005999869,0,0
79845,0.0067574535,0,0
60944,0.029015174,1,0
31324,0.049231388,0,0
33257,0.51981753,1,1
9848,0.12233011,0,0
83686,0.24635904,0,0
84653,0.07195362,0,0
18105,0.012135594,0,0
43611,0.08746316,0,0
56620,0.26782286,1,1
71706,0.029238183,0,0
23026,0.07123703,0,0
2526,0.25563896,1,0
44980,0.0051489575,0,0
71304,0.09786203,0,0
6417,0.0072812494,0,0
38564,0.027639216,1,0
84447,0.052176993,0,0
73552,0.0046683983,0,0
25422,0.044183943,0,0
85013,0.08863461,0,0
5067,0.0351479,0,0
61023,0.053719975,0,0
71144,0.0053966134,1,0
15329,0.16862965,0,0
15437,0.010161727,0,0
87544,0.055594537,0,0
66397,0.20807977,0,0
8924,0.0039628157,0,0
82710,0.76689845,1,1
46370,0.020109946,0,0
69611,0.034115884,0,0
30075,0.05330245,0,0
79933,0.022415487,0,0
42431,0.061689638,0,0
34916,0.0455947,0,0
26453,0.22038235,0,0
79800,0.010063336,0,0
77508,0.12723164,0,0
14916,0.0034451215,0,0
43089,0.2145347,0,0
41716,0.02698761,0,0
21371,0.1728772,1,0
87146,0.099079326,0,0
9649,0.004654624,0,0
11541,0.15362604,0,0
87149,0.00802847,0,0
82593,0.002659086,0,0
57566,0.024332136,0,0
83321,0.19802608,0,0
42887,0.48391458,1,1
27568,0.00307576,0,0
10393,0.2909709,0,1
53281,0.026078004,0,0
82894,0.60370547,0,1
74757,0.13604811,0,0
44689,0.018830081,0,0
21198,0.05184534,0,0
11867,0.054700043,0,0
60338,0.059659727,0,0
49659,0.047903955,0,0
17356,0.73626465,1,1
51382,0.22356024,0,0
913,0.052876852,0,0
41107,0.007737533,0,0
47066,0.012503098,0,0
1021,0.61796886,1,1
82921,0.03275208,0,0
48629,0.010059379,0,0
76316,0.009515728,0,0
3450,0.14348231,0,0
54157,0.014224625,0,0
9151,0.019211303,0,0
54187,0.007098249,0,0
78595,0.16839907,0,0
7223,0.06739837,0,0
4896,0.34645575,1,1
47037,0.027613182,0,0
44302,0.017695315,0,0
32291,0.013574972,0,0
11203,0.007957752,1,0
62658,0.029414695,0,0
37844,0.21869253,0,0
27784,0.0040166616,0,0
54660,0.013270029,0,0
63337,0.14596482,0,0
19058,0.015582303,0,0
55269,0.32353604,0,1
27662,0.061493363,0,0
77134,0.049259957,0,0
88736,0.008970443,0,0
74591,0.19172846,1,0
68470,0.08189876,0,0
51541,0.50757545,0,1
76228,0.09682588,0,0
75662,0.056895174,0,0
80311,0.018839397,0,0
42256,0.0061861174,0,0
73465,0.18505912,0,0
48832,0.20249237,0,0
1428,0.04241365,0,0
35794,0.0039130407,0,0
77307,0.042318746,0,0
29346,0.005389276,0,0
73264,0.002349546,0,0
78946,0.066700175,0,0
85428,0.07382114,0,0
12585,0.05299377,0,0
40240,0.01692555,0,0
83445,0.015903676,0,0
54717,0.03144967,0,0
25434,0.028979637,0,0
25923,0.050915845,0,0
51776,0.14540918,0,0
38372,0.13640909,0,0
87643,0.42476407,1,1
3019,0.17583957,1,0
55270,0.037789788,0,0
82020,0.003364546,0,0
46664,0.60537946,1,1
61112,0.044649098,0,0
3563,0.13261224,0,0
24463,0.023695864,0,0
10593,0.10612315,1,0
67929,0.30845693,1,1
51728,0.17240112,0,0
68291,0.0038794887,0,0
50569,0.02328591,0,0
72017,0.035380602,0,0
44406,0.3907122,1,1
21199,0.0768028,0,0
16168,0.0066117058,0,0
26141,0.03934926,0,0
70699,0.029586254,0,0
68751,0.032587986,0,0
16358,0.3737191,1,1
40957,0.034760844,0,0
3294,0.0387549,0,0
33503,0.041724175,0,0
10759,0.05921684,0,0
83792,0.4937947,0,1
76357,0.7822702,1,1
44584,0.10865432,0,0
24421,0.022531236,0,0
12565,0.09408873,0,0
23178,0.109705046,0,0
68544,0.0057547954,0,0
36495,0.3190558,1,1
68938,0.004903111,0,0
23367,0.033762753,0,0
47057,0.003894075,0,0
22778,0.0031274743,0,0
49898,0.20139693,0,0
51814,0.2047986,0,0
89566,0.007310006,0,0
23850,0.42688945,0,1
63661,0.020849166,0,0
23763,0.02620009,0,0
74009,0.011085624,0,0
46018,0.009202967,0,0
41430,0.06892513,0,0
41402,0.0212813,0,0
27896,0.0051961173,0,0
80174,0.018478785,0,0
75100,0.0068066935,0,0
48503,0.05388316,0,0
50017,0.0132307755,0,0
16663,0.41409847,0,1
2852,0.30238608,0,1
22146,0.002458835,0,0
34268,0.08046833,0,0
61526,0.034232672,0,0
20979,0.020797502,0,0
61630,0.014400741,0,0
27723,0.007455176,0,0
56476,0.23956051,0,0
80385,0.01398928,0,0
79333,0.05498622,0,0
3561,0.026026778,0,0
87610,0.062022768,0,0
54905,0.3068985,0,1
58685,0.013470354,0,0
17742,0.18676971,0,0
68568,0.0032684884,0,0
10692,0.0036648682,0,0
49036,0.039253436,0,0
47210,0.012619594,0,0
85278,0.07094038,0,0
2405,0.2146199,0,0
66255,0.06636697,0,0
37372,0.014798249,0,0
52457,0.010742608,0,0
7862,0.009427838,0,0
50605,0.08625945,0,0
18654,0.0047967825,0,0
42849,0.086260065,0,0
65590,0.009622422,0,0
39528,0.037444364,0,0
26487,0.021741688,0,0
47332,0.12701443,0,0
47656,0.0042783977,0,0
69819,0.031051327,0,0
85886,0.017523639,0,0
21141,0.012593889,0,0
43807,0.19503875,0,0
32225,0.024209075,0,0
50056,0.017919451,0,0
49449,0.013194915,0,0
546,0.023904195,0,0
20953,0.006361771,0,0
28796,0.00987117,0,0
27480,0.08286501,0,0
80951,0.3536783,0,1
43821,0.023846341,0,0
63281,0.013302227,0,0
61293,0.3082306,1,1
35410,0.022009857,0,0
20273,0.0136075355,0,0
57972,0.15419415,0,0
47521,0.1357336,1,0
48860,0.007120559,0,0
42847,0.0093,0,0
61287,0.014414851,1,0
15050,0.25736114,0,0
27177,0.02775433,0,0
71078,0.1912934,0,0
24409,0.09395823,0,0
2385,0.2534473,0,0
41697,0.033553272,0,0
68727,0.069621265,0,0
16436,0.014863943,0,0
31078,0.12944989,0,0
11110,0.0030327793,0,0
69218,0.2390132,0,0
89325,0.02716053,0,0
50503,0.33914167,0,1
56263,0.19265734,0,0
46703,0.8601499,1,1
45073,0.24302845,0,0
16856,0.016005557,0,0
2361,0.04087537,0,0
74572,0.13320926,0,0
13584,0.24226643,0,0
12474,0.021912733,0,0
24809,0.21038038,0,0
54719,0.0104848305,0,0
67414,0.14492238,1,0
42639,0.015652677,0,0
13956,0.046281945,0,0
26692,0.024256948,0,0
69443,0.020850297,0,0
49663,0.017536253,0,0
19882,0.013590183,0,0
3338,0.09928223,0,0
22400,0.0021627522,0,0
22303,0.00847768,0,0
79180,0.02884163,0,0
32004,0.010992751,0,0
47865,0.021604339,0,0
29472,0.0072145406,0,0
55801,0.086285606,1,0
17220,0.012820315,0,0
59300,0.098360755,0,0
89820,0.05620099,0,0
76114,0.020338641,0,0
83952,0.42119807,0,1
69105,0.091546044,0,0
15670,0.027897086,0,0
70528,0.022593338,0,0
9421,0.045775514,0,0
29943,0.09713921,0,0
61812,0.021987673,0,0
61042,0.056129534,0,0
49581,0.010328446,0,0
29944,0.019423693,0,0
47889,0.08985167,0,0
602,0.08811381,0,0
27530,0.21782668,0,0
73954,0.20878977,0,0
68740,0.011830667,0,0
39422,0.31790403,0,1
48891,0.107100345,0,0
76000,0.13691807,0,0
2157,0.15155523,0,0
8800,0.025820168,0,0
37848,0.029425249,0,0
10903,0.025830988,0,0
11918,0.027255274,0,0
78613,0.04967079,0,0
4142,0.07225693,0,0
33349,0.3678024,1,1
14349,0.3190995,0,1
42711,0.27724847,0,1
62278,0.23230068,0,0
39916,0.09716668,0,0
32673,0.09073684,0,0
57876,0.1513154,0,0
88818,0.02248567,0,0
35933,0.031732935,0,0
59838,0.013718828,0,0
73636,0.012000598,0,0
72216,0.11283896,0,0
66988,0.036578067,0,0
63316,0.108522944,0,0
18932,0.03426274,0,0
57693,0.6753538,1,1
43664,0.13787699,0,0
3903,0.07234705,0,0
61146,0.030804794,0,0
37170,0.009366122,0,0
57504,0.58811855,0,1
2398,0.052083664,0,0
3166,0.19159031,0,0
65999,0.012488206,0,0
662,0.03436395,0,0
22697,0.0076444885,0,0
37430,0.014573502,0,0
75940,0.013946756,0,0
42027,0.01823174,0,0
64964,0.004256654,0,0
12789,0.37432083,0,1
48908,0.10713247,0,0
85219,0.008707008,0,0
43417,0.015144036,0,0
33206,0.08448552,0,0
78910,0.07900428,0,0
36989,0.007760925,0,0
30057,0.075266056,1,0
11630,0.033148535,0,0
81152,0.048862234,0,0
5574,0.385966,0,1
18946,0.010999204,0,0
10996,0.0040623224,0,0
8304,0.034234036,0,0
26160,0.1691388,0,0
84827,0.011318528,0,0
80033,0.044563994,0,0
40466,0.006381133,0,0
31909,0.20461409,0,0
1220,0.033158742,0,0
69414,0.5883238,0,1
78297,0.5345327,1,1
77619,0.120101355,0,0
32749,0.19668393,0,0
69867,0.11793312,0,0
11257,0.035971344,1,0
33078,0.18972357,0,0
86118,0.071556844,0,0
85477,0.10945456,0,0
53243,0.0825093,0,0
22728,0.038890865,0,0
46924,0.39425945,1,1
61891,0.21980004,1,0
52886,0.02792249,0,0
25190,0.015310165,0,0
47079,0.011222782,0,0
78314,0.030463377,0,0
62911,0.028973935,0,0
1857,0.034552105,0,0
76584,0.018261218,0,0
7344,0.04909516,0,0
70922,0.09395269,0,0
26665,0.18151298,0,0
33419,0.79938203,1,1
85681,0.021104919,0,0
65872,0.010722707,0,0
36105,0.026387118,0,0
13573,0.32269034,0,1
12062,0.023829453,0,0
55650,0.087289065,0,0
42104,0.04790539,0,0
57166,0.52279913,1,1
67795,0.019558413,0,0
4556,0.10204982,0,0
31892,0.024109982,0,0
49972,0.005434329,0,0
50743,0.106523715,1,0
75728,0.003564141,0,0
43651,0.20765133,0,0
15912,0.10184908,0,0
36622,0.036531065,0,0
80205,0.017079193,0,0
36240,0.020654181,0,0
51310,0.05429787,0,0
16587,0.012852623,0,0
7747,0.044137157,0,0
36972,0.027252454,0,0
78507,0.07060055,0,0
524,0.05205948,0,0
69222,0.002578308,0,0
27584,0.08666816,0,0
87096,0.058631398,0,0
51490,0.36941025,0,1
16065,0.19945526,0,0
61440,0.043257106,0,0
71917,0.015472912,0,0
54315,0.088041194,0,0
45521,0.035121318,0,0
74630,0.11387183,0,0
55677,0.22394292,1,0
54489,0.023185566,0,0
10863,0.050523467,0,0
56086,0.1029559,0,0
38895,0.10417419,0,0
74068,0.007255002,0,0
45664,0.09706969,1,0
66824,0.41394618,1,1
82265,0.0039000483,0,0
44803,0.041343328,0,0
24182,0.021911496,0,0
25832,0.024924222,0,0
65813,0.0058669676,0,0
31188,0.011953054,0,0
20129,0.13794214,0,0
19964,0.018080994,0,0
87751,0.029868664,0,0
84656,0.04851306,0,0
83126,0.2697627,1,1
21503,0.13499404,0,0
14002,0.33674362,0,1
58697,0.18715659,0,0
88027,0.027796239,1,0
65867,0.09478231,0,0
35499,0.021500371,0,0
88771,0.012723031,0,0
48822,0.040898196,0,0
41555,0.026829747,0,0
25830,0.03999024,0,0
8608,0.022790745,0,0
52972,0.2828311,0,1
29959,0.057124216,0,0
45100,0.27910107,0,1
56461,0.037732724,0,0
13087,0.26902145,0,1
71245,0.008398455,0,0
18611,0.016711965,0,0
54645,0.023365226,0,0
15116,0.03689683,0,0
24910,0.022254487,1,0
54433,0.010286194,0,0
64891,0.08535392,0,0
6509,0.019062689,0,0
1659,0.2895554,1,1
89717,0.008253507,0,0
31518,0.011524161,0,0
26179,0.15246503,0,0
74091,0.17487134,0,0
4173,0.058129597,0,0
85511,0.03728107,0,0
61905,0.59949416,1,1
47141,0.020547757,0,0
44881,0.035058547,0,0
74858,0.024397854,0,0
12612,0.030800901,0,0
22212,0.008810034,0,0
54929,0.0046598073,0,0
46182,0.1592749,0,0
57211,0.028476767,0,0
71058,0.209151,0,0
27637,0.018168313,0,0
19039,0.0119531825,0,0
66868,0.030523961,0,0
50306,0.3837112,1,1
83992,0.038391694,0,0
44929,0.03281966,0,0
47470,0.022032449,0,0
78141,0.28901288,1,1
17809,0.22295263,1,0
89656,0.0258193,0,0
74693,0.2653236,0,0
67580,0.015103828,0,0
17736,0.04015829,0,0
60835,0.019275032,1,0
59274,0.38546613,0,1
18996,0.17785974,0,0
40837,0.015147878,0,0
69764,0.02274084,0,0
75281,0.16897558,0,0
77356,0.02335208,0,0
68536,0.027663615,0,0
19676,0.02647209,0,0
72159,0.013121765,0,0
43914,0.066294104,0,0
34825,0.06668301,0,0
73901,0.05769404,0,0
43271,0.21982141,0,0
11596,0.14839497,0,0
10510,0.0028574606,0,0
11231,0.004426098,0,0
65325,0.3635828,1,1
50081,0.07708002,0,0
9286,0.022341335,0,0
67925,0.011791659,0,0
57208,0.43288028,1,1
49942,0.006004899,0,0
57183,0.012433881,0,0
10924,0.03190555,0,0
63285,0.10502943,0,0
68834,0.18082286,0,0
38438,0.009477285,0,0
67954,0.044675283,0,0
12798,0.010077748,0,0
23393,0.026948048,0,0
44262,0.037770297,0,0
10439,0.004226712,0,0
48621,0.004901085,0,0
81856,0.016727496,0,0
12298,0.22232506,0,0
38423,0.22399354,1,0
6999,0.021450965,0,0
42076,0.11493012,0,0
54614,0.11869186,0,0
8001,0.045579366,0,0
22659,0.081011444,0,0
83342,0.028927192,0,0
62479,0.015733402,0,0
31185,0.033722483,0,0
68967,0.0050727013,0,0
84154,0.6675929,0,1
40026,0.06367709,0,0
72007,0.25526685,1,0
69244,0.052945238,0,0
87048,0.02041251,0,0
62534,0.08475796,0,0
34216,0.016096892,0,0
34997,0.059572354,0,0
42129,0.012416567,0,0
5899,0.0325096,0,0
23099,0.035177313,0,0
7058,0.22211386,0,0
72668,0.055856775,0,0
24432,0.024620181,0,0
73463,0.005478256,0,0
76038,0.009851563,0,0
86358,0.018424992,0,0
58544,0.013594096,0,0
13284,0.2883481,0,1
43829,0.02356337,1,0
67138,0.03573545,0,0
14415,0.045468073,0,0
50248,0.53245556,0,1
60027,0.08276208,0,0
72495,0.17748477,0,0
84405,0.072218925,1,0
16260,0.016260924,0,0
82214,0.0057899468,0,0
25646,0.0074032736,0,0
10288,0.0043404447,0,0
74514,0.0062079937,0,0
41417,0.035135064,0,0
70769,0.1617555,0,0
82205,0.0097941235,0,0
60031,0.4057201,0,1
70624,0.07241486,0,0
1874,0.1964319,1,0
7677,0.025441008,0,0
7331,0.07043034,0,0
51817,0.14618692,0,0
81958,0.008908377,0,0
38280,0.072375886,0,0
212,0.15021235,0,0
50227,0.13715957,0,0
64373,0.103268646,0,0
12865,0.29934254,0,1
3316,0.16436572,0,0
49722,0.11549166,0,0
32197,0.017618356,0,0
4649,0.11090401,0,0
1873,0.32550725,0,1
63872,0.021508498,0,0
6539,0.20273559,0,0
24704,0.0147681,0,0
25981,0.04372576,0,0
13101,0.32552773,1,1
12796,0.16921683,0,0
41116,0.0334191,0,0
33624,0.071245655,0,0
56003,0.21006618,0,0
23479,0.015189456,0,0
67698,0.0535538,0,0
41392,0.10076374,0,0
23902,0.010011273,0,0
11593,0.07607585,1,0
67213,0.017978,0,0
10018,0.27535182,0,1
19895,0.016693734,0,0
61036,0.052791793,0,0
15267,0.025682636,0,0
83629,0.72782266,0,1
24299,0.0131288795,0,0
2343,0.26066872,0,0
72594,0.058134053,0,0
16981,0.055723764,0,0
73629,0.098522864,0,0
77869,0.070714936,0,0
38841,0.034860868,0,0
6861,0.4797304,0,1
86519,0.07052549,0,0
34094,0.047505293,0,0
61717,0.13870157,0,0
25129,0.06749424,0,0
20995,0.021218045,0,0
44935,0.004823934,0,0
68272,0.0029288712,0,0
86771,0.0041562654,0,0
10394,0.010559603,0,0
21020,0.07474654,0,0
28255,0.004115505,0,0
62676,0.18689725,0,0
18213,0.02843685,0,0
85636,0.018410057,0,0
56802,0.65170443,1,1
89549,0.007960018,0,0
71887,0.021093534,0,0
46611,0.5948992,1,1
11979,0.023806637,0,0
47320,0.017097853,0,0
54565,0.2016324,0,0
23743,0.025796175,0,0
69178,0.005178762,0,0
54053,0.1466217,0,0
52404,0.58939034,1,1
62216,0.11388128,1,0
80080,0.14697118,0,0
84013,0.03848633,0,0
38689,0.028876102,0,0
14666,0.0063731866,0,0
46857,0.17230913,0,0
28198,0.005859347,0,0
71267,0.19335511,1,0
73718,0.20989443,0,0
11756,0.02853691,0,0
49553,0.015734578,0,0
64709,0.003399535,0,0
4095,0.16339567,1,0
15737,0.007856562,0,0
24241,0.0109575195,0,0
17963,0.008493877,0,0
53552,0.048167236,0,0
21573,0.002225855,0,0
49423,0.011464247,0,0
79212,0.028972587,0,0
4110,0.037316456,0,0
82617,0.070606306,0,0
44983,0.07852949,0,0
29015,0.0056666187,0,0
71051,0.04319907,0,0
13067,0.18458433,0,0
87154,0.046767637,0,0
83767,0.0530904,0,0
49579,0.002968343,0,0
1250,0.13438028,0,0
17416,0.05532604,0,0
21369,0.019545035,0,0
77580,0.19720137,1,0
15272,0.005419942,0,0
75194,0.11079228,0,0
60588,0.30374193,0,1
41326,0.111350775,0,0
22844,0.17049614,0,0
41531,0.08128332,0,0
74400,0.14303297,0,0
33700,0.13922212,0,0
23182,0.07359012,0,0
8821,0.009313734,0,0
77335,0.22575034,0,0
4017,0.22542231,0,0
78773,0.04394044,0,0
9037,0.0071463403,0,0
19196,0.0060000373,0,0
80640,0.011277537,0,0
80738,0.006196824,0,0
29976,0.03029541,0,0
82817,0.02226255,0,0
39157,0.026454702,0,0
75557,0.016271017,0,0
10154,0.0037733389,0,0
3103,0.06154443,0,0
43477,0.014321143,0,0
15131,0.011556058,0,0
48366,0.088299625,0,0
