index,s1_pred_proba,y_true,y_pred_at_best_th
37979,0.0977903,0,0
37203,0.029575828,0,0
37075,0.07881586,0,0
35329,0.04945614,0,0
25441,0.13001984,0,0
74844,0.12621367,0,0
59345,0.072304256,0,0
44194,0.10177325,0,0
43415,0.099835105,0,0
47798,0.05433618,0,0
12291,0.037079867,0,0
14764,0.119751245,1,0
84553,0.031289976,0,0
85711,0.040211957,0,0
50853,0.06847063,0,0
80404,0.022205971,0,0
65650,0.07560037,0,0
56353,0.13377626,0,0
24326,0.13243772,0,0
78538,0.04599064,0,0
1508,0.13603428,0,0
82729,0.1728162,0,1
2345,0.09386164,0,0
14040,0.092542484,0,0
55984,0.054389115,0,0
8753,0.15396254,0,0
60048,0.0415468,0,0
73695,0.08524896,0,0
47501,0.031963587,0,0
88104,0.08357719,0,0
23284,0.17033003,0,1
19464,0.08806317,0,0
43629,0.16523458,0,1
46890,0.07270945,0,0
19583,0.10037773,0,0
32066,0.025372507,0,0
62269,0.047551394,0,0
80344,0.016574195,0,0
74007,0.14402698,0,0
18374,0.094823204,0,0
11449,0.30623406,1,1
8222,0.111190125,0,0
46454,0.04355627,0,0
47349,0.16063042,0,0
43086,0.111643575,0,0
19098,0.16172765,0,1
644,0.12599395,0,0
8067,0.27567768,0,1
82780,0.061831824,0,0
1516,0.10979558,0,0
82193,0.024111435,0,0
88251,0.121010885,0,0
57266,0.012459876,0,0
2889,0.04935758,0,0
77496,0.029518224,0,0
56129,0.06466052,0,0
19749,0.13317339,1,0
4618,0.036534153,0,0
26974,0.12840293,0,0
70729,0.058472414,0,0
42988,0.11142719,0,0
54078,0.09415804,0,0
80616,0.06464112,0,0
69520,0.080621675,0,0
17785,0.032196604,0,0
1003,0.14809555,1,0
19039,0.105243824,0,0
57800,0.0061754854,0,0
77695,0.07132437,0,0
38504,0.16923754,0,1
33073,0.0854972,0,0
85720,0.034667537,0,0
14853,0.03208032,0,0
30374,0.043425024,0,0
84191,0.06866764,0,0
3858,0.05443529,0,0
34880,0.028475277,0,0
25452,0.06822689,0,0
45351,0.17233424,0,1
40232,0.1653947,0,1
66710,0.009259427,0,0
12379,0.04999454,0,0
44465,0.046236943,0,0
12434,0.045685347,0,0
77144,0.0086866515,0,0
1342,0.12810326,0,0
88557,0.06360879,0,0
77382,0.054286305,1,0
56797,0.100365974,0,0
1119,0.22017388,1,1
28466,0.10293072,0,0
41140,0.05725394,0,0
10329,0.17738257,0,1
2249,0.19306932,0,1
21530,0.098739184,0,0
77702,0.397321,0,1
64052,0.06982399,0,0
15818,0.045459207,0,0
62209,0.015665274,0,0
32263,0.17536457,0,1
86446,0.06757456,1,0
36607,0.16039786,0,0
5756,0.08618707,0,0
60315,0.25480637,0,1
41112,0.063132614,0,0
53385,0.021860449,0,0
35912,0.14035991,0,0
47473,0.09859022,0,0
47897,0.07594243,0,0
74293,0.16189297,0,1
17116,0.056938328,0,0
67593,0.044280425,0,0
36316,0.07740434,0,0
62902,0.06582119,0,0
81298,0.06239897,0,0
65561,0.067923814,0,0
84524,0.08692774,0,0
35417,0.015303745,0,0
2055,0.16922624,0,1
73676,0.0162734,0,0
69853,0.056911316,0,0
26070,0.2507768,0,1
32947,0.06886109,0,0
69992,0.11658824,0,0
48262,0.027073598,0,0
76234,0.09946972,0,0
75714,0.0864868,0,0
14830,0.050101787,0,0
14701,0.11903544,0,0
38946,0.10050399,0,0
49864,0.044302788,0,0
46000,0.21250905,0,1
62106,0.012041985,0,0
39169,0.087871164,0,0
32568,0.13617486,0,0
14139,0.2563698,0,1
88355,0.082643785,0,0
66118,0.106009685,0,0
23993,0.15172888,0,0
15777,0.107758604,0,0
18969,0.08387006,1,0
83847,0.11531298,0,0
83524,0.11520724,0,0
49054,0.06654487,0,0
327,0.08454544,0,0
42787,0.051433686,0,0
52455,0.1882632,0,1
74562,0.12825358,0,0
21952,0.06662894,0,0
49570,0.18216439,0,1
57263,0.019124663,0,0
43303,0.06640734,0,0
23483,0.15795225,0,0
62983,0.05973864,0,0
36242,0.18148169,0,1
52570,0.2140262,0,1
41922,0.051554456,0,0
77691,0.016296376,0,0
48439,0.032412216,0,0
39662,0.0824695,0,0
33700,0.06262797,0,0
70896,0.085608505,0,0
66565,0.019658115,0,0
10013,0.14061591,0,0
26741,0.1639399,0,1
7332,0.10442872,0,0
87137,0.053897414,0,0
81214,0.05471363,0,0
15750,0.030062709,0,0
64303,0.05025313,0,0
74685,0.08453098,0,0
60879,0.117610954,0,0
65331,0.066120565,0,0
67470,0.17037776,0,1
24932,0.114285916,0,0
81422,0.04309544,0,0
22726,0.01268131,0,0
78196,0.019102478,0,0
89062,0.038186435,0,0
13547,0.10297506,0,0
7015,0.029439468,1,0
184,0.08717248,0,0
10594,0.14924087,0,0
56763,0.084951065,0,0
87677,0.11560837,0,0
56544,0.15097684,0,0
16135,0.13537344,1,0
52147,0.18541877,0,1
18689,0.24013568,0,1
22484,0.1628478,0,1
44507,0.17412089,0,1
44990,0.06521882,0,0
40731,0.010583378,0,0
2199,0.13962422,0,0
68197,0.101751454,0,0
3480,0.17994902,0,1
73301,0.05996785,0,0
53302,0.13946313,0,0
86406,0.1366566,0,0
31410,0.052279882,0,0
22422,0.06588076,0,0
39706,0.087793514,1,0
77392,0.39386708,1,1
2991,0.043936916,0,0
4691,0.015500847,0,0
12594,0.07876106,0,0
11122,0.1500626,0,0
55079,0.14522453,1,0
29994,0.097468495,0,0
52070,0.17185839,0,1
15275,0.044110987,0,0
5851,0.17827122,0,1
74188,0.04804025,0,0
11109,0.1194043,0,0
24956,0.28395256,0,1
83537,0.076095074,0,0
18649,0.120548315,0,0
45881,0.19718726,0,1
56486,0.11263465,0,0
4756,0.055532895,0,0
68452,0.08652576,0,0
63205,0.06749342,0,0
74039,0.12086743,0,0
7991,0.10554397,0,0
87934,0.20552984,0,1
76304,0.04574704,0,0
56766,0.15532503,0,0
14355,0.17456141,0,1
9774,0.025085988,0,0
45701,0.18854271,0,1
47909,0.055072807,0,0
60809,0.08379872,0,0
43866,0.07631264,0,0
62370,0.013902413,0,0
74784,0.1450543,0,0
68099,0.16966932,0,1
19961,0.11222355,0,0
37393,0.04666858,0,0
2340,0.15395029,0,0
76401,0.035583455,0,0
27835,0.08194481,0,0
8581,0.08381331,0,0
4844,0.043973222,0,0
3630,0.019624602,0,0
51495,0.07990138,0,0
36942,0.26076388,0,1
2116,0.19697466,1,1
28283,0.10347792,0,0
31810,0.021493128,0,0
44702,0.15132697,1,0
65717,0.109092884,0,0
9642,0.050835237,0,0
54977,0.038161274,0,0
60061,0.17134479,1,1
67817,0.15889293,0,0
67661,0.21042871,0,1
60184,0.048042025,0,0
56913,0.14764462,1,0
72295,0.030115616,0,0
53791,0.08401496,1,0
47179,0.5329944,1,1
85403,0.031382278,1,0
42727,0.03329147,0,0
34494,0.06281535,0,0
11506,0.18905325,0,1
52527,0.22387613,1,1
89460,0.05370221,0,0
86445,0.036552567,0,0
19936,0.060712203,0,0
88358,0.2226918,0,1
86968,0.034135688,0,0
22891,0.20702471,1,1
49665,0.05701378,0,0
15952,0.056067858,0,0
67142,0.022568557,0,0
51870,0.1563841,0,0
88984,0.017696144,0,0
24775,0.25044128,0,1
59443,0.15064071,0,0
51251,0.10137459,0,0
82395,0.092167266,0,0
81664,0.16813527,0,1
88268,0.117398694,0,0
6494,0.033604495,0,0
4438,0.028777288,0,0
32124,0.024832236,0,0
41838,0.093246356,0,0
41305,0.06364141,0,0
15295,0.062649556,0,0
22280,0.013188044,0,0
36176,0.1659499,0,1
27360,0.13342585,0,0
88595,0.10334993,0,0
36706,0.054071598,0,0
49,0.031150473,0,0
9439,0.08036145,0,0
1460,0.12754512,0,0
11082,0.15158336,0,0
76566,0.0990743,0,0
79983,0.10017022,0,0
65311,0.040273167,0,0
47807,0.18497485,0,1
28806,0.106992364,0,0
11026,0.1526232,0,0
80487,0.02611673,0,0
95,0.06770854,0,0
39619,0.07751133,0,0
40624,0.10830727,0,0
88105,0.14224978,0,0
28738,0.06986585,0,0
26311,0.12601103,0,0
66825,0.010984078,0,0
67932,0.11423817,0,0
8472,0.12245166,0,0
30242,0.14890955,1,0
83200,0.09023871,0,0
79979,0.0836469,0,0
34340,0.0410077,0,0
43005,0.06980177,0,0
140,0.04766603,0,0
27166,0.16775642,0,1
70588,0.087174654,0,0
89280,0.033281013,0,0
85844,0.056574915,0,0
13453,0.082710624,0,0
68220,0.14334314,0,0
53080,0.036952544,0,0
23095,0.03281728,0,0
19789,0.2076952,0,1
61873,0.06738916,0,0
79094,0.11357894,0,0
24226,0.14280346,1,0
33138,0.12921241,0,0
69973,0.06989607,0,0
55770,0.2340536,0,1
27301,0.19986309,0,1
54437,0.10017725,0,0
55986,0.07877906,0,0
60641,0.07547736,0,0
295,0.11736612,0,0
3736,0.15211147,0,0
60884,0.12898317,1,0
56233,0.1513902,0,0
57065,0.13694537,0,0
87928,0.11008858,0,0
61361,0.13951887,0,0
14316,0.12092324,0,0
42745,0.020673968,0,0
48893,0.08526068,0,0
6042,0.09507014,0,0
86489,0.1340239,1,0
6527,0.13196051,0,0
12813,0.085107565,1,0
73117,0.08635554,0,0
51674,0.04881006,0,0
10073,0.07577848,0,0
5863,0.09194289,0,0
7858,0.1952222,0,1
75405,0.116365105,0,0
8451,0.10337794,0,0
30512,0.11937027,0,0
67237,0.09316657,0,0
23195,0.24820732,1,1
36580,0.20099276,0,1
11312,0.15540001,0,0
70594,0.09943532,0,0
79949,0.17006886,0,1
61881,0.034213666,0,0
42256,0.0143189235,0,0
23407,0.06090522,0,0
189,0.09282398,0,0
6980,0.04427881,0,0
49312,0.07702624,0,0
34589,0.04825085,0,0
58089,0.021417089,0,0
55968,0.15242757,1,0
11001,0.20649123,1,1
20150,0.021642001,0,0
20407,0.053087134,0,0
17953,0.19050969,0,1
19788,0.11466001,0,0
70252,0.13298933,1,0
24968,0.1633942,0,1
30040,0.094872616,0,0
2195,0.116990834,0,0
78158,0.064486265,1,0
73657,0.012280786,0,0
68186,0.09782638,0,0
63826,0.07563773,0,0
10172,0.18886483,0,1
7852,0.18602584,0,1
59,0.09983056,0,0
45666,0.1938706,0,1
14726,0.07701214,0,0
30531,0.13204443,0,0
42769,0.055277534,0,0
58243,0.13325165,0,0
9659,0.09345481,0,0
25682,0.18246934,0,1
83212,0.0876153,0,0
10549,0.10353668,0,0
14503,0.14170578,0,0
8617,0.14042827,1,0
13275,0.12792088,0,0
58464,0.0792294,0,0
36526,0.1564365,0,0
37392,0.0594269,0,0
20451,0.06240457,0,0
28244,0.0790803,0,0
51611,0.078784086,0,0
86191,0.12217856,0,0
42321,0.039267935,0,0
47599,0.06392967,0,0
8603,0.3054725,1,1
71297,0.10801138,0,0
65147,0.025707401,0,0
86356,0.09656824,0,0
74011,0.044748105,0,0
40567,0.14100237,1,0
44454,0.06542887,1,0
24995,0.27571467,1,1
11592,0.06697962,0,0
38683,0.10999731,0,0
30349,0.09105206,0,0
2843,0.04023276,0,0
41844,0.12698293,1,0
65289,0.09973856,0,0
12310,0.07765866,0,0
65813,0.07797676,0,0
89238,0.047577426,0,0
83246,0.017892024,0,0
37381,0.08320808,0,0
85409,0.07291715,1,0
53268,0.052910667,0,0
4062,0.05309908,0,0
43474,0.062342823,0,0
47153,0.08523281,0,0
62845,0.012674768,0,0
72566,0.064157605,0,0
34864,0.038037658,0,0
33077,0.12704328,0,0
44043,0.057041742,0,0
55480,0.12320286,0,0
80940,0.018794239,0,0
28955,0.12842652,0,0
80943,0.01292658,0,0
62881,0.081688166,0,0
20743,0.030685764,0,0
42992,0.1829978,0,1
51367,0.04339554,0,0
39444,0.116057366,0,0
37848,0.013419837,0,0
88292,0.1209787,0,0
70712,0.10681306,0,0
83516,0.068318,0,0
22403,0.3400905,1,1
66244,0.09376784,0,0
57204,0.0717801,0,0
72506,0.061030734,0,0
66907,0.011785287,0,0
8082,0.16987143,0,1
56821,0.107251465,0,0
15997,0.057623204,0,0
3355,0.028529352,0,0
13923,0.12320158,1,0
34518,0.22975035,0,1
1063,0.13571818,0,0
59713,0.044053346,0,0
83395,0.10046171,0,0
57507,0.007098774,0,0
28005,0.16382515,0,1
17525,0.027255787,0,0
26092,0.1388688,0,0
9279,0.23118633,0,1
82553,0.0980052,0,0
1928,0.13886443,1,0
72633,0.07773735,0,0
51413,0.12579143,0,0
74585,0.11754319,0,0
15842,0.09162241,0,0
68979,0.047690194,0,0
14597,0.08514836,0,0
65597,0.07048381,0,0
34725,0.02167163,0,0
6048,0.106085464,0,0
4264,0.008252754,0,0
30745,0.11694802,1,0
29178,0.04187643,0,0
23954,0.13555928,0,0
577,0.14552267,0,0
30006,0.16358207,0,1
18952,0.124697864,0,0
75888,0.0851236,0,0
39525,0.08798021,0,0
67527,0.10799348,0,0
56309,0.1490482,0,0
76017,0.08247005,0,0
12870,0.4872373,0,1
66535,0.018358352,0,0
8061,0.122139454,0,0
7912,0.14061837,0,0
33872,0.026755681,0,0
86887,0.024500884,0,0
42252,0.045199607,0,0
82498,0.05732173,0,0
63982,0.082563385,0,0
74350,0.051898353,0,0
49858,0.052115954,0,0
5031,0.11479685,0,0
61608,0.103202745,0,0
38409,0.18688539,0,1
67847,0.12217725,0,0
12435,0.12339902,0,0
12424,0.04425645,0,0
42852,0.08909582,0,0
75793,0.10410905,0,0
40399,0.14123724,0,0
539,0.093760185,0,0
72499,0.025277678,0,0
21742,0.08546445,0,0
80851,0.017475301,0,0
8339,0.07753776,0,0
73997,0.047173213,0,0
34327,0.048968207,0,0
27444,0.15991615,0,0
11715,0.027366027,0,0
48686,0.045742318,1,0
5889,0.11493531,1,0
88749,0.073695764,0,0
42719,0.028522665,0,0
14804,0.090028204,0,0
459,0.11248795,0,0
65485,0.06772737,0,0
44967,0.10699696,0,0
1279,0.103383295,0,0
65511,0.049462855,0,0
22564,0.01304323,0,0
35778,0.09103421,0,0
85630,0.05028238,0,0
46927,0.101762116,0,0
85093,0.036688924,0,0
10885,0.15301126,0,0
9921,0.02525306,0,0
27538,0.14250489,0,0
41561,0.14528885,0,0
39506,0.114909165,0,0
88737,0.11239053,0,0
6026,0.034396395,0,0
3779,0.12874922,0,0
10905,0.13566145,1,0
12977,0.040080175,0,0
8366,0.07364591,0,0
60912,0.10821134,0,0
48203,0.07586147,0,0
50311,0.06565174,0,0
80052,0.09584637,1,0
87038,0.16703154,0,1
43739,0.119762704,0,0
59274,0.062441837,0,0
6552,0.19132975,0,1
29131,0.0795938,0,0
77410,0.06541558,0,0
25078,0.13553096,0,0
35794,0.25862426,0,1
77039,0.013856336,0,0
42629,0.06067134,0,0
63630,0.13460091,0,0
25634,0.28214443,0,1
62135,0.015026452,0,0
55972,0.11494763,0,0
32713,0.15301077,0,0
65290,0.04466445,0,0
12931,0.037047528,0,0
26059,0.1679566,0,1
89182,0.04618453,0,0
55752,0.07390543,0,0
61698,0.15381218,0,0
75637,0.14379431,0,0
43121,0.19743331,0,1
81228,0.06925725,0,0
84862,0.059607815,0,0
16402,0.0973624,0,0
48906,0.041599028,0,0
87016,0.10214826,0,0
37722,0.022046525,0,0
16757,0.100433156,0,0
52793,0.21516755,1,1
74270,0.15300952,0,0
41470,0.0907505,0,0
9756,0.04755986,0,0
30004,0.08642441,0,0
76283,0.03916292,0,0
27255,0.14202338,1,0
24829,0.10579087,0,0
49815,0.057420507,0,0
6598,0.026876139,0,0
35543,0.026483405,0,0
64366,0.03965335,0,0
2220,0.16246916,0,1
17532,0.029153327,0,0
30632,0.092307664,1,0
48023,0.08862032,0,0
69080,0.020930376,0,0
83983,0.044181004,0,0
18918,0.106066205,0,0
63671,0.07195559,0,0
11112,0.11346427,0,0
7832,0.10910406,0,0
47537,0.03631517,0,0
55933,0.14832994,0,0
3956,0.05408684,0,0
17683,0.020893008,0,0
27472,0.11589036,0,0
18543,0.1492989,1,0
50954,0.05019248,0,0
50149,0.03123888,0,0
87130,0.05596283,0,0
69969,0.08775671,1,0
728,0.10532721,0,0
5587,0.15321845,0,0
16585,0.07156604,0,0
69457,0.17848876,1,1
34169,0.024114119,0,0
20252,0.055175077,0,0
424,0.10646904,0,0
67836,0.07749132,0,0
44249,0.07550593,0,0
42922,0.25903824,1,1
11729,0.04475891,0,0
59306,0.13930456,0,0
35585,0.02702623,0,0
81777,0.037357304,0,0
89102,0.018145103,0,0
45769,0.15524824,0,0
22980,0.053000234,0,0
47843,0.111208186,0,0
67888,0.15898433,1,0
26672,0.09156371,0,0
32788,0.09514524,0,0
87531,0.15437207,0,0
46875,0.2856832,1,1
8778,0.14395313,0,0
35901,0.17388266,0,1
88488,0.095740184,0,0
70926,0.12963651,1,0
78517,0.04960234,0,0
70082,0.1055828,0,0
80135,0.13659143,0,0
31778,0.04686345,0,0
6085,0.13070725,0,0
72936,0.074071765,0,0
10995,0.06850022,0,0
17134,0.07384274,0,0
49517,0.086978264,0,0
32552,0.124989584,0,0
72433,0.07332203,0,0
22815,0.004434668,0,0
18498,0.14927919,0,0
66288,0.05718883,0,0
20208,0.08397185,0,0
66089,0.058771014,0,0
76412,0.14170137,0,0
11542,0.11922823,0,0
15298,0.05712779,0,0
47838,0.1358629,0,0
73120,0.062455833,0,0
47592,0.059871048,0,0
64941,0.04751065,0,0
33374,0.045335326,0,0
8131,0.074713424,0,0
35016,0.024109477,0,0
3304,0.11874085,0,0
80053,0.12610902,0,0
26244,0.18450277,0,1
75483,0.09652951,0,0
60713,0.08335349,0,0
31991,0.04214292,0,0
81945,0.08614453,0,0
7703,0.18028663,0,1
63770,0.058428586,0,0
19775,0.13786094,0,0
70258,0.15850206,0,0
58325,0.01629744,0,0
32130,0.028125564,0,0
9567,0.03998464,0,0
35977,0.13742106,0,0
47012,0.08383611,1,0
4650,0.013449996,0,0
49098,0.06847096,0,0
76021,0.112707086,0,0
58403,0.017137734,0,0
50431,0.14415367,0,0
37642,0.082401186,0,0
21832,0.11228516,0,0
31107,0.12556447,0,0
4322,0.13671292,1,0
12111,0.048145927,0,0
24362,0.050625425,0,0
52028,0.19024791,0,1
78464,0.03987504,0,0
8295,0.1321193,1,0
23611,0.15071021,0,0
73795,0.057036046,0,0
61172,0.071945325,0,0
56940,0.13766946,0,0
19189,0.12510931,0,0
41066,0.08488559,0,0
62392,0.00855848,0,0
65032,0.08787518,0,0
46666,0.065010704,0,0
64201,0.04327446,0,0
84384,0.08044637,0,0
22717,0.003146223,0,0
37885,0.03489285,0,0
36621,0.14858034,0,0
38137,0.14347929,1,0
81056,0.031824294,0,0
65179,0.061588485,0,0
34473,0.03501899,0,0
35338,0.036615025,0,0
77279,0.040763475,0,0
6391,0.015398634,0,0
41045,0.070339546,0,0
46198,0.23683839,0,1
16640,0.05753405,0,0
13456,0.07442638,0,0
32307,0.114451475,0,0
67012,0.012389175,0,0
41179,0.032819826,0,0
33710,0.07555489,0,0
60411,0.07176858,0,0
70856,0.081077605,0,0
78741,0.075982876,0,0
83439,0.053268276,0,0
81482,0.30976444,0,1
1845,0.10649549,0,0
22066,0.05606285,0,0
66861,0.01119349,0,0
89464,0.028919095,0,0
22782,0.012732504,0,0
60963,0.14135063,0,0
21386,0.04981602,0,0
16978,0.15105826,0,0
55988,0.11901453,0,0
71760,0.107281834,0,0
60182,0.03612332,0,0
28514,0.092494875,0,0
67973,0.07020369,0,0
65146,0.11754532,0,0
82061,0.046623327,0,0
57107,0.17514688,0,1
88213,0.08259095,0,0
87590,0.19024439,0,1
81932,0.08497541,0,0
58192,0.29469383,0,1
45753,0.13311864,0,0
70395,0.16116549,0,1
20655,0.023584668,0,0
39826,0.086417824,0,0
36017,0.075603984,1,0
997,0.21732767,0,1
74513,0.08405438,0,0
19617,0.059519507,0,0
57321,0.0074030347,0,0
35722,0.15378262,0,0
51868,0.04178054,0,0
7423,0.2543531,1,1
49760,0.056958135,0,0
45135,0.05920912,0,0
73466,0.021668334,0,0
28906,0.061031394,0,0
33606,0.083328724,0,0
28791,0.15597554,0,0
79849,0.07011164,1,0
64106,0.0827824,0,0
53358,0.033501595,0,0
54881,0.06667427,0,0
58417,0.10605291,0,0
7640,0.07093474,0,0
4266,0.014879088,0,0
53897,0.09280201,0,0
56336,0.209138,0,1
11323,0.12589346,0,0
242,0.11723337,0,0
35993,0.1075054,0,0
40652,0.11508881,0,0
70613,0.07036681,0,0
11232,0.05261925,1,0
37351,0.019744378,0,0
70350,0.16168201,0,1
36690,0.1664524,0,1
1325,0.16102813,0,0
47150,0.5321481,1,1
34524,0.023722071,0,0
65645,0.11743606,1,0
23014,0.0037106113,0,0
7656,0.17004219,0,1
51361,0.06374844,0,0
41492,0.18426546,0,1
12585,0.049242504,0,0
66426,0.040157557,0,0
79281,0.055326812,0,0
12866,0.043053135,0,0
61908,0.028859526,0,0
57962,0.37234664,0,1
7726,0.08198159,0,0
26930,0.07255011,0,0
1136,0.10255453,0,0
44476,0.15092237,0,0
30550,0.16566,0,1
54813,0.12313398,0,0
19882,0.20156427,0,1
33826,0.069275655,1,0
61690,0.12668015,0,0
37278,0.060039327,0,0
68017,0.14488547,0,0
71060,0.122758836,0,0
4486,0.033875976,0,0
61200,0.1283283,1,0
67320,0.07927559,0,0
46404,0.12684605,0,0
62060,0.04615701,0,0
6649,0.028749695,0,0
3907,0.04798136,0,0
26115,0.108008556,0,0
50648,0.1578796,0,0
76432,0.027222065,0,0
38483,0.09901296,1,0
26098,0.10608787,0,0
19554,0.0757749,0,0
20739,0.047584154,0,0
37026,0.021495,0,0
33578,0.05924181,0,0
52804,0.2487618,1,1
41616,0.15924655,0,0
55021,0.055620126,0,0
20633,0.063210696,0,0
8234,0.12634595,0,0
57269,0.040053226,0,0
23581,0.1117345,0,0
64419,0.021751743,0,0
10114,0.07326319,0,0
59186,0.09831234,1,0
3812,0.05387165,0,0
9608,0.05745894,0,0
10192,0.09156557,0,0
63924,0.10479757,0,0
56211,0.08118163,0,0
5821,0.1225069,0,0
41713,0.11137857,0,0
23781,0.10213221,0,0
69729,0.14132935,0,0
25016,0.14992845,0,0
50032,0.056121822,1,0
9763,0.017019963,0,0
53700,0.14341828,1,0
7985,0.25808313,1,1
55895,0.08844686,0,0
87180,0.15627809,1,0
21211,0.060851682,0,0
85153,0.07593171,0,0
5653,0.11261913,0,0
44527,0.048768762,0,0
82620,0.065054186,0,0
10388,0.06350143,0,0
2126,0.09444742,0,0
1686,0.12458277,0,0
19963,0.07377198,0,0
26143,0.16919346,0,1
4710,0.014692281,0,0
49332,0.11063645,0,0
74708,0.123888746,0,0
18087,0.098430365,0,0
57464,0.34741843,1,1
12546,0.039131526,0,0
51839,0.060645822,0,0
88396,0.093677804,0,0
699,0.117788255,0,0
62548,0.01266334,0,0
67284,0.20743747,0,1
4171,0.3028341,0,1
309,0.093611166,0,0
76174,0.039001327,0,0
80546,0.03466849,0,0
73443,0.012849467,0,0
21355,0.08928601,0,0
87913,0.038327992,1,0
66220,0.13147275,0,0
86972,0.0645992,0,0
2353,0.11918423,0,0
51729,0.17303798,0,1
37377,0.048048984,1,0
26669,0.13536114,0,0
36160,0.27514368,1,1
47981,0.08975918,0,0
11708,0.076476395,0,0
48272,0.026152207,0,0
31823,0.028170591,0,0
68201,0.1431473,0,0
53842,0.08625304,0,0
84062,0.06597416,0,0
57684,0.28898835,0,1
66219,0.06751003,0,0
21910,0.11838253,1,0
65968,0.03527987,0,0
29426,0.09905351,0,0
62575,0.052158788,0,0
4041,0.033951543,0,0
13960,0.11543078,0,0
375,0.09980314,0,0
68742,0.030681878,0,0
81797,0.067164086,1,0
38341,0.13338503,0,0
2755,0.036997136,0,0
76853,0.04424507,0,0
65265,0.14833903,0,0
52470,0.15640703,0,0
1453,0.12143937,0,0
15446,0.5307364,1,1
9134,0.23435538,0,1
73950,0.07489359,0,0
9280,0.115588464,0,0
2110,0.19745754,0,1
8212,0.13746254,0,0
85639,0.06590164,0,0
65749,0.0884267,0,0
88744,0.057060685,0,0
71741,0.08617351,0,0
7309,0.18151633,1,1
71376,0.0989967,0,0
49084,0.10903895,0,0
35953,0.3000616,0,1
15415,0.21463282,0,1
618,0.09908178,0,0
51192,0.059267044,0,0
67042,0.009807515,0,0
75458,0.15114217,0,0
53248,0.045923967,0,0
13637,0.07067099,1,0
69531,0.137191,0,0
15464,0.051157586,0,0
88187,0.14429457,0,0
45843,0.25727418,0,1
56441,0.13377301,0,0
52325,0.09149702,1,0
52675,0.20144643,0,1
22192,0.10868199,0,0
12096,0.10278483,0,0
55909,0.13535224,0,0
48753,0.082297586,0,0
32374,0.13535078,0,0
51883,0.26876754,0,1
31680,0.024304722,0,0
66735,0.003492603,0,0
24361,0.15127023,0,0
31966,0.026353983,0,0
17569,0.03157276,0,0
77036,0.015943838,0,0
45201,0.040552963,1,0
18345,0.11364756,1,0
14397,0.16237134,0,1
9997,0.078993805,0,0
47453,0.022645287,0,0
31917,0.11084896,0,0
33885,0.05486395,0,0
33895,0.034064643,0,0
9795,0.08110608,0,0
785,0.11961132,0,0
79595,0.08810174,0,0
86617,0.048284806,0,0
84719,0.09501703,0,0
6486,0.025183244,0,0
11348,0.10755027,0,0
33622,0.06802941,0,0
52135,0.25188965,0,1
38932,0.11708271,0,0
54942,0.2174802,0,1
44072,0.10855692,0,0
17404,0.027082436,0,0
27895,0.12776312,0,0
14120,0.13292804,0,0
60358,0.094432674,0,0
5375,0.15445922,0,0
30876,0.090729415,0,0
1221,0.15113199,0,0
27290,0.17352842,0,1
62419,0.12400015,0,0
67771,0.16019534,0,0
22136,0.013161498,0,0
19686,0.114593536,0,0
29291,0.029258132,0,0
34120,0.067038864,0,0
38072,0.053143166,0,0
84855,0.054580558,0,0
50926,0.11655916,0,0
64416,0.031451367,0,0
83331,0.071312904,0,0
71518,0.08552015,0,0
51535,0.07639691,1,0
44488,0.11916972,0,0
49589,0.13937035,0,0
78139,0.02231059,0,0
61097,0.014444362,0,0
9094,0.14741199,0,0
70537,0.10844442,0,0
73528,0.008847626,0,0
36222,0.10412962,0,0
53788,0.120513596,0,0
12224,0.041486546,0,0
59771,0.028866556,0,0
71122,0.10243239,0,0
73521,0.03859425,0,0
49814,0.05081226,0,0
33804,0.06588891,0,0
3479,0.07054768,0,0
38164,0.062646605,0,0
27157,0.23422381,0,1
61063,0.038426515,0,0
13573,0.12599716,0,0
54911,0.030972077,0,0
70872,0.14107764,0,0
22586,0.2817034,0,1
43800,0.13556029,0,0
52867,0.2193564,1,1
40295,0.10024389,0,0
87199,0.07700634,0,0
39848,0.07245559,0,0
16007,0.08981458,0,0
50259,0.045571536,0,0
22577,0.0070275334,0,0
1099,0.19067179,0,1
25243,0.23929179,0,1
6564,0.02632385,0,0
69873,0.057421107,0,0
86947,0.059251007,0,0
55198,0.22396,0,1
44222,0.2619268,0,1
33901,0.051732082,0,0
47683,0.11445672,0,0
84715,0.08737947,0,0
83186,0.05372365,0,0
19911,0.07831818,0,0
82727,0.08960639,0,0
13884,0.06839431,0,0
8906,0.0755677,0,0
15248,0.060374897,0,0
2197,0.2480714,0,1
64145,0.06974158,0,0
64991,0.13869089,0,0
5486,0.14945623,0,0
73870,0.1443472,0,0
17541,0.048429914,0,0
24069,0.16596088,0,1
23953,0.2270416,0,1
44709,0.09431581,0,0
59501,0.08311237,0,0
30992,0.19451399,0,1
14053,0.10539776,0,0
61407,0.07417701,0,0
79567,0.07179338,0,0
42768,0.1973278,0,1
28535,0.13480464,0,0
37941,0.08007889,0,0
24605,0.1719042,0,1
82386,0.032285597,0,0
22839,0.2805199,1,1
2943,0.043347772,0,0
62792,0.015708618,0,0
83198,0.059231237,0,0
51834,0.053641528,0,0
25790,0.15303236,0,0
53567,0.06250112,0,0
9032,0.18428983,0,1
31978,0.1134938,0,0
16703,0.06644827,0,0
7725,0.1948526,1,1
