index,s1_pred_proba,y_true,y_pred_at_best_th
48503,0.096715584,0,0
50017,0.014910987,0,0
16663,0.43761742,0,1
2852,0.22040814,0,0
22146,0.019411359,0,0
34268,0.03791601,0,0
61526,0.037593707,0,0
20979,0.026009219,0,0
61630,0.03788888,0,0
27723,0.008708059,0,0
56476,0.15676302,0,0
80385,0.02374397,0,0
79333,0.009395603,0,0
3561,0.023115156,0,0
87610,0.095852196,0,0
54905,0.15981719,0,0
58685,0.008252676,0,0
17742,0.095253795,0,0
68568,0.010424033,0,0
10692,0.009681576,0,0
49036,0.04628984,0,0
47210,0.012151336,0,0
85278,0.04110519,0,0
2405,0.16999581,0,0
66255,0.07165211,0,0
37372,0.020143492,0,0
52457,0.018607507,0,0
7862,0.010565592,0,0
50605,0.056641772,0,0
18654,0.0036701614,0,0
42849,0.03898023,0,0
65590,0.014647281,0,0
39528,0.059037257,0,0
26487,0.022218967,0,0
47332,0.09405545,0,0
47656,0.0041534877,0,0
69819,0.054765593,0,0
85886,0.024472129,0,0
21141,0.012477015,0,0
43807,0.2907291,0,1
32225,0.0362137,0,0
50056,0.013276329,0,0
49449,0.013301471,0,0
546,0.0218123,0,0
20953,0.009281273,0,0
28796,0.01930757,0,0
27480,0.034426313,0,0
80951,0.31222716,0,1
43821,0.052605785,0,0
63281,0.016708693,0,0
61293,0.2904632,1,1
35410,0.020761898,0,0
20273,0.020082518,0,0
57972,0.07059378,0,0
47521,0.096342266,1,0
48860,0.0070495056,0,0
42847,0.010667104,0,0
61287,0.05340961,1,0
15050,0.1705,0,0
27177,0.01987272,0,0
71078,0.27703565,0,1
24409,0.17358032,0,0
2385,0.24145341,0,1
41697,0.028487563,0,0
68727,0.089964494,0,0
16436,0.01818598,0,0
31078,0.11293725,0,0
11110,0.0065723327,0,0
69218,0.2090442,0,0
89325,0.04523599,0,0
50503,0.057520393,0,0
56263,0.13759275,0,0
46703,0.5203413,1,1
45073,0.10694253,0,0
16856,0.017970668,0,0
2361,0.048328757,0,0
74572,0.08311593,0,0
13584,0.1850188,0,0
12474,0.018589268,0,0
24809,0.26122868,0,1
54719,0.0063770474,0,0
67414,0.6995294,1,1
42639,0.010545214,0,0
13956,0.03252519,0,0
26692,0.028452612,0,0
69443,0.034018748,0,0
49663,0.022846518,0,0
19882,0.016388014,0,0
3338,0.09218766,0,0
22400,0.018289166,0,0
22303,0.020286793,0,0
79180,0.014197832,0,0
32004,0.018403986,0,0
47865,0.039428744,0,0
29472,0.00928321,0,0
55801,0.08370742,1,0
17220,0.018777609,0,0
59300,0.10087101,0,0
89820,0.032658394,0,0
76114,0.028201457,0,0
83952,0.40859747,0,1
69105,0.15056157,0,0
15670,0.038758636,0,0
70528,0.025168229,0,0
9421,0.018546801,0,0
29943,0.07942423,0,0
61812,0.101645604,0,0
61042,0.22914577,0,1
49581,0.010312076,0,0
29944,0.036895737,0,0
47889,0.14112237,0,0
602,0.07499806,0,0
27530,0.04905271,0,0
73954,0.23631382,0,1
68740,0.02335415,0,0
39422,0.3327763,0,1
48891,0.23973876,0,1
76000,0.12215534,0,0
2157,0.17128982,0,0
8800,0.036457226,0,0
37848,0.02952212,0,0
10903,0.044222243,0,0
11918,0.032066114,0,0
78613,0.057956394,0,0
4142,0.026689257,0,0
33349,0.34548816,1,1
14349,0.17518255,0,0
42711,0.31722295,0,1
62278,0.21986288,0,0
39916,0.08011227,0,0
32673,0.03424119,0,0
57876,0.016531207,0,0
88818,0.031242598,0,0
35933,0.02894035,0,0
59838,0.01133082,0,0
73636,0.0160775,0,0
72216,0.1326952,0,0
66988,0.034520376,0,0
63316,0.10932854,0,0
18932,0.054869,0,0
57693,0.45742288,1,1
43664,0.19688806,0,0
3903,0.039113674,0,0
61146,0.073695466,0,0
37170,0.009667925,0,0
57504,0.27169076,0,1
2398,0.059741665,0,0
3166,0.12134171,0,0
65999,0.030517744,0,0
662,0.032674685,0,0
22697,0.0074843243,0,0
37430,0.020931559,0,0
75940,0.010754259,0,0
42027,0.013831669,0,0
64964,0.0016226263,0,0
12789,0.09305527,0,0
48908,0.12684591,0,0
85219,0.012801374,0,0
43417,0.043448914,0,0
33206,0.043485764,0,0
78910,0.11443847,0,0
36989,0.0069251964,0,0
30057,0.09958774,1,0
11630,0.04960682,0,0
81152,0.02743122,0,0
5574,0.32751304,0,1
18946,0.018965684,0,0
10996,0.016024629,0,0
8304,0.077563845,0,0
26160,0.13612215,0,0
84827,0.012215368,0,0
80033,0.07290591,0,0
40466,0.01113245,0,0
31909,0.19752581,0,0
1220,0.034250617,0,0
69414,0.5189864,0,1
78297,0.60533446,1,1
77619,0.08977328,0,0
32749,0.022487137,0,0
69867,0.17610034,0,0
11257,0.08201039,1,0
33078,0.14281154,0,0
86118,0.06362324,0,0
85477,0.13993509,0,0
53243,0.06720201,0,0
22728,0.04334005,0,0
46924,0.53610325,1,1
61891,0.3456005,1,1
52886,0.02304432,0,0
25190,0.03304135,0,0
47079,0.0129092885,0,0
78314,0.02388822,0,0
62911,0.036759675,0,0
1857,0.02998095,0,0
76584,0.03065906,0,0
7344,0.052469898,0,0
70922,0.075858645,0,0
26665,0.23985231,0,1
33419,0.5983659,1,1
85681,0.021825809,0,0
65872,0.0070921225,0,0
36105,0.01577517,0,0
13573,0.15602781,0,0
12062,0.02739745,0,0
55650,0.12625669,0,0
42104,0.02262204,0,0
57166,0.32166848,1,1
67795,0.009540849,0,0
4556,0.13003401,0,0
31892,0.033266135,0,0
49972,0.006963179,0,0
50743,0.06891972,1,0
75728,0.0040107025,0,0
43651,0.1598999,0,0
15912,0.04900968,0,0
36622,0.04109684,0,0
80205,0.016945753,0,0
36240,0.01495675,0,0
51310,0.037731677,0,0
16587,0.013461802,0,0
7747,0.059134424,0,0
36972,0.035571784,0,0
78507,0.09274843,0,0
524,0.047017027,0,0
69222,0.0066528595,0,0
27584,0.019575201,0,0
87096,0.032009836,0,0
51490,0.38282445,0,1
16065,0.10042136,0,0
61440,0.036309384,0,0
71917,0.016142495,0,0
54315,0.11757945,0,0
45521,0.017368127,0,0
74630,0.13844946,0,0
55677,0.2363352,1,1
54489,0.0097281635,0,0
10863,0.067766234,0,0
56086,0.14729734,0,0
38895,0.15238108,0,0
74068,0.02093531,0,0
45664,0.07344099,1,0
66824,0.4039838,1,1
82265,0.0184441,0,0
44803,0.019324968,0,0
24182,0.032201253,0,0
25832,0.031200469,0,0
65813,0.007299163,0,0
31188,0.029998036,0,0
20129,0.07694017,0,0
19964,0.014996092,0,0
87751,0.050310764,0,0
84656,0.14210495,0,0
83126,0.18871939,1,0
21503,0.12076573,0,0
14002,0.16298124,0,0
58697,0.037789755,0,0
88027,0.04280464,1,0
65867,0.19404757,0,0
35499,0.07448651,0,0
88771,0.020152465,0,0
48822,0.05816081,0,0
41555,0.021045018,0,0
25830,0.04970252,0,0
8608,0.034828596,0,0
52972,0.34405482,0,1
29959,0.026243828,0,0
45100,0.15463041,0,0
56461,0.040692255,0,0
13087,0.15310219,0,0
71245,0.0331706,0,0
18611,0.021844206,0,0
54645,0.007769287,0,0
15116,0.07734662,0,0
24910,0.024028882,1,0
54433,0.017194428,0,0
64891,0.08645406,0,0
6509,0.013306284,0,0
1659,0.28174883,1,1
89717,0.016134234,0,0
31518,0.019197764,0,0
26179,0.16636388,0,0
74091,0.12699413,0,0
4173,0.08101261,0,0
85511,0.03351215,0,0
61905,0.4946324,1,1
47141,0.012930452,0,0
44881,0.017309852,0,0
74858,0.09389815,0,0
12612,0.030538764,0,0
22212,0.023120293,0,0
54929,0.005505884,0,0
46182,0.054399014,0,0
57211,0.023295917,0,0
71058,0.24971034,0,1
27637,0.0072263367,0,0
19039,0.019276384,0,0
66868,0.03641603,0,0
50306,0.08235302,1,0
83992,0.09174824,0,0
44929,0.030361272,0,0
47470,0.021351255,0,0
78141,0.23344585,1,1
17809,0.30191687,1,1
89656,0.039338052,0,0
74693,0.38817385,0,1
67580,0.012464101,0,0
17736,0.04855822,0,0
60835,0.0144697465,1,0
59274,0.30718657,0,1
18996,0.14719729,0,0
40837,0.029037224,0,0
69764,0.030327322,0,0
75281,0.15234761,0,0
77356,0.026848692,0,0
68536,0.035148565,0,0
19676,0.042806797,0,0
72159,0.013279572,0,0
43914,0.07816608,0,0
34825,0.07074142,0,0
73901,0.12105416,0,0
43271,0.36965802,0,1
11596,0.13797623,0,0
10510,0.008254065,0,0
11231,0.009520282,0,0
65325,0.25237736,1,1
50081,0.024917884,0,0
9286,0.016644508,0,0
67925,0.021590136,0,0
57208,0.31702602,1,1
49942,0.007563191,0,0
57183,0.009528127,0,0
10924,0.034867555,0,0
63285,0.10681582,0,0
68834,0.1805375,0,0
38438,0.014463879,0,0
67954,0.01800489,0,0
12798,0.017662466,0,0
23393,0.044558257,0,0
44262,0.0729,0,0
10439,0.014024158,0,0
48621,0.0030141398,0,0
81856,0.04344648,0,0
12298,0.21415257,0,0
38423,0.29003805,1,1
6999,0.026279552,0,0
42076,0.06779199,0,0
54614,0.06980675,0,0
8001,0.05738692,0,0
22659,0.0712073,0,0
83342,0.02064585,0,0
62479,0.022802202,0,0
31185,0.017423071,0,0
68967,0.010857423,0,0
84154,0.48373988,0,1
40026,0.07532725,0,0
72007,0.19022857,1,0
69244,0.09050276,0,0
87048,0.010554672,0,0
62534,0.11944665,0,0
34216,0.026848467,0,0
34997,0.05420601,0,0
42129,0.009740886,0,0
5899,0.045879778,0,0
23099,0.0507798,0,0
7058,0.15584317,0,0
72668,0.08642025,0,0
24432,0.032420017,0,0
73463,0.020107318,0,0
76038,0.005677652,0,0
86358,0.021501934,0,0
58544,0.012204499,0,0
13284,0.3239705,0,1
43829,0.048707318,1,0
67138,0.042480685,0,0
14415,0.06156177,0,0
50248,0.2715214,0,1
60027,0.045466557,0,0
72495,0.13479193,0,0
84405,0.21040614,1,0
16260,0.024077423,0,0
82214,0.008596418,0,0
25646,0.005866584,0,0
10288,0.005304861,0,0
74514,0.027910313,0,0
41417,0.053751953,0,0
70769,0.34423327,0,1
82205,0.008569298,0,0
60031,0.38165277,0,1
70624,0.08915055,0,0
1874,0.15684631,1,0
7677,0.030883644,0,0
7331,0.05699785,0,0
51817,0.06462471,0,0
81958,0.017617095,0,0
38280,0.09820315,0,0
212,0.108214036,0,0
50227,0.24691117,0,1
64373,0.08229024,0,0
12865,0.1820509,0,0
3316,0.14285588,0,0
49722,0.108120725,0,0
32197,0.020479646,0,0
4649,0.15276833,0,0
1873,0.31670445,0,1
63872,0.032644723,0,0
6539,0.17728569,0,0
24704,0.025358982,0,0
25981,0.038416665,0,0
13101,0.15100461,1,0
12796,0.08469599,0,0
41116,0.027767735,0,0
33624,0.05091683,0,0
56003,0.07746241,0,0
23479,0.019549103,0,0
67698,0.061817523,0,0
41392,0.10878198,0,0
23902,0.009466093,0,0
11593,0.100900926,1,0
67213,0.015688768,0,0
10018,0.3272481,0,1
19895,0.006560233,0,0
61036,0.057198886,0,0
15267,0.0210065,0,0
83629,0.5587165,0,1
24299,0.034426745,0,0
2343,0.19305946,0,0
72594,0.05280993,0,0
16981,0.10880658,0,0
73629,0.10669219,0,0
77869,0.06180015,0,0
38841,0.031356487,0,0
6861,0.56778026,0,1
86519,0.09216072,0,0
34094,0.03580564,0,0
61717,0.16976194,0,0
25129,0.038103357,0,0
20995,0.026611894,0,0
44935,0.0043996135,0,0
68272,0.009435569,0,0
86771,0.0018724245,0,0
10394,0.02603109,0,0
21020,0.07113152,0,0
28255,0.0010953669,0,0
62676,0.25387532,0,1
18213,0.03209542,0,0
85636,0.03433224,0,0
56802,0.5716715,1,1
89549,0.0072901743,0,0
71887,0.025551634,0,0
46611,0.2558849,1,1
11979,0.0014244608,0,0
47320,0.008808494,0,0
54565,0.13419081,0,0
23743,0.0242824,0,0
69178,0.012946636,0,0
54053,0.10696657,0,0
52404,0.45259327,1,1
62216,0.13418797,1,0
80080,0.16991784,0,0
84013,0.10467937,0,0
38689,0.04123985,0,0
14666,0.0011510783,0,0
46857,0.1691264,0,0
28198,0.0102442885,0,0
71267,0.3420189,1,1
73718,0.16887547,0,0
11756,0.04216535,0,0
49553,0.019801376,0,0
64709,0.013413859,0,0
4095,0.14947288,1,0
15737,0.01608843,0,0
24241,0.016223447,0,0
17963,0.010146673,0,0
53552,0.065170035,0,0
21573,0.0140093565,0,0
49423,0.012193105,0,0
79212,0.02371401,0,0
4110,0.04971609,0,0
82617,0.032635003,0,0
44983,0.031837728,0,0
29015,0.009432132,0,0
71051,0.08244218,0,0
13067,0.27373138,0,1
87154,0.024192056,0,0
83767,0.0668752,0,0
49579,0.0021653736,0,0
1250,0.0811853,0,0
17416,0.054941744,0,0
21369,0.022009294,0,0
77580,0.16711387,1,0
15272,0.010159444,0,0
75194,0.11058102,0,0
60588,0.28279123,0,1
41326,0.10049776,0,0
22844,0.1144566,0,0
41531,0.046334047,0,0
74400,0.08532633,0,0
33700,0.063256584,0,0
23182,0.0881207,0,0
8821,0.012298904,0,0
77335,0.10651863,0,0
4017,0.19055346,0,0
78773,0.040421795,0,0
9037,0.007429456,0,0
19196,0.00643075,0,0
80640,0.010493736,0,0
80738,0.014624889,0,0
29976,0.039044175,0,0
82817,0.019585561,0,0
39157,0.028978031,0,0
75557,0.012124384,0,0
10154,0.0032115271,0,0
3103,0.05400386,0,0
43477,0.02267599,0,0
15131,0.016213434,0,0
48366,0.14113674,0,0
8354,0.12262767,0,0
19638,0.07884233,0,0
13642,0.42419398,0,1
13335,0.23410329,0,1
52737,0.0042135348,0,0
7679,0.22035535,0,0
44669,0.1780513,0,0
26023,0.01548577,0,0
24862,0.19276716,0,0
67886,0.25349307,0,1
25100,0.031428654,0,0
68484,0.057953767,0,0
41867,0.0089829415,0,0
58986,0.023242038,0,0
16124,0.016478807,0,0
88977,0.011187148,0,0
47548,0.021076538,0,0
35609,0.018256046,0,0
70899,2.250373e-05,0,0
68269,0.079992555,0,0
8004,0.05380201,0,0
19840,0.038812447,0,0
3212,0.06801693,0,0
36657,0.058716074,0,0
24606,0.0610684,0,0
54121,0.0027274473,0,0
52906,0.06091596,0,0
33035,0.09542011,1,0
53799,0.023372611,0,0
3381,0.40768227,0,1
1110,0.037364654,0,0
52663,0.12690404,0,0
49212,0.17210308,0,0
64294,0.012258515,0,0
56933,0.12913373,0,0
89637,0.057505447,0,0
24922,0.2273662,0,1
57766,0.03202132,0,0
64507,0.057618003,0,0
44275,0.41199994,0,1
81624,0.05863756,0,0
1551,0.2029934,1,0
70731,0.034727313,0,0
46036,0.041775912,0,0
20345,0.059881866,0,0
3656,0.22632094,1,1
45683,0.020841328,1,0
21354,0.013368312,0,0
8495,0.019069651,0,0
12309,0.17741494,0,0
30420,0.024541825,0,0
55597,0.22010478,0,0
60486,0.018334161,0,0
55810,0.6911945,1,1
7440,0.024621766,0,0
62153,0.4322716,1,1
21869,0.0241098,0,0
36979,0.015846178,0,0
18514,0.003459282,0,0
78675,0.01614523,0,0
67163,0.07806184,0,0
60366,0.018071422,0,0
66240,0.012050197,0,0
81316,0.022514172,0,0
88267,0.19347328,1,0
49480,0.13972208,0,0
15458,0.19575635,0,0
59441,0.026420604,0,0
18272,0.04002004,0,0
78703,0.25311834,0,1
26422,0.021296604,0,0
31739,0.017752873,0,0
62811,0.05136571,0,0
71596,0.18747601,1,0
67500,0.034976523,0,0
43383,0.6511509,1,1
75719,0.20708668,1,0
35275,0.027472481,0,0
4608,0.13118923,0,0
85555,0.036543418,0,0
69606,0.56355006,0,1
26775,0.010933893,0,0
58774,0.012590603,0,0
22432,0.23721819,0,1
6020,0.028174177,0,0
76058,0.033613328,0,0
63580,0.03611686,0,0
44170,0.041689117,0,0
48572,0.24747175,1,1
17382,0.16713032,1,0
6291,0.053606052,0,0
52241,0.14863944,0,0
34656,0.12483028,0,0
35597,0.008078183,0,0
51950,0.007719363,0,0
44186,0.095570505,0,0
72325,0.010096508,0,0
85026,0.039402768,0,0
59870,0.010913873,0,0
48956,0.011862742,0,0
66001,0.056180477,0,0
986,0.2561106,0,1
17200,0.09024082,0,0
30981,0.040596735,0,0
62441,0.029394574,0,0
61466,0.3177938,0,1
7041,0.06222342,0,0
50940,0.08816206,0,0
53435,0.08471591,0,0
68678,0.010055919,0,0
14921,0.008319868,0,0
8054,0.19129162,0,0
47311,0.018396543,0,0
7600,0.13205047,0,0
71910,0.12606658,0,0
28288,0.06977155,0,0
79544,0.05892858,0,0
19208,0.016227417,0,0
78380,0.06786782,0,0
60892,0.23964243,1,1
41890,0.029096952,0,0
9076,0.0069305734,0,0
18641,0.026986541,0,0
10554,0.004531604,0,0
34525,0.028885713,0,0
9051,0.014032743,0,0
24990,0.48091134,1,1
48896,0.0037305946,0,0
28643,0.029317876,0,0
23921,0.3086564,1,1
12374,0.023948934,0,0
8443,0.023895256,0,0
50023,0.0092507135,0,0
25732,0.04372329,0,0
35910,0.093184054,1,0
68925,0.031426597,0,0
87891,0.53004944,1,1
86100,0.025409399,0,0
87273,0.00741394,0,0
5481,0.087309726,0,0
54117,0.007868535,0,0
52272,0.045945793,0,0
68419,0.01087578,0,0
42718,0.01114845,0,0
85478,0.063217744,1,0
64296,0.03723331,0,0
4550,0.05807356,0,0
40510,0.37723398,0,1
58038,0.016214171,0,0
54248,0.0056817136,0,0
52576,0.1666709,1,0
48269,0.011147093,0,0
86527,0.0078073116,0,0
62355,0.006761493,0,0
6187,0.010086347,1,0
46207,0.018891733,0,0
43157,0.0559403,0,0
12804,0.01879622,0,0
69223,0.01301298,0,0
88196,0.076060094,0,0
82777,0.18911752,0,0
26027,0.28716654,0,1
70421,0.18612316,0,0
43316,0.11989653,0,0
89757,0.011958969,0,0
13193,0.06375397,0,0
29868,0.059555817,0,0
69482,0.026332261,0,0
75823,0.022954559,0,0
31749,0.3434281,0,1
9274,0.1289071,0,0
26932,0.07632377,0,0
80225,0.0084751,0,0
63962,0.002226606,0,0
53296,0.4914427,0,1
76923,0.005882867,0,0
9126,0.018322654,0,0
45037,0.09631359,0,0
21424,0.11943619,1,0
10958,0.024420802,0,0
66220,0.6667034,1,1
8978,0.0019272245,0,0
56912,0.016836932,0,0
10790,0.02264301,0,0
28572,0.065701775,0,0
88929,0.03733417,0,0
35746,0.0053822575,0,0
38637,0.2588063,0,1
55913,0.15962592,0,0
9520,0.27651697,1,1
10041,0.005167491,0,0
20160,0.007341009,0,0
30119,0.043649778,0,0
37198,0.008987382,0,0
69116,0.1618757,0,0
62112,0.04715901,0,0
42276,0.013978433,0,0
11776,0.040083557,0,0
20197,0.021935811,0,0
10859,0.057410903,0,0
31638,0.014785103,0,0
7213,0.14655149,0,0
80428,0.027586019,0,0
85229,0.0056952634,0,0
10123,0.008360948,0,0
5601,0.06280557,0,0
68742,0.007673002,0,0
27699,0.10908318,0,0
63938,0.16320409,0,0
23134,0.042973567,0,0
40370,0.10132208,0,0
32748,0.037661362,0,0
24426,0.2098946,0,0
25183,0.010986228,0,0
86163,0.021134647,0,0
29325,0.015629396,0,0
16684,0.02928328,0,0
81736,0.018049495,0,0
71311,0.12422766,0,0
78255,0.31574875,1,1
41724,0.3234718,1,1
73864,0.022411857,0,0
22725,0.017991196,0,0
83037,0.011152666,0,0
52281,0.15049912,0,0
59044,0.09686094,0,0
83035,0.20706815,0,0
15930,0.21910864,0,0
35467,0.030270597,0,0
1007,0.04016063,1,0
53299,0.12434965,0,0
21343,0.013933653,0,0
76702,0.006441849,0,0
3155,0.1633228,0,0
68247,0.012480594,0,0
60011,0.010720012,0,0
23220,0.037849702,0,0
3558,0.058408957,0,0
4312,0.19153774,0,0
66581,0.07322039,0,0
31754,0.03551337,0,0
31982,0.031685587,0,0
65384,0.024121875,0,0
25541,0.102368854,0,0
35528,0.056081586,0,0
81791,0.0601139,0,0
28492,0.11869014,0,0
38692,0.23378515,0,1
37975,0.050204266,0,0
57021,0.016690524,0,0
83125,0.0368496,0,0
78796,0.025358064,0,0
81851,0.01750586,0,0
54422,0.19204691,0,0
84711,0.19671388,0,0
31524,0.019703511,0,0
87396,0.27808565,0,1
77656,0.059240237,0,0
41204,0.013161212,0,0
5690,0.018467514,0,0
7182,0.33038497,0,1
47706,0.084805064,0,0
36891,0.17311965,0,0
23992,0.052344438,0,0
60448,0.46146932,0,1
42611,0.03036081,0,0
53298,0.23226924,0,1
75591,0.016958993,0,0
159,0.050368432,0,0
86488,0.0068909824,0,0
78271,0.08316947,0,0
54692,0.008004903,0,0
63407,0.13424836,0,0
29527,0.0015078267,0,0
45904,0.32699957,1,1
69509,0.07980627,0,0
65879,0.010726578,0,0
87912,0.18456428,0,0
457,0.033715826,0,0
30545,0.023908623,0,0
46128,0.012739058,0,0
18975,0.0228127,0,0
54019,0.027300589,0,0
33344,0.036186732,0,0
47173,0.004153155,0,0
80713,0.010949173,0,0
63100,0.030949479,0,0
28319,0.020762732,0,0
28038,0.008444405,0,0
40858,0.020242615,0,0
52945,0.02847471,0,0
6835,0.15281959,0,0
33087,0.056883898,0,0
68100,0.6567272,1,1
80320,0.018605804,0,0
50699,0.06066568,0,0
84735,0.26774776,0,1
52251,0.0207831,0,0
11417,0.05165486,0,0
33177,0.11764868,0,0
78972,0.052412707,0,0
3773,0.051471822,0,0
50442,0.24389076,0,1
49555,0.11102796,0,0
19463,0.042931747,0,0
31433,0.035691317,0,0
52193,0.079263695,0,0
44209,0.04080472,0,0
65423,0.034942202,0,0
15314,0.15691072,0,0
82471,0.011608347,0,0
69574,0.10390784,0,0
6052,0.019784428,0,0
76412,0.10464572,0,0
81185,0.01795588,0,0
56959,0.30588874,1,1
26134,0.046084225,0,0
86101,0.022306135,0,0
43386,0.25386816,0,1
14099,0.013481601,0,0
48153,0.34396783,0,1
3860,0.040125486,0,0
32676,0.057930615,1,0
38861,0.020948518,0,0
37195,0.012191244,0,0
6608,0.036230296,0,0
70094,0.24466954,0,1
15081,0.0262383,0,0
39956,0.20378384,0,0
41871,0.067293115,0,0
622,0.121226884,0,0
16935,0.027544541,0,0
80015,0.09282341,0,0
38581,0.037482418,0,0
53783,0.3222334,1,1
84170,0.018416943,0,0
35142,0.06725112,0,0
12311,0.06943484,1,0
24712,0.03449025,0,0
54388,0.014067225,0,0
65140,0.012797848,0,0
68599,0.012214322,0,0
52210,0.01650231,0,0
81626,0.008393069,0,0
65605,0.012955353,0,0
63798,0.011713961,0,0
72761,0.12233316,0,0
48493,0.21012244,0,0
73769,0.014817185,0,0
31121,0.029977424,0,0
21859,0.023746775,0,0
82871,0.0107196765,0,0
14285,0.058625583,0,0
64328,0.012575473,0,0
58681,0.010114344,0,0
22988,0.036991432,0,0
87228,0.009016691,0,0
51559,0.13765144,0,0
54279,0.008444293,0,0
73935,0.025609013,0,0
41211,0.052601725,0,0
25538,0.06427543,0,0
8372,0.014210999,0,0
27,0.027389266,0,0
28453,0.019211115,0,0
89771,0.028418818,0,0
68661,0.0068848855,0,0
62731,0.04654372,0,0
86801,0.012751442,0,0
49945,0.006332792,0,0
32579,0.059843667,0,0
49641,0.009624748,0,0
10456,0.0073293704,0,0
81614,0.009682956,0,0
53518,0.18921757,0,0
44498,0.3053768,0,1
50535,0.08414177,0,0
5483,0.13717061,0,0
77955,0.07425123,0,0
83977,0.096606426,0,0
47374,0.010269223,0,0
88579,0.1842913,0,0
2415,0.04978765,0,0
324,0.080148436,0,0
59774,0.33521158,0,1
6434,0.015529522,0,0
5878,0.007915248,0,0
60227,0.016091796,0,0
28277,0.06880177,0,0
64486,0.017868428,0,0
87937,0.057663847,1,0
73876,0.011325174,0,0
76053,0.0077150795,0,0
25363,0.06095296,0,0
44710,0.22007105,0,0
40785,0.010782864,0,0
22907,0.064325966,0,0
64617,0.010784629,0,0
61237,0.25647175,0,1
52798,0.020082718,0,0
48435,0.18498898,0,0
18437,0.11688854,0,0
30664,0.030270355,0,0
807,0.027022135,0,0
62056,0.4191195,0,1
22288,0.061980754,0,0
20855,0.016646368,0,0
12321,0.03653863,0,0
25745,0.102339886,0,0
80029,0.018134648,0,0
6521,0.3180942,1,1
19015,0.019599924,0,0
270,0.058581006,0,0
31918,0.028318103,0,0
48506,0.021003135,0,0
12403,0.07771558,0,0
57841,0.01010178,0,0
64886,0.027116725,0,0
69884,0.1658455,0,0
34333,0.12231754,0,0
65000,0.035966765,0,0
63421,0.007830053,0,0
693,0.065477446,0,0
9807,0.02699021,0,0
63689,0.44404352,0,1
22463,0.018851206,0,0
30219,0.050073937,0,0
42444,0.01097128,0,0
76501,0.031409517,0,0
17672,0.01646687,0,0
79733,0.060410194,0,0
13401,0.35126373,0,1
1177,0.107937686,0,0
38807,0.02577751,0,0
84602,0.016669167,0,0
44558,0.04739071,0,0
38424,0.16365464,0,0
28719,0.014558234,0,0
13292,0.06931334,0,0
75190,0.15387544,0,0
51864,0.53101873,1,1
15299,0.046310302,0,0
25825,0.12568371,0,0
28961,0.14697006,0,0
15814,0.021961864,0,0
73271,0.62294245,0,1
2257,0.030833349,0,0
11896,0.07276998,0,0
37926,0.005410922,0,0
74072,0.008292218,0,0
10992,0.1363796,1,0
36345,0.0036970645,0,0
62399,0.034476575,0,0
25392,0.24477002,0,1
46834,0.025223099,0,0
78056,0.045020472,0,0
70285,0.29833546,0,1
8109,0.48892394,1,1
55988,0.060170215,0,0
55753,0.26936525,0,1
82764,0.009988793,0,0
82619,0.982067,1,1
54046,0.0509299,0,0
24598,0.010943474,0,0
35633,0.008808419,0,0
31371,0.017156549,0,0
83180,0.1927102,0,0
89331,0.005533084,0,0
42388,0.012309787,0,0
68106,0.014983159,0,0
29169,0.015128234,0,0
69120,0.5559084,0,1
28449,0.08300397,0,0
16719,0.026976401,0,0
28711,0.037717327,0,0
62640,0.057910547,0,0
55936,0.030427655,0,0
16164,0.023991397,0,0
31057,0.07869537,0,0
80697,0.010915005,0,0
12664,0.03009392,0,0
65248,0.028668202,0,0
11012,0.0391335,0,0
88227,0.17192145,0,0
9227,0.05809315,0,0
14195,0.3496638,0,1
13622,0.0662879,0,0
73568,0.048214078,0,0
18841,0.01802269,0,0
54249,0.0075568943,0,0
27973,0.011223258,0,0
13212,0.48496243,0,1
6299,0.022364598,0,0
64941,0.010369732,0,0
46501,0.16086476,0,0
24967,0.610491,1,1
24735,0.67638534,1,1
35710,0.018487385,0,0
63150,0.029057147,0,0
38518,0.03383501,0,0
14013,0.09106744,0,0
83397,0.02866754,0,0
51096,0.028150868,0,0
24474,0.079247184,0,0
13499,0.100764155,0,0
41246,0.12245972,0,0
12273,0.028783495,0,0
19085,0.0090114605,0,0
4552,0.1041086,1,0
14250,0.08051382,0,0
78534,0.2387792,1,1
33705,0.44559157,1,1
41073,0.016664032,0,0
744,0.08318062,0,0
8309,0.07617365,0,0
37486,0.038532596,0,0
46862,0.019513931,0,0
15134,0.048852462,0,0
38243,0.07935088,0,0
31184,0.1099356,0,0
53823,0.48889452,1,1
55766,0.2154556,0,0
33268,0.2900084,0,1
70461,0.111679524,0,0
73828,0.018221106,0,0
22277,0.09194741,0,0
47578,0.24141705,0,1
71373,0.12590428,0,0
65390,0.16777624,0,0
66027,0.3262637,1,1
87023,0.009029807,0,0
895,0.17183264,0,0
71563,0.031105194,0,0
4960,0.27706346,0,1
61879,0.20655619,0,0
27970,0.016521366,0,0
39591,0.032838535,0,0
23999,0.016666275,0,0
26122,0.024387822,0,0
1578,0.11417291,0,0
35325,0.016028637,0,0
46845,0.19275998,1,0
24649,0.44486833,0,1
46095,0.010274613,0,0
66755,0.027021471,0,0
86622,0.0076686027,0,0
54503,0.008884094,0,0
34945,0.04028089,0,0
6419,0.046738848,0,0
37375,0.6875098,1,1
18152,0.000335669,0,0
89246,0.022761831,0,0
65290,0.12131939,0,0
31369,0.0759862,0,0
44429,0.14208953,1,0
61822,0.15154926,0,0
