index,s1_pred_proba,y_true,y_pred_at_best_th
1385,0.0016537916,0,0
88647,0.00066988583,0,0
19852,0.009974832,1,0
60472,0.0012479959,0,0
42035,0.0006222474,0,0
16894,0.023211142,0,0
108320,0.0010562873,0,0
470,0.046965033,0,0
60663,0.017184857,0,0
68997,0.07974769,0,0
62423,0.00042267807,0,0
99223,0.007534009,0,0
57335,0.0011927339,0,0
1737,0.00052698236,0,0
110352,0.32219568,1,1
65490,0.0010160359,0,0
102479,0.0018034496,0,0
53354,0.06318592,0,0
77322,0.007369874,0,0
20330,0.025643026,0,0
26171,0.011830556,0,0
66761,0.035452433,0,0
272,0.012657654,0,0
86572,0.014939624,0,0
53763,0.0045441184,0,0
98319,0.022120541,0,0
51383,0.0005287016,0,0
103096,0.002686025,0,0
57967,0.0006563753,0,0
52438,0.011475518,0,0
107391,0.044863034,0,0
78557,0.008982813,0,0
76936,0.0062998408,0,0
24896,0.011153423,0,0
101285,0.011523353,0,0
26464,0.0037555671,0,0
35750,0.025922753,0,0
64411,0.007069678,0,0
42764,0.00038748555,0,0
106571,0.9733183,1,1
63538,0.23037556,0,0
33480,0.0010113375,0,0
86806,0.0013815194,0,0
14142,0.00052994,0,0
58493,0.0024184862,0,0
66914,0.0024936006,0,0
59316,0.1910924,0,0
37890,0.0013290049,0,0
47617,0.011341143,0,0
91540,0.04408502,0,0
50982,0.009632911,0,0
76072,0.009015554,1,0
45496,0.3169467,1,1
114615,0.004512741,0,0
37198,0.0064522037,0,0
112386,0.24908309,0,1
119578,0.078839116,0,0
102577,0.0070875804,0,0
41522,0.00035962934,0,0
3303,0.0010767869,0,0
45805,0.011602637,0,0
5702,0.0010517251,0,0
51893,0.08340324,0,0
19282,0.0011528197,0,0
59071,0.009356606,0,0
78437,0.20724927,0,0
72591,0.007386001,0,0
65141,0.0012795536,0,0
12313,0.00046143756,0,0
11220,0.00062068907,0,0
37013,0.028650312,0,0
34369,0.00033616443,0,0
106805,0.16391167,0,0
92125,0.038982116,0,0
24068,0.020122191,0,0
45922,0.09400795,0,0
68258,0.35636237,0,1
31895,0.0014162597,0,0
85834,0.0025570833,0,0
71173,0.013782849,0,0
48672,0.19818029,0,0
89822,0.03444332,0,0
107363,0.09953705,1,0
2408,0.0007472246,0,0
20353,0.030278854,0,0
108312,0.0016427321,0,0
73136,0.011793576,0,0
49495,0.97599626,1,1
94172,0.06895752,0,0
93266,0.028606838,0,0
70890,0.00096233457,0,0
6682,0.043514457,0,0
17539,0.0014580882,0,0
53433,0.11860874,0,0
85785,0.025568701,0,0
93536,0.0010067022,0,0
83494,0.07849968,0,0
80356,0.0010921239,0,0
69562,0.027037604,0,0
121375,0.53088427,0,1
98826,0.00078199443,0,0
94395,0.004418699,0,0
112497,0.09241437,0,0
30149,0.00052748976,0,0
60696,0.0020037673,0,0
60442,0.019781655,0,0
96790,0.067158364,0,0
73607,0.011599429,0,0
28966,0.006864464,0,0
76600,0.024930645,0,0
62041,0.008453577,0,0
40443,0.0006519629,0,0
45062,0.0007204943,0,0
38124,0.0005302687,0,0
102975,0.00041869766,0,0
81291,0.105691195,1,0
62738,0.0010577515,0,0
42089,0.00042071054,0,0
75206,0.00067298365,0,0
29822,0.0012992636,0,0
115054,0.029254874,0,0
75626,0.0016044552,0,0
106309,0.06310528,0,0
25973,0.013353734,0,0
20290,0.029438267,0,0
108510,0.0006897029,0,0
91622,0.09515211,0,0
56640,0.0004170384,0,0
23428,0.012042603,0,0
23162,0.030748976,0,0
45692,0.009685325,0,0
46325,0.0012949988,0,0
49841,0.000627945,0,0
42114,0.0003413165,0,0
39189,0.00033806785,0,0
83667,0.013282015,0,0
103451,0.0011255768,0,0
94597,0.0018175445,0,0
107059,0.0012152166,0,0
64937,0.0009154436,0,0
95296,0.020996206,0,0
98276,0.070003405,0,0
78872,0.034620974,0,0
35101,0.0021552816,0,0
118255,0.04004656,0,0
67680,0.017312672,0,0
54890,0.0007600678,0,0
60963,0.11285581,0,0
66291,0.0042330706,0,0
62577,0.00036166707,0,0
3150,0.0004484605,0,0
76164,0.110235125,0,0
3133,0.00064709387,0,0
83410,0.111682065,0,0
67504,0.14475556,0,0
97104,0.0022536628,0,0
55460,0.0007233824,0,0
51557,0.0056616585,0,0
46891,0.004658065,0,0
70351,0.001059745,0,0
34174,0.00077168475,0,0
20552,0.025769087,0,0
80486,0.0010765253,0,0
105290,0.0007674635,0,0
6611,0.0043720338,0,0
118268,0.093002565,0,0
111728,0.0041114893,0,0
78598,0.0029534847,0,0
73682,0.05741366,0,0
59505,0.030802622,0,0
23636,0.032831468,0,0
25982,0.0044021644,0,0
49425,0.27300084,1,1
43778,0.0010208398,0,0
89222,0.001853795,0,0
58345,0.0022029497,0,0
2502,0.00070409087,0,0
10210,0.0008570358,0,0
27612,0.0099851545,0,0
18835,0.035961017,0,0
113404,0.020598967,0,0
104909,0.0027999405,0,0
47517,0.026948191,0,0
69488,0.027489742,0,0
15307,0.07810884,0,0
98846,0.00086103106,0,0
92969,0.7455828,1,1
105234,0.00056244555,0,0
106946,0.044496696,0,0
106555,0.9707224,1,1
109060,0.0005671062,0,0
119389,0.07901379,1,0
7595,0.025456205,0,0
26209,0.0115186,0,0
66797,0.0031007696,0,0
109727,0.0010149601,0,0
32690,0.51782167,0,1
1505,0.0011538848,0,0
69531,0.096945204,0,0
57851,0.0006155701,0,0
29639,0.002097186,0,0
100453,0.00051323295,0,0
103601,0.0005538176,0,0
2450,0.0005240506,0,0
103680,0.0043523177,0,0
81612,0.0035629915,0,0
95686,0.03879403,0,0
17776,0.007455638,0,0
17020,0.0044754934,0,0
32099,0.014815144,0,0
109590,0.0012295137,0,0
86823,0.0015494182,0,0
87978,0.001342073,0,0
96438,0.04427308,1,0
9184,0.0011532734,0,0
74995,0.032924403,0,0
28651,0.0031772025,0,0
88047,0.0021194245,0,0
64040,0.0061138333,0,0
62554,0.018037625,0,0
101426,0.12477829,0,0
102151,0.0047401716,0,0
5279,0.40511072,1,1
68455,0.45334798,0,1
96012,0.010578612,0,0
19078,0.43127233,0,1
59311,0.08859122,0,0
106016,0.0011035191,0,0
87144,0.14934346,0,0
83770,0.0030880107,0,0
94083,0.001367413,0,0
84559,0.020749502,0,0
51064,0.008024373,0,0
94732,0.048378814,0,0
34920,0.30380404,0,1
82641,0.015431057,0,0
28287,0.010534652,0,0
40835,0.000570222,0,0
80376,0.0014577098,0,0
110276,0.0015141029,0,0
102150,0.0047373674,0,0
117772,0.049889416,0,0
23943,0.012193483,0,0
115470,0.012974312,0,0
46251,0.014804466,0,0
3604,0.0005547543,0,0
3669,0.0004875789,0,0
46882,0.0006671679,0,0
108672,0.000836301,0,0
52541,0.02558264,0,0
18497,0.0018325886,0,0
42372,0.00038321636,0,0
21938,0.027335534,0,0
120314,0.0007423812,0,0
8152,0.05254842,0,0
80369,0.0012289089,0,0
120373,0.011859818,0,0
59805,0.010982176,0,0
54539,0.0038646536,0,0
25643,0.0030051416,0,0
82777,0.0014213651,0,0
118172,0.010847245,0,0
53870,0.013082989,0,0
35683,0.0008421719,0,0
107928,0.23745716,0,0
63482,0.0036205018,0,0
7227,0.036973283,0,0
25623,0.016806286,0,0
8234,0.0492465,0,0
18292,0.057815492,0,0
84454,0.004830182,0,0
44772,0.00032886973,0,0
38427,0.0035801614,0,0
38936,0.00096150924,0,0
104888,0.0004234643,0,0
76417,0.0030837054,0,0
36172,0.004507483,0,0
34306,0.0003608201,0,0
56499,0.0006963385,0,0
77126,0.0066110413,0,0
1812,0.0010890871,0,0
36418,0.02530329,0,0
81651,0.01377199,0,0
107140,0.004128771,0,0
101748,0.0016235103,0,0
18758,0.014684979,0,0
88783,0.0009518122,0,0
40196,0.000324365,0,0
95195,0.013918469,0,0
51511,0.010064352,0,0
63933,0.028535677,0,0
87794,0.082062095,0,0
29349,0.014022166,0,0
109638,0.00092416105,0,0
100274,0.00069411227,0,0
87346,0.16521813,1,0
0,0.027523289,1,0
59430,0.12522036,0,0
111183,0.5261049,1,1
14624,0.0004558368,0,0
27245,0.007962417,0,0
81578,0.0043041855,0,0
115851,0.09285439,0,0
53212,0.12771896,0,0
18598,0.009787563,0,0
69653,0.0073920055,0,0
41354,0.00055294676,0,0
114287,0.0026747799,0,0
93950,0.01459105,0,0
87152,0.13819201,0,0
44722,0.00043764888,0,0
72520,0.010563848,0,0
49996,0.0005492325,0,0
93867,0.00071906165,0,0
704,0.0019980653,0,0
7855,0.014556324,0,0
110263,0.0024820217,0,0
85663,0.10331222,0,0
100986,0.012548023,0,0
24523,0.01152616,0,0
89076,0.09626425,0,0
118567,0.0014947718,0,0
37104,0.03250771,0,0
5914,0.00052842323,0,0
56775,0.0014462225,0,0
43446,0.00061083736,0,0
24235,0.0154798385,0,0
78145,0.010622957,0,0
17958,0.0006312014,0,0
21196,0.020153759,0,0
107851,0.019589491,0,0
59218,0.030478252,0,0
102613,0.08016538,0,0
28014,0.004555132,0,0
117713,0.17027724,0,0
92293,0.00338355,0,0
47655,0.0023275565,0,0
12586,0.0007691753,0,0
36466,0.0015188118,0,0
111492,0.0054092025,0,0
85963,0.03252315,0,0
14451,0.0004739975,0,0
94367,0.0020168023,0,0
119562,0.12558264,0,0
83480,0.0683109,0,0
82770,0.005605561,0,0
7365,0.055897806,0,0
75750,0.012773857,0,0
52809,0.0014888084,0,0
79536,0.014298551,0,0
86161,0.008352704,0,0
87441,0.08568107,0,0
33736,0.0016276899,0,0
100033,0.001052172,0,0
24279,0.027080342,0,0
62018,0.0003986208,0,0
16402,0.05703571,0,0
92955,0.8019064,1,1
5404,0.03531961,0,0
62801,0.0003749314,0,0
9972,0.001446186,0,0
16745,0.022973765,0,0
82420,0.0018025615,0,0
110090,0.013004855,0,0
60699,0.016036527,0,0
28545,0.00302674,0,0
97580,0.3901046,0,1
93790,0.0007316951,0,0
83693,0.00914214,0,0
57147,0.00036421433,0,0
66694,0.079762526,0,0
38171,0.0014766867,0,0
53263,0.42896518,1,1
115214,0.10674787,1,0
29531,0.10152435,1,0
50510,0.009684164,0,0
7796,0.0116665885,0,0
78886,0.12386091,0,0
82541,0.022396926,0,0
109874,0.04158426,0,0
63942,0.0057657,0,0
49057,0.000898048,0,0
75739,0.009668805,0,0
71477,0.00056869,0,0
53921,0.001167326,0,0
82240,0.0013634916,0,0
109636,0.016467635,0,0
39306,0.0010925683,0,0
93065,0.6316218,0,1
81188,0.8524899,1,1
16401,0.10944022,0,0
86485,0.0012078444,0,0
12421,0.0005787009,0,0
51098,0.019415408,0,0
5898,0.0012626,0,0
19294,0.0007779804,0,0
44146,0.0018153966,0,0
92267,0.029590955,0,0
45126,0.00033643955,0,0
106764,0.05639769,0,0
96572,0.04082054,0,0
29798,0.0018873519,0,0
12871,0.0006078068,0,0
9811,0.0010038902,0,0
79781,0.010660072,0,0
117403,0.07659506,0,0
17362,0.0004399075,0,0
90135,0.014975019,0,0
101846,0.016744537,0,0
92327,0.015417754,0,0
94485,0.0026155156,0,0
86060,0.01171251,0,0
104294,0.000598872,0,0
98279,0.06331974,0,0
112249,0.34588337,1,1
62594,0.0010657762,0,0
119683,0.114238895,0,0
39463,0.011492505,0,0
24391,0.0360453,0,0
73766,0.023256062,0,0
48231,0.004577715,0,0
21889,0.019163163,0,0
58922,0.0035741245,0,0
44976,0.00044378793,0,0
3259,0.0006956668,0,0
91195,0.016827486,0,0
40019,0.00044213183,0,0
87563,0.41900644,1,1
91010,0.051469177,0,0
75164,0.0013787006,0,0
17000,0.013260716,0,0
21041,0.018206216,0,0
75871,0.0874694,0,0
104935,0.0005997656,0,0
79489,0.0043515367,0,0
111307,0.010171545,0,0
23861,0.009292481,0,0
49428,0.30183235,1,1
95067,0.024213418,0,0
10887,0.0007308041,0,0
115945,0.06423028,1,0
59587,0.006332311,0,0
94190,0.00363547,1,0
21252,0.018908454,0,0
22678,0.0052970136,0,0
12434,0.00062129303,0,0
61741,0.00054069835,0,0
63653,0.022132013,0,0
21779,0.018789912,0,0
3808,0.0005373263,0,0
5696,0.000561846,0,0
70774,0.00091527577,0,0
24914,0.024530396,0,0
80906,0.0034123298,0,0
46466,0.00092208484,0,0
115908,0.022205396,0,0
84245,0.004460479,0,0
65235,0.0010731868,0,0
71994,0.021528982,0,0
41673,0.0003907508,0,0
5034,0.011300907,0,0
51013,0.02769289,0,0
109683,0.06865795,0,0
6182,0.00092214195,0,0
64056,0.0475273,0,0
17196,0.009137942,0,0
8715,0.040972706,0,0
92103,0.0064563863,0,0
13524,0.0005227385,0,0
45201,0.00052611536,0,0
43623,0.00034017937,0,0
118429,0.0022146103,0,0
74759,0.019449193,0,0
54820,0.0018890989,0,0
115456,0.0109471325,0,0
29565,0.034337826,0,0
46648,0.0045415433,0,0
103474,0.00077055604,0,0
1384,0.0023805595,0,0
3923,0.00049519126,0,0
73816,0.09874445,0,0
43654,0.0024548827,0,0
33778,0.0013503309,0,0
55794,0.0006737878,0,0
34130,0.00054721895,0,0
105739,0.0024641145,0,0
8965,0.0019317984,0,0
20798,0.0045518917,0,0
21489,0.016901247,0,0
85279,0.00093388575,0,0
77139,0.0071316217,0,0
6743,0.003171861,0,0
19032,0.015457608,0,0
4830,0.017264972,0,0
57444,0.00073728454,0,0
105651,0.008799473,0,0
43697,0.00059310975,0,0
6257,0.015507695,0,0
18581,0.027932363,0,0
69694,0.013515627,0,0
59492,0.029675068,0,0
22533,0.012578451,0,0
33820,0.024034915,0,0
80544,0.0011129403,0,0
108411,0.0008894246,0,0
70911,0.001456744,0,0
89482,0.001204692,0,0
97502,0.02503234,0,0
31283,0.002610742,0,0
7656,0.015855722,0,0
50179,0.0021262134,0,0
112804,0.0053432533,0,0
9688,0.0011418844,0,0
106263,0.0024162948,0,0
69482,0.08779123,0,0
64102,0.019321654,0,0
117127,0.002915783,0,0
87162,0.15024677,0,0
105813,0.0005205659,0,0
98488,0.0050066058,0,0
2198,0.001046637,0,0
2513,0.000736651,0,0
29525,0.06502056,1,0
48195,0.0024010225,0,0
107289,0.03506865,0,0
100927,0.0027788456,0,0
9111,0.0017120432,0,0
4066,0.0005603424,0,0
10148,0.001013884,0,0
48857,0.008506475,0,0
43488,0.00086433353,0,0
111543,0.0015181995,0,0
23899,0.015332205,0,0
70875,0.00063021766,0,0
30271,0.00051455625,0,0
117976,0.13834234,0,0
93703,0.0007267347,0,0
33850,0.0007544596,0,0
7428,0.06686074,0,0
22904,0.011069926,0,0
18748,0.062356565,0,0
16544,0.01149742,0,0
92548,0.14637521,0,0
61084,0.0015880256,0,0
97430,0.0074347914,0,0
108272,0.0012413604,0,0
119522,0.21158664,0,0
81366,0.28360182,0,1
105509,0.0018525841,0,0
102052,0.01823287,0,0
13864,0.00087032426,0,0
15718,0.0013781191,0,0
43799,0.00056914875,0,0
74720,0.024114316,0,0
85512,0.0020782542,0,0
55405,0.000657831,0,0
93745,0.0008047149,0,0
31664,0.0045955386,0,0
55624,0.00042025535,0,0
38663,0.0014167001,0,0
31732,0.0059577045,0,0
66299,0.01774107,0,0
2190,0.00073367596,0,0
73918,0.006395101,0,0
55566,0.0010101242,0,0
113166,0.035018,0,0
60489,0.00878744,0,0
38675,0.0005382008,0,0
3527,0.0007398687,0,0
54900,0.0007139739,0,0
17402,0.0011324665,0,0
32931,0.24519673,0,1
70038,0.0013612197,0,0
54999,0.0008965514,0,0
107540,0.013671726,0,0
40757,0.00064839766,0,0
67526,0.16449776,0,0
71537,0.008520607,0,0
60743,0.009981605,0,0
109777,0.17879602,0,0
15872,0.0581897,0,0
83049,0.03324189,0,0
90366,0.008258265,0,0
5096,0.0042397245,0,0
8612,0.00524258,0,0
55675,0.0012145813,0,0
57845,0.00041113535,0,0
35185,0.0011487866,0,0
41821,0.0005475711,0,0
65524,0.00078535907,0,0
64594,0.00088507927,0,0
19009,0.0034306848,0,0
98663,0.0020809113,0,0
97868,0.1518699,0,0
11711,0.00080835936,0,0
56712,0.00064574124,0,0
26606,0.003912727,0,0
59834,0.00553253,0,0
59277,0.04090162,1,0
16136,0.0037241315,0,0
93334,0.007452266,0,0
19876,0.9368063,1,1
58100,0.11964181,0,0
19162,0.012519051,0,0
118064,0.005916479,0,0
13500,0.0005316718,0,0
34828,0.008119649,0,0
78997,0.039843235,0,0
100857,0.012639567,0,0
6986,0.003505703,0,0
121261,0.004890367,0,0
69899,0.009860774,0,0
121073,0.031736754,0,0
39951,0.007861901,0,0
13926,0.00058796647,0,0
91977,0.06259886,0,0
99863,0.002949372,0,0
49907,0.074603826,0,0
57194,0.00090988446,0,0
19689,0.0076198652,0,0
39383,0.0004475103,0,0
18686,0.021846194,0,0
79897,0.0026780765,0,0
73684,0.0012454855,0,0
90102,0.0038740123,0,0
9749,0.0013198208,0,0
84457,0.018643819,0,0
37433,0.012277623,0,0
15842,0.0016842665,0,0
100291,0.014869649,0,0
25678,0.006817069,0,0
73952,0.0008827771,0,0
111076,0.011043027,0,0
20,0.005120665,1,0
22625,0.022664921,0,0
88239,0.00105728,0,0
59336,0.05889083,0,0
100551,0.010164364,0,0
111381,0.0026434136,0,0
37465,0.002733941,0,0
11212,0.0030025966,0,0
40930,0.00032321055,0,0
86954,0.020557037,0,0
108537,0.00074582535,0,0
71143,0.0006536467,0,0
106844,0.12739436,1,0
17640,0.0008089057,0,0
59392,0.034967497,0,0
80293,0.0010317464,0,0
95507,0.11237037,0,0
28631,0.0049361507,0,0
95216,0.0101015335,0,0
70005,0.04502657,0,0
34733,0.017369974,0,0
108428,0.00079926214,0,0
19791,0.0342171,1,0
29375,0.0027502403,0,0
109071,0.0026417396,0,0
76772,0.03384632,0,0
108509,0.00090959144,0,0
120733,0.026438562,0,0
51388,0.08655733,0,0
92307,0.025306271,0,0
23904,0.025268205,0,0
92689,0.006684851,0,0
75139,0.01242343,0,0
107512,0.025314124,0,0
7458,0.058327008,0,0
120542,0.031988427,0,0
27709,0.0064736824,0,0
98652,0.0017042146,0,0
121225,0.015988579,0,0
26059,0.0049083414,0,0
53794,0.0052280803,0,0
47384,0.000630689,0,0
14837,0.00055444683,0,0
43792,0.0006215092,0,0
53359,0.18467377,0,0
72245,0.08722172,0,0
37160,0.020599028,0,0
11858,0.0005760833,0,0
111822,0.02610128,0,0
101312,0.010720831,0,0
94266,0.27101508,0,1
6929,0.004638344,0,0
49891,0.00043453602,0,0
62447,0.0007225891,0,0
22646,0.005079779,0,0
94539,0.0016420136,0,0
91489,0.08108103,0,0
34089,0.00042173365,0,0
12641,0.000685108,0,0
3301,0.00057863997,0,0
86072,0.011490825,0,0
28232,0.0033167878,0,0
67414,0.21700157,0,0
72917,0.006082366,0,0
43191,0.0003508588,0,0
99055,0.02805713,0,0
15765,0.001295528,0,0
98095,0.014763828,0,0
91314,0.02867656,0,0
93371,0.004561539,0,0
7389,0.0049925228,0,0
119134,0.06875933,0,0
13429,0.00061399484,0,0
29866,0.0004542356,0,0
4834,0.021539439,0,0
36573,0.001903572,0,0
119542,0.1097919,0,0
115474,0.0027959503,0,0
41287,0.0007171295,0,0
86962,0.020373797,0,0
110197,0.012512646,0,0
70550,0.00093991787,0,0
89463,0.0008499713,0,0
21274,0.004213501,0,0
28956,0.004534261,0,0
15563,0.0014165646,0,0
9630,0.0028887417,0,0
34110,0.00044282657,0,0
120758,0.023525566,0,0
64421,0.03845452,0,0
116422,0.0084689865,0,0
85509,0.0023614191,0,0
112008,0.551534,0,1
96253,0.67067236,1,1
61397,0.01838773,0,0
111125,0.06834263,0,0
160,0.01140452,0,0
14002,0.0006052228,0,0
74124,0.007588268,0,0
14170,0.0005053453,0,0
57418,0.00049138034,0,0
65881,0.0006008636,0,0
79164,0.38125762,0,1
66205,0.0020011037,0,0
43994,0.0003252795,0,0
90727,0.0084857475,0,0
4049,0.00041483794,0,0
107922,0.006612147,0,0
102788,0.0004428599,0,0
51179,0.12524189,0,0
111150,0.40344393,1,1
111468,0.0035026595,0,0
22732,0.015742837,0,0
27665,0.003241485,0,0
34930,0.5817429,0,1
62933,0.06841365,0,0
93106,0.15182337,0,0
44286,0.0007363131,0,0
1694,0.0007022223,0,0
31048,0.0010295709,0,0
20159,0.03680714,0,0
91758,0.015745813,0,0
9879,0.0013375832,0,0
36414,0.0019067144,0,0
104713,0.00058539404,0,0
96296,0.12627482,0,0
62557,0.00034790253,0,0
27938,0.020556608,0,0
27543,0.0047027334,0,0
14652,0.00047651317,0,0
106930,0.02106857,0,0
121054,0.25259337,0,1
111846,0.02284451,0,0
6180,0.0036925548,0,0
27970,0.009135305,0,0
83311,0.21360786,1,0
50325,0.093015626,1,0
41145,0.00047510103,0,0
91795,0.11292036,1,0
105404,0.001306793,0,0
66381,0.089710414,0,0
59340,0.07206053,0,0
106141,0.0018415696,0,0
30764,0.06685445,1,0
89099,0.0020357661,0,0
73915,0.0005094437,0,0
43656,0.0019664818,0,0
101583,0.12207687,1,0
79599,0.07204845,0,0
102587,0.0013860421,0,0
21828,0.014238078,0,0
61088,0.0016801234,0,0
113014,0.016269797,0,0
65792,0.033948775,0,0
10811,0.00083934,0,0
19576,0.015275796,0,0
55190,0.0011820788,0,0
10531,0.0010645549,0,0
4832,0.012347027,0,0
59264,0.40871572,1,1
80359,0.0015349846,0,0
75547,0.005958018,0,0
34404,0.0009406494,0,0
91243,0.17649661,1,0
102694,0.0007862714,0,0
46290,0.022669666,0,0
39763,0.0030724325,0,0
1202,0.0024879742,0,0
18247,0.0004994936,0,0
19757,0.028816024,1,0
41671,0.00034465714,0,0
50432,0.13126849,0,0
78276,0.0009440518,0,0
13029,0.00058167183,0,0
112424,0.12351731,0,0
6758,0.0024065694,0,0
56701,0.0004892517,0,0
113062,0.34146634,0,1
3094,0.0005689939,0,0
76853,0.006045937,0,0
85900,0.020863712,0,0
74899,0.34655586,0,1
75980,0.27783594,1,1
87860,0.00215872,0,0
56437,0.00054047996,0,0
24377,0.0153652765,0,0
21,0.013156824,1,0
103778,0.00085807516,0,0
86084,0.03464876,0,0
92597,0.02779202,0,0
57797,0.0005036687,0,0
39068,0.0003206371,0,0
92136,0.02765713,0,0
96702,0.013419489,0,0
80617,0.0006022508,0,0
73648,0.011256613,0,0
95739,0.12489325,0,0
32794,0.96395755,1,1
107494,0.01025479,0,0
40829,0.00048651017,0,0
116069,0.016631784,0,0
5594,0.010190087,0,0
69370,0.007857397,0,0
41086,0.002711227,0,0
44432,0.00057024887,0,0
26174,0.021262916,0,0
78122,0.012635261,0,0
89567,0.07201884,0,0
109199,0.00045396504,0,0
21011,0.02030884,0,0
69438,0.0055907574,0,0
101234,0.014525173,0,0
118170,0.01591538,0,0
59646,0.0019069059,0,0
56782,0.0006272472,0,0
58850,0.0044503333,0,0
36179,0.0017466955,0,0
102658,0.00080354745,0,0
77478,0.009958637,0,0
5876,0.0010045709,0,0
103080,0.0007032503,0,0
89374,0.00255212,0,0
81232,0.95916516,1,1
5617,0.00075016916,0,0
45274,0.00034693396,0,0
64826,0.0014129975,0,0
90322,0.0071295383,0,0
82919,0.07669933,0,0
72340,0.17819926,0,0
506,0.0011174179,0,0
62016,0.00040725153,0,0
109239,0.0004972133,0,0
63519,0.024721367,0,0
52788,0.0017928554,0,0
24813,0.02985779,0,0
20512,0.024191463,0,0
94869,0.23056054,1,0
85876,0.025889218,0,0
109662,0.0023260643,0,0
119983,0.13689087,0,0
30677,0.0016402587,0,0
90399,0.010100518,0,0
10136,0.0010353847,0,0
74855,0.09002431,1,0
42076,0.0007200948,0,0
84575,0.005370991,0,0
91965,0.1320515,0,0
74009,0.00081023027,0,0
87963,0.037636742,0,0
3141,0.0004195221,0,0
36249,0.00223756,0,0
4610,0.0067196307,0,0
107011,0.0364229,0,0
26210,0.0048199315,0,0
47330,0.002702817,0,0
32034,0.05583888,0,0
94010,0.006495679,0,0
51626,0.0042722668,0,0
55556,0.00045688153,0,0
1402,0.0011618659,0,0
21501,0.037419368,0,0
83342,0.29264253,1,1
22984,0.007925934,0,0
4484,0.0008703773,0,0
55546,0.0009369458,0,0
13135,0.0005883087,0,0
72572,0.0012925238,0,0
9752,0.0008524931,0,0
14975,0.00042499576,0,0
10945,0.00063153805,0,0
98790,0.0011561844,0,0
48373,0.0060419557,0,0
52067,0.09945975,0,0
33000,0.0010355243,0,0
78663,0.0019225222,0,0
43822,0.0005067755,0,0
74220,0.6611693,1,1
88512,0.0019026435,0,0
55729,0.00043708622,0,0
17026,0.010440888,0,0
54532,0.0033245587,0,0
42865,0.0025192953,0,0
92896,0.0020274287,0,0
53662,0.008822393,0,0
15680,0.0012848127,0,0
14483,0.00051256345,0,0
35169,0.001427008,0,0
112819,0.014729519,0,0
53066,0.006414674,0,0
72461,0.016052185,0,0
9975,0.0013932163,0,0
52533,0.012232336,0,0
35682,0.0016312452,0,0
80,0.094576314,0,0
83127,0.0069256625,0,0
47713,0.0006014775,0,0
103092,0.0007504906,0,0
12696,0.00061379647,0,0
119239,0.5234244,1,1
19849,0.0032423954,1,0
89691,0.001843275,0,0
111412,0.0010303962,0,0
52973,0.16218546,0,0
72852,0.01051083,0,0
30353,0.00058008643,0,0
57211,0.0029440832,0,0
116029,0.044500913,0,0
92947,0.02090947,0,0
14815,0.0004729482,0,0
102614,0.00052147574,0,0
101770,0.00059649453,0,0
32085,0.007994829,0,0
88193,0.013302822,0,0
111023,0.028147576,0,0
8344,0.0051741553,0,0
111273,0.0172605,0,0
7306,0.004332374,0,0
31333,0.001221777,0,0
175,0.0028691662,0,0
15280,0.009348653,1,0
102992,0.12733208,0,0
108219,0.0014398544,0,0
72120,0.0015137122,0,0
105722,0.0021866506,0,0
16806,0.14426637,0,0
42932,0.0008817372,0,0
10828,0.0008747064,0,0
111235,0.036332563,0,0
3131,0.0006586795,0,0
31823,0.002226178,0,0
58680,0.003397421,0,0
102991,0.011167126,0,0
52843,0.0059093037,0,0
44348,0.0004195037,0,0
85267,0.0011367974,0,0
99749,0.0035924825,0,0
60627,0.032985132,0,0
23318,0.019778091,0,0
88631,0.0010106234,0,0
73194,0.011315898,0,0
27900,0.0035112544,0,0
36869,0.015647953,0,0
41742,0.00047658058,0,0
72726,0.007040009,0,0
118352,0.009299314,0,0
120846,0.3051992,1,1
55838,0.00042553758,0,0
30420,0.00054129836,0,0
37270,0.026206598,0,0
50935,0.000740198,0,0
116513,0.0015347799,0,0
102459,0.001192229,0,0
63973,0.01778902,0,0
41784,0.0020085874,0,0
54302,0.0014703514,0,0
38053,0.0018679972,0,0
116558,0.0005305864,0,0
118081,0.0024329417,0,0
73594,0.0072488296,0,0
39037,0.0019302276,0,0
116664,0.00069262914,0,0
111525,0.0020783097,0,0
97025,0.0017477624,0,0
49479,0.975475,1,1
13426,0.0005427157,0,0
100849,0.02524043,0,0
120480,0.22112595,0,0
4542,0.007899951,0,0
68114,0.17734557,1,0
33058,0.0067519285,0,0
101802,0.01141079,0,0
2430,0.00071026274,0,0
30386,0.00040783238,0,0
109716,0.0009674522,0,0
33404,0.0024508645,0,0
117529,0.17482172,0,0
108614,0.0008779764,0,0
119375,0.1785796,1,0
89074,0.020552179,0,0
34007,0.0010498656,0,0
109093,0.0009447513,0,0
99494,0.020777376,0,0
42533,0.0004524597,0,0
75503,0.0031967012,0,0
76361,0.0016852354,0,0
30705,0.004464305,0,0
104895,0.00043326334,0,0
32079,0.26100072,0,1
39181,0.019138956,0,0
83701,0.007798802,0,0
3052,0.00065218384,0,0
4018,0.0006860606,0,0
78920,0.12976113,0,0
102485,0.0011247112,0,0
38768,0.0007731981,0,0
39211,0.0011532244,0,0
39776,0.00069369795,0,0
99121,0.0009715733,0,0
11357,0.0009418924,0,0
21810,0.016346246,0,0
32269,0.017032525,0,0
34536,0.00047329997,0,0
82795,0.0037129973,0,0
62420,0.0005785344,0,0
111213,0.012579487,0,0
99169,0.0004879848,0,0
