index,s1_pred_proba,y_true,y_pred_at_best_th
18918,0.061180856,0,0
63671,0.06216624,0,0
11112,0.15677005,0,0
7832,0.074905805,0,0
47537,0.0416056,0,0
55933,0.22946326,0,1
3956,0.045684185,0,0
17683,0.023215191,0,0
27472,0.14225218,0,0
18543,0.06752162,1,0
50954,0.08048189,0,0
50149,0.03167177,0,0
87130,0.040508665,0,0
69969,0.12256085,1,0
728,0.109385975,0,0
5587,0.06926168,0,0
16585,0.049823888,0,0
69457,0.20131405,1,1
34169,0.033801425,0,0
20252,0.034726392,0,0
424,0.08806598,0,0
67836,0.035792895,0,0
44249,0.07098864,0,0
42922,0.22386105,1,1
11729,0.015828883,0,0
59306,0.06984376,0,0
35585,0.022038521,0,0
81777,0.02839871,0,0
89102,0.02654493,0,0
45769,0.12837757,0,0
22980,0.0661957,0,0
47843,0.04911136,0,0
67888,0.24947108,1,1
26672,0.07955116,0,0
32788,0.059936747,0,0
87531,0.096736975,0,0
46875,0.22670212,1,1
8778,0.09412565,0,0
35901,0.22681074,0,1
88488,0.0898407,0,0
70926,0.16303055,1,0
78517,0.033105228,0,0
70082,0.1432484,0,0
80135,0.13484956,0,0
31778,0.043116543,0,0
6085,0.10681061,0,0
72936,0.016737992,0,0
10995,0.034810983,0,0
17134,0.054109678,0,0
49517,0.07834323,0,0
32552,0.097393334,0,0
72433,0.033178143,0,0
22815,0.013234991,0,0
18498,0.086859986,0,0
66288,0.039342817,0,0
20208,0.09478566,0,0
66089,0.09725769,0,0
76412,0.17389104,0,0
11542,0.07273233,0,0
15298,0.050812304,0,0
47838,0.08646723,0,0
73120,0.05435381,0,0
47592,0.07857786,0,0
64941,0.035148535,0,0
33374,0.04376964,0,0
8131,0.08356811,0,0
35016,0.03760516,0,0
3304,0.08845913,0,0
80053,0.18132702,0,0
26244,0.12530221,0,0
75483,0.050859045,0,0
60713,0.10052821,0,0
31991,0.021945465,0,0
81945,0.122280166,0,0
7703,0.122840576,0,0
63770,0.040909775,0,0
19775,0.13289282,0,0
70258,0.10025253,0,0
58325,0.02158049,0,0
32130,0.015405866,0,0
9567,0.020912705,0,0
35977,0.09977802,0,0
47012,0.22470538,1,1
4650,0.018253077,0,0
49098,0.056734372,0,0
76021,0.0845839,0,0
58403,0.0155858705,0,0
50431,0.11163465,0,0
37642,0.047567066,0,0
21832,0.05637798,0,0
31107,0.09306209,0,0
4322,0.28043467,1,1
12111,0.030487675,0,0
24362,0.093057364,0,0
52028,0.17044123,0,0
78464,0.046527024,0,0
8295,0.5065292,1,1
23611,0.09931137,0,0
73795,0.021293486,0,0
61172,0.10306175,0,0
56940,0.11622153,0,0
19189,0.126565,0,0
41066,0.071363986,0,0
62392,0.015038016,0,0
65032,0.1127232,0,0
46666,0.050008327,0,0
64201,0.03396343,0,0
84384,0.06684196,0,0
22717,0.020603975,0,0
37885,0.04518382,0,0
36621,0.15397164,0,0
38137,0.21915868,1,1
81056,0.03272018,0,0
65179,0.0644028,0,0
34473,0.017071407,0,0
35338,0.03299941,0,0
77279,0.054207213,0,0
6391,0.013914622,0,0
41045,0.07026485,0,0
46198,0.10601253,0,0
16640,0.10212672,0,0
13456,0.06516463,0,0
32307,0.113787964,0,0
67012,0.012801199,0,0
41179,0.053214576,0,0
33710,0.07271953,0,0
60411,0.04825776,0,0
70856,0.050959148,0,0
78741,0.069226496,0,0
83439,0.040346444,0,0
81482,0.35321966,0,1
1845,0.13023561,0,0
22066,0.022265399,0,0
66861,0.016687676,0,0
89464,0.03615045,0,0
22782,0.011450025,0,0
60963,0.084160075,0,0
21386,0.037649024,0,0
16978,0.15775998,0,0
55988,0.1014067,0,0
71760,0.105175965,0,0
60182,0.03551048,0,0
28514,0.09436211,0,0
67973,0.03007565,0,0
65146,0.063518986,0,0
82061,0.03710043,0,0
57107,0.20693834,0,1
88213,0.10596938,0,0
87590,0.34332246,0,1
81932,0.04459153,0,0
58192,0.09872941,0,0
45753,0.09629983,0,0
70395,0.14245397,0,0
20655,0.015477069,0,0
39826,0.11815252,0,0
36017,0.06436182,1,0
997,0.30921447,0,1
74513,0.06797847,0,0
19617,0.09160402,0,0
57321,0.013945018,0,0
35722,0.1609572,0,0
51868,0.059157733,0,0
7423,0.30759624,1,1
49760,0.044604056,0,0
45135,0.032469332,0,0
73466,0.012968298,0,0
28906,0.042208634,0,0
33606,0.112054706,0,0
28791,0.20842308,0,1
79849,0.076622196,1,0
64106,0.07144564,0,0
53358,0.03378372,0,0
54881,0.024461491,0,0
58417,0.05686627,0,0
7640,0.05393186,0,0
4266,0.018784054,0,0
53897,0.08966924,0,0
56336,0.14175862,0,0
11323,0.11910523,0,0
242,0.07156467,0,0
35993,0.08154071,0,0
40652,0.09291267,0,0
70613,0.08891292,0,0
11232,0.06882268,1,0
37351,0.01580576,0,0
70350,0.11478361,0,0
36690,0.12605795,0,0
1325,0.10754719,0,0
47150,0.87566936,1,1
34524,0.020195583,0,0
65645,0.07877533,1,0
23014,0.020405188,0,0
7656,0.16165599,0,0
51361,0.05853093,0,0
41492,0.09401936,0,0
12585,0.030085633,0,0
66426,0.040755402,0,0
79281,0.0714084,0,0
12866,0.03795677,0,0
61908,0.022362446,0,0
57962,0.47644472,0,1
7726,0.060444683,0,0
26930,0.1022587,0,0
1136,0.051666394,0,0
44476,0.0970458,0,0
30550,0.10072528,0,0
54813,0.13359949,0,0
19882,0.10347809,0,0
33826,0.14883585,1,0
61690,0.07061195,0,0
37278,0.035098303,0,0
68017,0.15945469,0,0
71060,0.08595191,0,0
4486,0.024876488,0,0
61200,0.11668355,1,0
67320,0.040677357,0,0
46404,0.175112,0,0
62060,0.0524136,0,0
6649,0.012917226,0,0
3907,0.076165,0,0
26115,0.07077443,0,0
50648,0.10223502,0,0
76432,0.05251947,0,0
38483,0.22723728,1,1
26098,0.07644736,0,0
19554,0.058634177,0,0
20739,0.039241612,0,0
37026,0.021496583,0,0
33578,0.04686356,0,0
52804,0.85692257,1,1
41616,0.20008469,0,1
55021,0.028694045,0,0
20633,0.02743977,0,0
8234,0.15396124,0,0
57269,0.041203644,0,0
23581,0.07040173,0,0
64419,0.015821964,0,0
10114,0.07798434,0,0
59186,0.10505032,1,0
3812,0.04864966,0,0
9608,0.02032795,0,0
10192,0.06057964,0,0
63924,0.07016752,0,0
56211,0.07083542,0,0
5821,0.090462744,0,0
41713,0.123571575,0,0
23781,0.051259905,0,0
69729,0.13008545,0,0
25016,0.08509126,0,0
50032,0.046774384,1,0
9763,0.017192936,0,0
53700,0.47423723,1,1
7985,0.2546084,1,1
55895,0.092338055,0,0
87180,0.195966,1,1
21211,0.039345756,0,0
85153,0.03391883,0,0
5653,0.06444145,0,0
44527,0.04816659,0,0
82620,0.04997808,0,0
10388,0.043506593,0,0
2126,0.100997515,0,0
1686,0.0765909,0,0
19963,0.051717646,0,0
26143,0.12540224,0,0
4710,0.03773299,0,0
49332,0.09140459,0,0
74708,0.084385835,0,0
18087,0.06628368,0,0
57464,0.3540963,1,1
12546,0.023816625,0,0
51839,0.04920549,0,0
88396,0.085227616,0,0
699,0.08249158,0,0
62548,0.017524945,0,0
67284,0.19717315,0,1
4171,0.53537923,0,1
309,0.06028479,0,0
76174,0.04792577,0,0
80546,0.018013932,0,0
73443,0.020087147,0,0
21355,0.10321591,0,0
87913,0.0522084,1,0
66220,0.06306255,0,0
86972,0.086319566,0,0
2353,0.08162995,0,0
51729,0.118430115,0,0
37377,0.01945118,1,0
26669,0.110767044,0,0
36160,0.4746014,1,1
47981,0.084225446,0,0
11708,0.03728708,0,0
48272,0.037401628,0,0
31823,0.02376312,0,0
68201,0.12203171,0,0
53842,0.054999094,0,0
84062,0.05545416,0,0
57684,0.268106,0,1
66219,0.043651372,0,0
21910,0.2041086,1,1
65968,0.051393572,0,0
29426,0.11569365,0,0
62575,0.07658883,0,0
4041,0.05048663,0,0
13960,0.053275373,0,0
375,0.07787951,0,0
68742,0.022006003,0,0
81797,0.09694565,1,0
38341,0.12998024,0,0
2755,0.01682983,0,0
76853,0.06780508,0,0
65265,0.119209506,0,0
52470,0.18478927,0,0
1453,0.10173308,0,0
15446,0.7274318,1,1
9134,0.13552497,0,0
73950,0.053320292,0,0
9280,0.09711338,0,0
2110,0.116643,0,0
8212,0.10373772,0,0
85639,0.026710195,0,0
65749,0.052279375,0,0
88744,0.057567872,0,0
71741,0.04720874,0,0
7309,0.26361987,1,1
71376,0.09909165,0,0
49084,0.06146115,0,0
35953,0.21593553,0,1
15415,0.066334836,0,0
618,0.10534471,0,0
51192,0.030974379,0,0
67042,0.012303451,0,0
75458,0.09131745,0,0
53248,0.014269929,0,0
13637,0.044226665,1,0
69531,0.22524528,0,1
15464,0.034249317,0,0
88187,0.14898933,0,0
45843,0.15625061,0,0
56441,0.12318244,0,0
52325,0.09293642,1,0
52675,0.11640602,0,0
22192,0.1626124,0,0
12096,0.03823303,0,0
55909,0.09870289,0,0
48753,0.043281615,0,0
32374,0.10134032,0,0
51883,0.3697817,0,1
31680,0.020424763,0,0
66735,0.012836335,0,0
24361,0.15088616,0,0
31966,0.023500446,0,0
17569,0.017262714,0,0
77036,0.017352607,0,0
45201,0.045844764,1,0
18345,0.10584163,1,0
14397,0.14975843,0,0
9997,0.046581898,0,0
47453,0.042585537,0,0
31917,0.04493903,0,0
33885,0.07914505,0,0
33895,0.062445145,0,0
9795,0.051657517,0,0
785,0.09856177,0,0
79595,0.0409893,0,0
86617,0.05765523,0,0
84719,0.055336244,0,0
6486,0.010747475,0,0
11348,0.08371227,0,0
33622,0.083989896,0,0
52135,0.1300265,0,0
38932,0.06872237,0,0
54942,0.12751706,0,0
44072,0.1254176,0,0
17404,0.03383773,0,0
27895,0.1319104,0,0
14120,0.12291191,0,0
60358,0.09118017,0,0
5375,0.11703374,0,0
30876,0.07299168,0,0
1221,0.119035654,0,0
27290,0.16986714,0,0
62419,0.053082477,0,0
67771,0.15651056,0,0
22136,0.0157998,0,0
19686,0.09602503,0,0
29291,0.030960582,0,0
34120,0.108320676,0,0
38072,0.038026124,0,0
84855,0.032965943,0,0
50926,0.13035038,0,0
64416,0.023988295,0,0
83331,0.0416408,0,0
71518,0.12177565,0,0
51535,0.038056243,1,0
44488,0.1045984,0,0
49589,0.08867847,0,0
78139,0.017658254,0,0
61097,0.039947417,0,0
9094,0.10038976,0,0
70537,0.08675347,0,0
73528,0.022707611,0,0
36222,0.11531557,0,0
53788,0.0825857,0,0
12224,0.021150375,0,0
59771,0.036438517,0,0
71122,0.06868812,0,0
73521,0.01905549,0,0
49814,0.044649497,0,0
33804,0.079114504,0,0
3479,0.035372958,0,0
38164,0.044793785,0,0
27157,0.15602171,0,0
61063,0.049428303,0,0
13573,0.08792627,0,0
54911,0.02062508,0,0
70872,0.12003255,0,0
22586,0.53615767,0,1
43800,0.1382908,0,0
52867,0.57630193,1,1
40295,0.06101074,0,0
87199,0.06561994,0,0
39848,0.04930431,0,0
16007,0.046122916,0,0
50259,0.039010145,0,0
22577,0.02285308,0,0
1099,0.10335631,0,0
25243,0.15890232,0,0
6564,0.015701013,0,0
69873,0.047654912,0,0
86947,0.06107004,0,0
55198,0.28903776,0,1
44222,0.19578677,0,1
33901,0.07780765,0,0
47683,0.070849545,0,0
84715,0.07740083,0,0
83186,0.03961511,0,0
19911,0.043127485,0,0
82727,0.08990059,0,0
13884,0.052795883,0,0
8906,0.060924616,0,0
15248,0.041298863,0,0
2197,0.27521935,0,1
64145,0.05095259,0,0
64991,0.14511225,0,0
5486,0.07587085,0,0
73870,0.04273357,0,0
17541,0.021853363,0,0
24069,0.17915782,0,0
23953,0.18101212,0,0
44709,0.06702324,0,0
59501,0.047704108,0,0
30992,0.16231017,0,0
14053,0.06162447,0,0
61407,0.059549063,0,0
79567,0.047355372,0,0
42768,0.33265162,0,1
28535,0.103568636,0,0
37941,0.07450731,0,0
24605,0.17426668,0,0
82386,0.04413721,0,0
22839,0.44718635,1,1
2943,0.019789562,0,0
62792,0.045446165,0,0
83198,0.035370898,0,0
51834,0.049485367,0,0
25790,0.12665784,0,0
53567,0.011754434,0,0
9032,0.15178698,0,0
31978,0.06366701,0,0
16703,0.055656727,0,0
7725,0.1259484,1,0
69199,0.040785126,0,0
52751,0.23256406,1,1
22894,0.021986526,0,0
70656,0.09033453,0,0
84131,0.024445606,0,0
38799,0.2016922,0,1
32858,0.08633688,0,0
7070,0.05386341,0,0
76632,0.054530483,0,0
21168,0.026764967,0,0
16240,0.13783376,0,0
57098,0.2976376,1,1
69636,0.16933511,0,0
65333,0.062019672,0,0
62368,0.029927561,0,0
78033,0.026972478,0,0
80737,0.0849698,0,0
1832,0.28245983,0,1
47587,0.042518727,0,0
18067,0.046784487,0,0
64415,0.021387378,0,0
25987,0.14372197,1,0
56433,0.116437964,0,0
56779,0.44174972,1,1
78124,0.062492914,0,0
21197,0.060288835,0,0
28138,0.078073256,0,0
75283,0.091400556,0,0
42748,0.16552277,0,0
45341,0.15533003,0,0
50532,0.022758227,0,0
4837,0.12350704,0,0
18711,0.06025197,0,0
36781,0.2703818,1,1
16641,0.049709573,1,0
77541,0.018815942,0,0
45078,0.030817006,0,0
397,0.096215755,0,0
32874,0.09850757,0,0
41200,0.07659001,0,0
44059,0.04120116,0,0
18123,0.06548346,0,0
69058,0.0516129,0,0
69242,0.109703235,0,0
88830,0.10075781,0,0
25709,0.062134944,0,0
8664,0.1118474,0,0
77730,0.015590788,0,0
88937,0.049507655,0,0
51775,0.033135667,0,0
59040,0.06673402,0,0
88566,0.15481883,0,0
85838,0.02634758,0,0
35749,0.18238908,0,0
80814,0.1943773,0,1
4882,0.032530684,0,0
42606,0.015742762,0,0
33029,0.075553395,0,0
51808,0.046799924,0,0
59130,0.029754745,0,0
27652,0.11236306,0,0
6702,0.0150289005,0,0
11624,0.118890345,0,0
22775,0.012576679,0,0
10552,0.074123584,0,0
18524,0.11783458,0,0
20374,0.0158106,0,0
77818,0.028897097,0,0
10179,0.07434338,0,0
19695,0.18657462,0,0
17786,0.023225619,0,0
65648,0.14801255,0,0
3374,0.058132485,0,0
73058,0.05379171,0,0
41635,0.10670861,0,0
10769,0.037809893,0,0
26018,0.15335055,0,0
9619,0.07571924,0,0
85784,0.09552164,1,0
27459,0.22856866,0,1
65260,0.071119994,0,0
86247,0.035311457,1,0
16938,0.038263094,0,0
3445,0.07855079,0,0
30638,0.102622986,0,0
61979,0.05828896,0,0
75966,0.046348087,0,0
31111,0.038558297,0,0
60139,0.030557878,0,0
25812,0.084425814,0,0
38385,0.21315177,0,1
54887,0.016610002,0,0
83293,0.04508962,0,0
40251,0.08712346,0,0
54455,0.15446791,1,0
32574,0.058324113,0,0
28117,0.11060218,0,0
16869,0.042809445,0,0
26382,0.0864394,0,0
81049,0.016010566,0,0
76221,0.06484958,0,0
24769,0.06265768,0,0
70373,0.12736276,1,0
55278,0.03246207,0,0
42871,0.051617894,0,0
87224,0.047051404,0,0
68895,0.023848824,0,0
2846,0.25541925,1,1
22424,0.011773276,0,0
27271,0.10784385,0,0
1623,0.1305529,0,0
76525,0.10837026,0,0
54586,0.09575868,0,0
86264,0.039428115,0,0
71664,0.11181689,0,0
67705,0.18779929,0,1
47938,0.042848177,0,0
3416,0.05312281,0,0
52840,0.77224195,1,1
19219,0.13948198,0,0
67206,0.03358727,0,0
73932,0.07421956,0,0
13523,0.092727326,0,0
10786,0.05630423,0,0
32537,0.061034683,0,0
20369,0.026023025,0,0
68172,0.12872218,0,0
71852,0.09811187,0,0
63433,0.06284079,0,0
4296,0.018270364,0,0
6420,0.19200926,0,1
5513,0.07006057,0,0
75680,0.09659154,0,0
79330,0.26000994,0,1
24731,0.13393581,1,0
73590,0.048365712,0,0
4325,0.08264141,0,0
48215,0.050935667,0,0
40988,0.08094512,1,0
16749,0.06753731,0,0
24817,0.19011492,0,1
81623,0.013773725,0,0
42713,0.61124855,1,1
51313,0.036732137,0,0
65083,0.0963303,0,0
49697,0.08640552,0,0
56151,0.059315883,0,0
53642,0.034924537,0,0
83424,0.038381137,0,0
15243,0.03106472,0,0
28534,0.06573282,0,0
34594,0.025777234,0,0
53851,0.10022641,0,0
32425,0.07750628,0,0
31484,0.06807722,0,0
79060,0.070806205,0,0
81016,0.046147723,0,0
10830,0.04392078,0,0
49885,0.038627703,0,0
12916,0.026300242,0,0
13056,0.022082351,0,0
37065,0.015790088,0,0
44056,0.047383197,0,0
19161,0.24361666,0,1
85485,0.086805895,0,0
42290,0.04589998,0,0
72663,0.0155632375,0,0
32934,0.10634265,1,0
87078,0.044086482,0,0
47751,0.067436464,0,0
59202,0.107722476,0,0
43059,0.06472862,0,0
14168,0.060817957,0,0
25267,0.27923235,1,1
76844,0.29538944,0,1
89011,0.045282695,0,0
10374,0.0459703,0,0
62322,0.08368092,0,0
80138,0.06981236,0,0
83702,0.1252887,0,0
33281,0.03355415,0,0
65577,0.04448371,0,0
86600,0.03953513,0,0
37034,0.025661686,0,0
17113,0.06794722,0,0
42231,0.011975634,0,0
597,0.23868605,1,1
67878,0.072001696,0,0
56660,0.14019938,0,0
15395,0.042153977,0,0
47202,0.2183077,0,1
57479,0.041895624,0,0
39641,0.115378045,0,0
82499,0.06780465,0,0
1973,0.37000206,0,1
5153,0.06915417,0,0
43972,0.07901564,1,0
59984,0.06945335,0,0
53632,0.018603865,0,0
7314,0.1420071,0,0
14736,0.21520922,1,1
63952,0.05474838,0,0
25314,0.13787743,0,0
47360,0.11594198,0,0
12636,0.02087668,0,0
35896,0.22765411,0,1
25951,0.103486456,0,0
35067,0.015282893,0,0
85228,0.02234383,0,0
76222,0.086968236,0,0
24520,0.1542631,0,0
71419,0.12905838,0,0
41000,0.12843817,0,0
31258,0.091374695,0,0
32077,0.032755673,0,0
73989,0.076225705,0,0
10515,0.067087986,0,0
16103,0.114297,0,0
87576,0.1935918,0,1
1980,0.4179207,0,1
47808,0.048934083,0,0
17318,0.019273749,0,0
83060,0.056970164,0,0
11549,0.06750547,0,0
89015,0.038693666,0,0
55161,0.0403265,0,0
13502,0.045319293,1,0
35812,0.06865726,1,0
41199,0.078815095,0,0
12414,0.024532009,0,0
59244,0.2070294,0,1
73620,0.039834708,0,0
40690,0.019294957,0,0
15418,0.024535429,0,0
19101,0.07405136,1,0
25781,0.1990004,1,1
76477,0.0642172,0,0
970,0.22498046,0,1
27658,0.22874789,0,1
42580,0.02255213,0,0
73633,0.14381266,0,0
24235,0.08049297,0,0
71908,0.14522436,0,0
46921,0.04791605,0,0
51585,0.05676964,0,0
65248,0.12886052,0,0
76046,0.058060706,0,0
72132,0.087048,0,0
59410,0.06840629,0,0
17433,0.027055152,0,0
14987,0.0303522,0,0
79486,0.07843355,0,0
56332,0.09814337,0,0
69133,0.3357126,1,1
83874,0.08620215,0,0
74396,0.083499596,0,0
81113,0.019456342,0,0
4291,0.12444644,0,0
71353,0.18318243,1,0
69205,0.01929299,0,0
42356,0.017145319,0,0
13348,0.042809308,0,0
28934,0.073783815,0,0
71044,0.111773856,0,0
4513,0.015139008,0,0
86577,0.25408852,0,1
68507,0.10394131,1,0
73286,0.026626118,0,0
75212,0.08821861,0,0
47723,0.09582148,0,0
40716,0.011585239,0,0
85016,0.021289358,0,0
71247,0.05762195,0,0
18299,0.04499844,0,0
57521,0.09703818,0,0
74607,0.06477856,0,0
61566,0.07008996,0,0
77715,0.023894606,1,0
40729,0.011429379,0,0
38450,0.049396716,0,0
18934,0.14886445,0,0
24904,0.12111862,0,0
1422,0.099530585,0,0
82708,0.050361767,0,0
53593,0.06891023,0,0
84100,0.060249154,0,0
7903,0.042373005,0,0
1386,0.16503343,0,0
20686,0.01854078,0,0
49110,0.039977986,0,0
28279,0.072685175,1,0
5700,0.050330255,0,0
52773,0.596623,1,1
87325,0.14219368,1,0
7089,0.036896933,0,0
84578,0.05020904,0,0
68491,0.3124127,0,1
26270,0.07473016,0,0
59085,0.102564126,0,0
13762,0.0626426,0,0
38620,0.04791198,0,0
32290,0.12533447,0,0
21740,0.054087073,0,0
5122,0.042114187,0,0
82116,0.05817589,0,0
76103,0.13020347,0,0
51084,0.11481611,0,0
78353,0.02906238,0,0
21300,0.13166754,0,0
72399,0.035470452,0,0
36154,0.3217837,0,1
84599,0.027161874,0,0
53959,0.098895535,0,0
72820,0.010623989,0,0
37598,0.017616617,0,0
86285,0.04242174,0,0
32747,0.05538437,0,0
58084,0.020035801,0,0
67308,0.25865453,0,1
50572,0.040318068,0,0
89201,0.05993233,0,0
640,0.12714624,0,0
50571,0.037156012,0,0
88828,0.14364739,0,0
1556,0.065996364,0,0
42552,0.039925743,0,0
46868,0.041154373,0,0
72293,0.030924965,0,0
574,0.10285962,0,0
80429,0.022902481,0,0
25615,0.07806505,0,0
60285,0.07516906,0,0
38793,0.07134659,0,0
2242,0.10236261,0,0
84039,0.030914724,0,0
87909,0.114298485,0,0
39264,0.23309901,0,1
51840,0.04694649,0,0
30395,0.07222122,0,0
51953,0.2236976,0,1
37677,0.022300486,0,0
42052,0.014046585,0,0
25581,0.06567312,0,0
86129,0.043048553,0,0
34367,0.04159036,0,0
80510,0.035293575,1,0
82267,0.062292166,0,0
26810,0.2738445,1,1
40334,0.05645835,0,0
84294,0.0347629,0,0
37111,0.02089035,0,0
80167,0.18709834,0,0
84432,0.033621624,0,0
64159,0.071485445,0,0
43922,0.07158966,0,0
30410,0.027445357,0,0
77762,0.02304168,1,0
10563,0.10531701,0,0
17043,0.039990623,0,0
31756,0.018952038,0,0
30457,0.11097787,0,0
89215,0.029341076,0,0
74586,0.13046257,0,0
83942,0.037190683,0,0
78971,0.047877703,0,0
18076,0.046817753,0,0
15892,0.05841817,0,0
46698,0.2277369,0,1
4525,0.015905578,0,0
8474,0.2960107,0,1
82709,0.13116512,0,0
24343,0.07060263,0,0
32906,0.04086105,0,0
82562,0.03788197,0,0
59006,0.053284522,0,0
85585,0.059708714,0,0
66777,0.05982281,0,0
49146,0.0730165,0,0
44722,0.10269329,0,0
2844,0.0337364,0,0
46707,0.039060414,0,0
48810,0.0482096,0,0
44382,0.07220531,0,0
43378,0.07298377,0,0
73490,0.13983929,0,0
30886,0.048184212,0,0
55694,0.07046336,0,0
79381,0.13561349,0,0
70356,0.12703781,0,0
20561,0.011749549,1,0
41718,0.09388087,0,0
13191,0.02410043,0,0
13273,0.10020732,0,0
64993,0.058047343,0,0
88714,0.051385496,0,0
70884,0.1293945,0,0
21692,0.0704868,0,0
21103,0.56397766,1,1
9082,0.111394145,0,0
31900,0.121461526,0,0
35618,0.01802561,0,0
65029,0.05781388,0,0
17428,0.03542247,0,0
53512,0.11616714,0,0
17611,0.016322616,0,0
17280,0.031618044,0,0
23072,0.020572534,0,0
82001,0.06177328,0,0
11159,0.10162061,0,0
60855,0.08521825,0,0
28568,0.063538544,1,0
72534,0.013713371,0,0
43875,0.20771134,1,1
31195,0.17795634,0,0
43743,0.08709691,1,0
27158,0.06857564,0,0
21439,0.05152814,0,0
52054,0.13985956,0,0
12000,0.01992198,0,0
27619,0.086798154,0,0
9202,0.058848348,0,0
32296,0.051445052,0,0
22234,0.08077116,0,0
40249,0.06959641,0,0
25433,0.061696496,0,0
69,0.05446864,0,0
20881,0.053458557,0,0
268,0.089427516,0,0
67995,0.022737704,0,0
37035,0.047937028,1,0
28046,0.107774414,0,0
11184,0.15877186,1,0
11306,0.121016495,0,0
32810,0.070870616,0,0
35163,0.035306882,0,0
35978,0.040259648,0,0
21038,0.018034566,0,0
4461,0.022620665,0,0
4487,0.07606693,0,0
10909,0.116114095,0,0
31964,0.017885145,1,0
15618,0.03056173,0,0
71792,0.12989199,0,0
87596,0.06656161,0,0
64153,0.045620978,0,0
32359,0.07617233,0,0
50681,0.056323975,0,0
36654,0.13462661,0,0
57230,0.042541377,0,0
23934,0.16019912,0,0
12611,0.020409763,0,0
83078,0.03717521,0,0
26114,0.04719659,0,0
82247,0.059262656,0,0
65989,0.11077665,0,0
7359,0.53191257,0,1
64943,0.058963183,0,0
34886,0.050398923,0,0
2289,0.15772222,0,0
44611,0.1147829,0,0
40704,0.040704712,0,0
17030,0.052411504,0,0
79201,0.049831506,0,0
57650,0.0142956,0,0
56813,0.11823779,1,0
86981,0.046098746,0,0
4308,0.014894926,0,0
63932,0.04955403,0,0
26620,0.06279887,0,0
38891,0.14619298,0,0
83553,0.08034006,0,0
160,0.053803276,0,0
53245,0.11975719,0,0
47482,0.061446995,0,0
81388,0.018108688,0,0
2586,0.088128135,0,0
29897,0.073316075,1,0
53395,0.014226578,0,0
16623,0.08408144,0,0
1682,0.17068921,0,0
75392,0.17161095,1,0
42973,0.050241124,0,0
17327,0.0404875,0,0
67600,0.11423026,0,0
63879,0.041042004,1,0
18909,0.13535757,0,0
36876,0.25364944,1,1
80231,0.018859163,0,0
49997,0.056407854,0,0
6220,0.05938631,0,0
27646,0.12553403,0,0
51320,0.08113577,0,0
25241,0.15890908,0,0
72039,0.016845822,0,0
81614,0.05632628,0,0
69906,0.053635035,0,0
62103,0.035330888,0,0
13507,0.09209642,1,0
24415,0.09759321,0,0
23585,0.11275159,1,0
42170,0.010094341,0,0
22689,0.022058459,0,0
82588,0.036170177,0,0
80026,0.059613828,0,0
69609,0.19519125,0,1
24147,0.16256611,0,0
42420,0.026990635,0,0
1472,0.0967325,0,0
86885,0.17728482,0,0
24913,0.060056724,0,0
11776,0.027681105,0,0
16937,0.05220282,0,0
45493,0.17118734,1,0
76252,0.06484326,0,0
44261,0.058664214,0,0
84430,0.03923612,0,0
61280,0.08252215,0,0
40333,0.0917937,1,0
3778,0.044095654,0,0
15107,0.024396677,0,0
30355,0.02820913,0,0
76195,0.05681288,0,0
20010,0.014081961,0,0
81498,0.01413227,0,0
22638,0.023689948,0,0
17748,0.02509366,0,0
3399,0.057572562,0,0
65613,0.0392099,0,0
38692,0.25428477,0,1
26239,0.15492043,0,0
12042,0.021047847,0,0
53316,0.04321154,0,0
51971,0.15270849,0,0
47199,0.16737746,0,0
63710,0.11725764,0,0
84801,0.029784901,0,0
18490,0.04692415,0,0
25008,0.08461898,0,0
65125,0.07498392,0,0
65533,0.045473684,0,0
33318,0.11092252,0,0
48582,0.031433746,0,0
13385,0.052114256,0,0
59719,0.1858417,0,0
55061,0.015317024,0,0
5975,0.086763754,0,0
60512,0.092382945,0,0
45075,0.15340334,0,0
2739,0.013828248,0,0
76305,0.057171315,0,0
39201,0.074725784,0,0
17132,0.07514386,0,0
10571,0.055526424,0,0
26073,0.1972369,0,1
56163,0.06206519,0,0
65291,0.06158905,0,0
38824,0.1137541,0,0
51905,0.26470482,1,1
55458,0.09250246,0,0
26860,0.26829264,0,1
79902,0.10229808,0,0
40715,0.011851787,0,0
33758,0.081528604,0,0
9806,0.020510318,0,0
21308,0.10721815,0,0
21968,0.047468297,0,0
51394,0.065060966,0,0
16882,0.06548404,0,0
31770,0.013092424,0,0
71466,0.117726795,0,0
81035,0.064448476,0,0
46105,0.6228006,1,1
4522,0.03390202,0,0
88552,0.050486926,0,0
8714,0.18314207,0,0
86394,0.06266973,0,0
10034,0.16647215,0,0
20162,0.049055573,0,0
10601,0.16382578,0,0
87340,0.056807186,0,0
52428,0.06242111,0,0
35855,0.21720657,0,1
29996,0.059003647,0,0
60961,0.05424276,0,0
88720,0.07778127,0,0
28995,0.18743716,0,0
68784,0.027490463,0,0
67245,0.19338544,0,1
24814,0.15035589,0,0
32630,0.07035814,0,0
24097,0.08764499,0,0
45628,0.30599293,0,1
59799,0.02491523,0,0
10357,0.04414382,0,0
12408,0.040135212,0,0
83709,0.045942795,0,0
82491,0.055502247,0,0
80651,0.025157116,1,0
83955,0.03963639,0,0
22389,0.06140468,0,0
8143,0.086461,0,0
42389,0.053438548,0,0
25454,0.1945546,0,1
85637,0.036539417,0,0
